ID	default.pvalue	period	phase	amplitude
ENSMUSG00000020516	0.966047828621843	20	2	8.50295904376822
ENSMUSG00000018171	0.835482546642462	24	15	18.1019335983756
ENSMUSG00000047126	1	28	21	32.5269119345815
ENSMUSG00000018425	1	20	5	6.92964645562817
ENSMUSG00000018427	0.137423715303124	24	22	14.0537472760826
ENSMUSG00000061666	0.149943285664415	20	7	33.1279526985897
ENSMUSG00000020495	1	26	8	3.60624458405139
ENSMUSG00000020493	1	26	25	3.39411254969543
ENSMUSG00000046442	0.149943285664415	28	19	15.4149278298668
ENSMUSG00000007646	0.0526822957839318	28	18	4.80832611206852
ENSMUSG00000009356	0.300742715542964	20	11	5.28562318936946
ENSMUSG00000052234	1	20	15	0.742462120245877
ENSMUSG00000093839	1	20	11	2.8284271247462
ENSMUSG00000093920	1	20	18	1.97989898732233
ENSMUSG00000060787	1	28	25	2.54558441227157
ENSMUSG00000020483	1	24	17	24.7133820024697
ENSMUSG00000069769	0.354900373907454	24	21	14.1774909627903
ENSMUSG00000018428	0.417449141632262	24	2	5.97505230102632
ENSMUSG00000000278	1	26	7	6.8589357775095
ENSMUSG00000057534	0.114287807272774	24	19	2.3334523779156
ENSMUSG00000000276	1	20	5	16.0690016024643
ENSMUSG00000048616	0.720410068156294	20	14	5.79827560572969
ENSMUSG00000047773	1	28	20	3.25269119345811
ENSMUSG00000047773	1	20	7	5.79827560572969
ENSMUSG00000020553	1	26	17	6.29325035256027
ENSMUSG00000003949	0.000779199992993688	24	13	28.6731799771145
ENSMUSG00000020546	0.179364942224774	20	4	31.53696244092
ENSMUSG00000020546	0.254007261765693	22	1	12.3036579926459
ENSMUSG00000020541	0.254007261765693	24	10	8.80347942577253
ENSMUSG00000046755	1	22	13	1.76776695296636
ENSMUSG00000054079	1	20	5	9.0509667991878
ENSMUSG00000037601	1	20	7	9.54594154601839
ENSMUSG00000044177	0.417449141632262	22	13	2.33345237791561
ENSMUSG00000044177	0.149943285664415	24	12	5.83363094478902
ENSMUSG00000020863	1	20	5	22.2738636073762
ENSMUSG00000020865	1	20	15	2.89913780286485
ENSMUSG00000020866	1	26	23	14.2128463018496
ENSMUSG00000020867	1	20	17	3.81837661840736
ENSMUSG00000010080	1	26	8	10.253048327205
ENSMUSG00000039110	1	26	2	1.55563491861041
ENSMUSG00000039096	1	28	1	5.65685424949238
ENSMUSG00000076435	1	28	4	15.980613254816
ENSMUSG00000039055	1	20	15	2.82842712474619
ENSMUSG00000020868	0.0857324896329582	20	13	5.63917657996271
ENSMUSG00000056008	1	28	27	1.06066017177982
ENSMUSG00000075610	1	26	9	0.636396103067894
ENSMUSG00000001508	1	28	4	3.25269119345811
ENSMUSG00000038967	1	28	9	24.0416305603426
ENSMUSG00000001507	1	26	7	8.06101730552666
ENSMUSG00000020871	1	28	25	3.1112698372208
ENSMUSG00000038909	0.149943285664415	28	19	5.09116882454334
ENSMUSG00000046719	1	20	15	4.7729707730092
ENSMUSG00000000120	0.254007261765693	20	13	8.32618234847159
ENSMUSG00000018381	1	20	15	1.76776695296637
ENSMUSG00000013418	1	20	15	1.8031222920257
ENSMUSG00000013415	1	28	27	0.565685424949239
ENSMUSG00000013415	1	26	6	1.55563491861041
ENSMUSG00000014349	0.149943285664415	22	11	33.3047293938864
ENSMUSG00000006057	1	28	4	80.3273303427917
ENSMUSG00000006056	1	24	0	0.777817459305203
ENSMUSG00000020876	1	22	6	5.93969696196698
ENSMUSG00000038615	1	24	18	16.7584307141213
ENSMUSG00000018669	0.354900373907454	20	11	5.92201929243733
ENSMUSG00000018659	1	26	5	17.1826947828331
ENSMUSG00000018678	0.0313002212326359	26	1	8.48528137423857
ENSMUSG00000020878	0.530757751235039	28	6	2.61629509039022
ENSMUSG00000001444	0.572064604501764	20	14	4.03050865276333
ENSMUSG00000038517	1	28	25	6.22253967444161
ENSMUSG00000001440	1	26	5	7.91959594928937
ENSMUSG00000001441	0.00814181597645661	28	20	17.6776695296637
ENSMUSG00000070337	1	28	25	5.44472221513642
ENSMUSG00000047988	1	20	17	1.69705627484772
ENSMUSG00000038453	1	28	6	8.13172798364534
ENSMUSG00000043439	1	20	15	5.97505230102633
ENSMUSG00000018537	0.0857324896329582	28	2	1.69705627484772
ENSMUSG00000018547	1	26	0	17.2534054609518
ENSMUSG00000018541	1	20	1	2.05060966544099
ENSMUSG00000018543	0.0579707014674726	22	2	1.62634559672906
ENSMUSG00000071415	1	28	27	3.74766594028869
ENSMUSG00000070336	1	20	5	4.03050865276332
ENSMUSG00000017417	0.0857324896329582	28	0	9.82878425849302
ENSMUSG00000038352	1	20	15	3.51785623640306
ENSMUSG00000020882	1	22	18	6.36396103067889
ENSMUSG00000017400	0.149943285664415	24	22	15.3972501603371
ENSMUSG00000020883	1	26	1	9.26309883354379
ENSMUSG00000018160	1	20	5	14.7608540572691
ENSMUSG00000038255	0.179364942224774	24	10	12.0561706192306
ENSMUSG00000038208	1	28	25	3.95979797464466
ENSMUSG00000002580	1	28	9	21.920310216783
ENSMUSG00000018168	1	28	1	3.88908729652601
ENSMUSG00000017210	1	24	0	8.30850467894195
ENSMUSG00000038150	1	28	4	9.89949493661167
ENSMUSG00000020889	3.27729568334692e-09	24	8	185.368042688053
ENSMUSG00000047197	1	20	15	16.9882404180068
ENSMUSG00000020914	0.966047828621843	28	1	1.27279220613578
ENSMUSG00000020914	1	20	1	0.388908729652601
ENSMUSG00000017607	1	28	3	1.4142135623731
ENSMUSG00000037944	1	26	9	7.91959594928932
ENSMUSG00000037935	0.666549920238652	24	21	9.22774349448445
ENSMUSG00000035849	1	20	11	10.6773123959169
ENSMUSG00000020913	1	20	15	0.848528137423857
ENSMUSG00000035831	1	26	24	2.9698484809835
ENSMUSG00000075570	1	26	5	1.13137084989847
ENSMUSG00000017588	1	20	15	3.57088924499206
ENSMUSG00000055937	1	28	4	1.13137084989847
ENSMUSG00000019761	1	22	5	1.83847763108502
ENSMUSG00000020912	1	20	15	3.5532115754624
ENSMUSG00000035775	1	26	21	0.919238815542512
ENSMUSG00000006777	1	20	15	1.89151063967401
ENSMUSG00000064165	1	26	11	1.34350288425444
ENSMUSG00000059169	1	20	15	3.14662517628014
ENSMUSG00000069722	1	26	15	1.34350288425444
ENSMUSG00000069721	1	20	15	1.04298250225016
ENSMUSG00000047564	1	28	25	5.939696961967
ENSMUSG00000047253	1	24	12	1.13137084989848
ENSMUSG00000075567	1	28	18	1.20208152801713
ENSMUSG00000078131	1	20	15	9.66968523272605
ENSMUSG00000049809	1	28	1	10.8187337521542
ENSMUSG00000063251	1	20	15	3.18198051533946
ENSMUSG00000044649	1	20	15	1.06066017177982
ENSMUSG00000045109	1	20	15	2.95217081145384
ENSMUSG00000078130	1	20	15	28.2135605693433
ENSMUSG00000069718	1	26	24	16.1220346110533
ENSMUSG00000075566	1	26	5	5.37401153701776
ENSMUSG00000078258	1	28	25	12.3036579926459
ENSMUSG00000046474	1	28	17	0.989949493661166
ENSMUSG00000078252	1	20	15	23.4052344572748
ENSMUSG00000035592	1	20	15	3.12894750675048
ENSMUSG00000057723	1	26	17	12.09152595829
ENSMUSG00000043485	1	26	21	5.939696961967
ENSMUSG00000048981	1	20	15	2.51022907321224
ENSMUSG00000046095	0.530757751235039	22	13	1.27279220613578
ENSMUSG00000048013	1	20	15	1.34350288425444
ENSMUSG00000020916	1	20	17	2.79307178568686
ENSMUSG00000044041	1	26	24	1.4142135623731
ENSMUSG00000054146	0.164654113944594	24	12	2.56326208180123
ENSMUSG00000020911	1	26	9	1.76776695296637
ENSMUSG00000051617	1	26	25	1.76776695296637
ENSMUSG00000045545	1	26	12	2.3334523779156
ENSMUSG00000053797	1	26	0	2.26274169979695
ENSMUSG00000035557	1	28	7	1.90918830920368
ENSMUSG00000053654	1	20	15	6.7175144212722
ENSMUSG00000006930	1	20	8	14.0183919370233
ENSMUSG00000006057	1	28	4	106.70241328105
ENSMUSG00000001552	0.23391042317725	20	11	9.58129688507771
ENSMUSG00000006931	0.196589263406791	24	5	4.49012806053457
ENSMUSG00000017176	0.000779199992993688	20	12	32.385490578344
ENSMUSG00000048732	0.179364942224774	22	9	15.2027957955108
ENSMUSG00000020917	0.835482546642462	20	9	13.611805537841
ENSMUSG00000014195	1	20	5	18.4201316499096
ENSMUSG00000014198	1	28	25	5.58614357137372
ENSMUSG00000017830	1	26	24	1.27279220613578
ENSMUSG00000020918	1	28	4	12.8693434175952
ENSMUSG00000019173	0.835482546642462	28	5	25.4558441227157
ENSMUSG00000035355	1	20	15	7.37158819386976
ENSMUSG00000045471	1	20	15	5.16187950266181
ENSMUSG00000017747	0.619307262370208	20	7	3.71231060122938
ENSMUSG00000020919	1	28	13	3.04055915910214
ENSMUSG00000004040	1	24	0	7.56604255869605
ENSMUSG00000004044	1	28	9	2.12132034355964
ENSMUSG00000019303	1	26	7	1.27279220613579
ENSMUSG00000017802	0.179364942224774	24	17	15.6977705423413
ENSMUSG00000035172	1	28	1	6.64680374315355
ENSMUSG00000044052	1	28	9	2.82842712474619
ENSMUSG00000006920	1	22	18	7.42462120245867
ENSMUSG00000017188	1	26	11	26.3043722601395
ENSMUSG00000035086	0.0706326547176639	24	21	28.7969236638221
ENSMUSG00000034993	1	20	11	21.3723024613634
ENSMUSG00000017146	1	28	25	1.69705627484771
ENSMUSG00000017724	1	28	25	5.1618795026618
ENSMUSG00000001493	1	20	15	2.68700576850888
ENSMUSG00000001494	1	26	9	3.67695526217005
ENSMUSG00000003518	1	28	27	16.8291413922398
ENSMUSG00000052373	1	26	8	12.1622366364086
ENSMUSG00000017314	0.277374988654328	28	20	5.02045814642448
ENSMUSG00000017316	1	28	1	8.34386001800124
ENSMUSG00000017311	1	28	1	5.44472221513641
ENSMUSG00000020921	1	24	18	2.43951839509359
ENSMUSG00000020922	0.149943285664415	22	11	26.3043722601394
ENSMUSG00000008855	1	28	27	8.62670273047587
ENSMUSG00000059995	1	20	5	12.5157900270019
ENSMUSG00000020923	1	26	8	10.3237590053236
ENSMUSG00000006574	1	26	12	4.52548339959391
ENSMUSG00000018677	1	26	7	28.7085353161738
ENSMUSG00000034685	0.720410068156294	20	15	7.53068721963674
ENSMUSG00000034664	1	26	24	4.17193000900063
ENSMUSG00000034621	0.417449141632262	20	1	12.9223764261841
ENSMUSG00000034621	0.103671469603715	24	20	25.279067427419
ENSMUSG00000034621	0.179364942224774	22	20	16.8291413922398
ENSMUSG00000034621	0.164654113944594	20	3	22.3445742854949
ENSMUSG00000020925	1	20	11	3.51785623640308
ENSMUSG00000034520	0.666549920238652	28	2	2.12132034355964
ENSMUSG00000020929	1	24	8	7.53068721963674
ENSMUSG00000020932	0.0252806297889648	24	12	90.0854039231662
ENSMUSG00000051378	1	28	1	3.04055915910216
ENSMUSG00000045532	1	26	5	14.4956890143242
ENSMUSG00000020935	0.300742715542964	28	19	1.27279220613579
ENSMUSG00000020937	1	28	1	4.17193000900062
ENSMUSG00000020940	0.619307262370208	20	14	6.89429111656884
ENSMUSG00000044787	1	28	27	1.90918830920369
ENSMUSG00000020941	1	22	4	1.90918830920368
ENSMUSG00000034255	1	24	18	2.72236110756821
ENSMUSG00000034255	1	24	10	4.80832611206853
ENSMUSG00000034247	0.354900373907454	24	22	7.84888527117067
ENSMUSG00000078632	0.327821544725209	20	1	0.212132034355964
ENSMUSG00000034239	1	26	16	0.565685424949239
ENSMUSG00000020945	1	20	3	0.42426406871193
ENSMUSG00000020946	1	20	5	14.7431763877395
ENSMUSG00000018486	1	22	8	4.3840620433566
ENSMUSG00000034187	0.0162831006312431	24	22	51.1945309579055
ENSMUSG00000031939	1	26	8	7.56604255869605
ENSMUSG00000018412	0.666549920238652	28	18	6.57609306503486
ENSMUSG00000020687	1	20	5	27.4003877709788
ENSMUSG00000078627	1	26	16	0.848528137423859
ENSMUSG00000019590	1	26	10	13.8592929112563
ENSMUSG00000040699	0.0313002212326359	20	13	19.1272384310961
ENSMUSG00000069631	1	28	27	7.91959594928932
ENSMUSG00000078622	1	26	8	30.0520382004283
ENSMUSG00000020706	1	26	6	7.2124891681028
ENSMUSG00000078619	0.124904144941832	24	12	7.45997654151808
ENSMUSG00000020713	0.114287807272774	24	12	15.874547237638
ENSMUSG00000040592	0.354900373907454	20	13	3.81837661840736
ENSMUSG00000001027	1	20	15	1.23743686707646
ENSMUSG00000001029	1	26	24	2.19203102167829
ENSMUSG00000020715	1	26	15	2.26274169979694
ENSMUSG00000040548	1	20	5	15.4679608384557
ENSMUSG00000020717	0.011643798822413	26	23	10.3944696834422
ENSMUSG00000020718	1	26	8	2.68700576850888
ENSMUSG00000020719	0.774270216073937	20	1	43.2395796695575
ENSMUSG00000018363	1	26	4	2.26274169979695
ENSMUSG00000018363	1	26	11	17.5362481734264
ENSMUSG00000040481	0.0129827338019422	22	2	14.4249783362056
ENSMUSG00000040481	0.179364942224774	26	20	10.6773123959169
ENSMUSG00000018433	1	26	4	8.83883476483184
ENSMUSG00000040430	0.0103048638428838	26	18	35.7796031280394
ENSMUSG00000020722	1	20	15	5.58614357137373
ENSMUSG00000020723	0.354900373907454	20	14	8.30850467894192
ENSMUSG00000040373	0.00390216269172273	26	4	13.5764501987817
ENSMUSG00000050965	1	20	5	14.0537472760827
ENSMUSG00000020599	1	28	26	3.39411254969542
ENSMUSG00000041920	0.300742715542964	28	19	4.94974746830583
ENSMUSG00000041895	0.489450897968314	24	3	6.9119687860985
ENSMUSG00000020614	0.572064604501764	28	15	5.65685424949238
ENSMUSG00000020617	1	20	15	0.813172798364531
ENSMUSG00000020620	1	28	23	5.02045814642448
ENSMUSG00000041828	0.0183079568765747	24	15	10.2884036662643
ENSMUSG00000041797	0.000236994061585577	26	15	15.6270598642227
ENSMUSG00000044749	1	20	5	3.85373195746669
ENSMUSG00000018800	1	28	18	34.7189429562595
ENSMUSG00000041654	1	22	17	3.04055915910216
ENSMUSG00000041629	1	20	7	3.995153313704
ENSMUSG00000018727	1	26	17	1.27279220613579
ENSMUSG00000041598	0.000509591459564169	24	10	20.1525432638166
ENSMUSG00000041592	0.300742715542964	28	22	4.31335136523794
ENSMUSG00000000202	1	28	25	6.08111831820431
ENSMUSG00000063193	1	26	24	0.919238815542515
ENSMUSG00000058728	1	28	1	4.24264068711929
ENSMUSG00000034641	1	28	1	0.777817459305203
ENSMUSG00000044811	1	26	16	4.45477272147525
ENSMUSG00000089753	0.966047828621843	20	17	0.671751442127218
ENSMUSG00000048498	1	28	25	4.17193000900063
ENSMUSG00000047798	1	20	15	1.13137084989848
ENSMUSG00000015542	1	22	6	3.46482322781407
ENSMUSG00000020734	0.489450897968314	20	14	8.5206367132979
ENSMUSG00000018861	1	26	24	3.889087296526
ENSMUSG00000044788	0.0857324896329582	20	12	11.2429978208661
ENSMUSG00000045288	1	22	13	2.61629509039023
ENSMUSG00000034586	1	28	27	22.0617315730202
ENSMUSG00000034566	1	20	5	64.2760064098569
ENSMUSG00000020736	1	28	9	11.5965512114594
ENSMUSG00000020737	0.0429936672380599	20	9	6.43467170879758
ENSMUSG00000020738	1	26	8	68.8014898094509
ENSMUSG00000020740	0.0313002212326359	24	22	14.6017550315022
ENSMUSG00000020743	1	28	7	12.7279220613579
ENSMUSG00000020744	0.179364942224774	28	14	8.69741340859454
ENSMUSG00000059923	1	20	11	7.24784450716215
ENSMUSG00000041453	1	26	10	107.338809384118
ENSMUSG00000034471	0.417449141632262	24	22	4.43709505194559
ENSMUSG00000020752	1	20	3	2.65165042944955
ENSMUSG00000020766	1	20	15	6.50538238691623
ENSMUSG00000016559	0.0579707014674726	24	7	78.9484721194777
ENSMUSG00000057948	1	22	16	1.62634559672905
ENSMUSG00000034341	1	24	10	9.54594154601847
ENSMUSG00000020773	1	26	12	3.04055915910215
ENSMUSG00000054517	1	26	12	3.95979797464467
ENSMUSG00000020775	1	26	15	9.82878425849299
ENSMUSG00000020776	1	28	27	4.87903679018718
ENSMUSG00000057286	1	22	9	6.15182899632294
ENSMUSG00000020777	0.666549920238652	28	15	17.6776695296637
ENSMUSG00000034282	1	20	15	6.1341513267933
ENSMUSG00000020780	1	22	21	12.0915259582899
ENSMUSG00000020792	1	24	4	6.54073772597556
ENSMUSG00000034227	0.386174757769858	20	10	5.33865619795843
ENSMUSG00000052949	0.0313002212326359	28	22	17.8898015640197
ENSMUSG00000070331	1	28	25	2.05060966544099
ENSMUSG00000015869	0.300742715542964	28	16	18.031222920257
ENSMUSG00000020802	0.137423715303124	24	1	27.6832304834534
ENSMUSG00000020806	1	26	21	3.32340187157677
ENSMUSG00000020810	1	26	12	43.2749350086166
ENSMUSG00000009588	1	26	17	6.29325035256028
ENSMUSG00000020814	1	20	11	2.72236110756822
ENSMUSG00000056962	0.300742715542964	28	11	3.67695526217006
ENSMUSG00000034120	0.0473938901003909	24	11	76.1554003337911
ENSMUSG00000025572	1	20	15	2.19203102167829
ENSMUSG00000025574	1	28	11	2.75771644662753
ENSMUSG00000017713	1	26	5	5.79827560572969
ENSMUSG00000053113	1	20	15	3.07591449816148
ENSMUSG00000033987	1	28	25	3.46482322781408
ENSMUSG00000033909	1	26	7	6.7175144212722
ENSMUSG00000033987	1	22	8	2.1920310216783
ENSMUSG00000017132	0.254007261765693	28	12	13.3643181644258
ENSMUSG00000017466	1	28	21	20.7889393668844
ENSMUSG00000076433	1	26	17	2.89913780286484
ENSMUSG00000033880	1	26	8	20.2232539419352
ENSMUSG00000025575	1	26	6	7.28319984622145
ENSMUSG00000025576	1	24	8	11.5965512114594
ENSMUSG00000025578	1	28	7	6.50538238691624
ENSMUSG00000039989	1	28	23	15.6977705423413
ENSMUSG00000039976	1	26	5	10.1823376490863
ENSMUSG00000025580	1	28	11	15.8391918985787
ENSMUSG00000005043	1	26	6	9.1923881554251
ENSMUSG00000025582	1	26	5	10.6066017177982
ENSMUSG00000025375	0.572064604501764	24	4	19.2863374568631
ENSMUSG00000025375	1	20	15	12.3743686707646
ENSMUSG00000039781	1	28	7	5.65685424949238
ENSMUSG00000025377	1	28	4	10.1116269709676
ENSMUSG00000061306	1	26	8	14.7785317267988
ENSMUSG00000062825	0.0103048638428838	22	12	150.613744392735
ENSMUSG00000025384	0.300742715542964	28	3	5.37401153701776
ENSMUSG00000039703	1	20	11	12.6925667222985
ENSMUSG00000025386	1	26	23	1.76776695296637
ENSMUSG00000039670	1	28	7	2.89913780286485
ENSMUSG00000057594	1	28	7	3.95979797464468
ENSMUSG00000061111	1	28	4	22.8395490323255
ENSMUSG00000025129	1	20	15	1.07833784130948
ENSMUSG00000025130	1	26	11	18.031222920257
ENSMUSG00000025132	1	24	0	24.9962247149444
ENSMUSG00000025134	1	22	0	24.3951839509359
ENSMUSG00000025137	1	24	4	13.3643181644258
ENSMUSG00000025138	1	28	27	6.08111831820433
ENSMUSG00000051510	0.300742715542964	20	3	12.4450793488833
ENSMUSG00000051510	1	26	17	15.6270598642227
ENSMUSG00000051510	0.0162831006312431	28	15	8.90954544295048
ENSMUSG00000025140	1	26	6	6.57609306503489
ENSMUSG00000025141	0.354900373907454	26	19	2.26274169979695
ENSMUSG00000042988	1	28	25	3.04055915910216
ENSMUSG00000025144	1	24	14	9.22774349448445
ENSMUSG00000039450	1	26	7	7.42462120245875
ENSMUSG00000025150	0.966047828621843	24	12	3.34107954110643
ENSMUSG00000025158	1	24	4	3.67695526217005
ENSMUSG00000025155	1	28	4	7.56604255869602
ENSMUSG00000025153	1	24	4	19.1449161006257
ENSMUSG00000048445	1	26	24	2.3334523779156
ENSMUSG00000025162	1	28	11	5.30330085889911
ENSMUSG00000025163	1	20	15	2.54558441227157
ENSMUSG00000039364	1	26	9	1.62634559672906
ENSMUSG00000025165	1	26	6	1.13137084989848
ENSMUSG00000039337	1	20	15	4.11889700041164
ENSMUSG00000025169	0.0473938901003909	24	8	7.21248916810277
ENSMUSG00000039294	1	28	9	7.77817459305202
ENSMUSG00000025173	1	26	8	12.6572113832392
ENSMUSG00000025170	1	26	5	7.28319984622145
ENSMUSG00000039238	1	20	3	1.23743686707646
ENSMUSG00000046605	1	20	18	2.82842712474619
ENSMUSG00000020668	1	28	27	14.354267658087
ENSMUSG00000037486	1	20	13	6.36396103067893
ENSMUSG00000071454	1	28	4	9.89949493661167
ENSMUSG00000020661	1	28	25	9.19238815542508
ENSMUSG00000020660	0.896694877210988	24	12	2.68700576850888
ENSMUSG00000020657	1	26	21	31.324830406564
ENSMUSG00000020654	0.00302353559058872	22	5	6.5760930650349
ENSMUSG00000096199	1	28	7	7.77817459305202
ENSMUSG00000096199	1	26	23	4.17193000900065
ENSMUSG00000020640	0.164654113944594	20	2	7.33623285481045
ENSMUSG00000020639	0.0282904255108003	22	8	8.90954544295051
ENSMUSG00000037361	1	26	11	12.3743686707646
ENSMUSG00000051721	3.24372810974481e-05	24	19	13.7001938854893
ENSMUSG00000052812	0.0947019796183368	22	20	17.3241161390704
ENSMUSG00000052812	0.254007261765693	22	21	11.5258405333407
ENSMUSG00000032897	0.179364942224774	24	9	14.3542676580869
ENSMUSG00000020609	0.966047828621843	20	14	1.4142135623731
ENSMUSG00000037669	0.038593444375729	22	2	28.4256926036992
ENSMUSG00000020605	1	26	16	6.15182899632298
ENSMUSG00000020594	1	28	11	24.8194480196478
ENSMUSG00000020592	1	26	5	5.1618795026618
ENSMUSG00000020585	1	28	9	62.366818100654
ENSMUSG00000020583	1	28	25	1.4142135623731
ENSMUSG00000066643	0.038593444375729	24	21	20.3293199591132
ENSMUSG00000066637	1	28	9	2.54558441227158
ENSMUSG00000034343	1	26	8	17.9605122421384
ENSMUSG00000048387	0.00445645175309816	26	10	20.8596500450032
ENSMUSG00000020532	1	24	2	17.0412734265958
ENSMUSG00000020622	0.572064604501764	20	14	1.04298250225016
ENSMUSG00000020621	1	20	5	10.6596347263872
ENSMUSG00000048758	0.327821544725209	22	10	35.1432070249714
ENSMUSG00000020608	1	28	11	16.8291413922398
ENSMUSG00000012405	0.179364942224774	26	10	71.6299169341971
ENSMUSG00000020589	0.0203328131219063	20	4	37.4943370724167
ENSMUSG00000057863	0.137423715303124	22	11	36.0624458405139
ENSMUSG00000020576	0.720410068156294	28	20	16.9705627484771
ENSMUSG00000020576	1	28	21	29.9813275223096
ENSMUSG00000020576	0.0706326547176639	28	27	18.5261976670876
ENSMUSG00000020027	0.530757751235039	24	10	14.6724657096209
ENSMUSG00000020591	1	28	9	44.0527524679219
ENSMUSG00000057469	0.00267709074641007	24	21	29.6277741317164
ENSMUSG00000020580	1	28	18	38.5373195746668
ENSMUSG00000020914	0.386174757769858	26	7	6.43467170879758
ENSMUSG00000049517	0.774270216073937	26	6	25.2437120883596
ENSMUSG00000020571	0.000322162031949543	24	22	53.3158513014657
ENSMUSG00000061458	1	20	5	11.5965512114594
ENSMUSG00000011179	1	28	11	19.3040151263928
ENSMUSG00000071379	1	24	0	21.0717820793592
ENSMUSG00000022051	0.164654113944594	22	5	54.1643794388898
ENSMUSG00000073197	1	24	10	2.43951839509359
ENSMUSG00000073184	1	26	3	14.2128463018496
ENSMUSG00000052632	1	22	21	10.8187337521542
ENSMUSG00000054309	1	26	7	11.1722871427475
ENSMUSG00000062054	0.0313002212326359	20	12	5.88666395337802
ENSMUSG00000059669	1	24	2	10.4651803615609
ENSMUSG00000020656	1	26	1	3.18198051533946
ENSMUSG00000020653	1	20	15	6.55841539550522
ENSMUSG00000020649	1	24	12	1.07833784130949
ENSMUSG00000020646	1	22	15	20.5060966544099
ENSMUSG00000036333	0.00302353559058872	24	22	28.1958828998136
ENSMUSG00000020638	0.213813584588808	24	22	10.0055609537897
ENSMUSG00000020630	1	26	5	5.37401153701777
ENSMUSG00000020629	0.179364942224774	28	15	23.546655813512
ENSMUSG00000036613	1	26	15	9.12167747730649
ENSMUSG00000061911	0.720410068156294	28	22	15.0613744392734
ENSMUSG00000020674	0.164654113944594	28	21	2.68700576850889
ENSMUSG00000043061	0.489450897968314	26	4	19.3747258045114
ENSMUSG00000054204	1	22	20	1.69705627484772
ENSMUSG00000020669	1	20	4	3.80069894887769
ENSMUSG00000036136	1	22	21	0.91923881554251
ENSMUSG00000002900	1	28	13	6.08111831820431
ENSMUSG00000001225	1	20	18	0.707106781186548
ENSMUSG00000035933	0.572064604501764	28	21	18.1019335983756
ENSMUSG00000090946	0.23391042317725	26	8	4.94974746830584
ENSMUSG00000020572	0.720410068156294	24	11	20.1878986028759
ENSMUSG00000020570	0.327821544725209	28	15	15.0613744392736
ENSMUSG00000020564	0.666549920238652	26	24	24.18305191658
ENSMUSG00000020564	0.720410068156294	24	2	6.77054742986119
ENSMUSG00000020562	1	26	10	1.34350288425444
ENSMUSG00000020561	1	26	1	9.61665222413706
ENSMUSG00000046518	0.896694877210988	20	14	1.44956890143242
ENSMUSG00000035799	1	28	9	2.26274169979695
ENSMUSG00000092305	1	28	25	0.494974746830583
ENSMUSG00000020590	0.572064604501764	20	3	14.4426560057353
ENSMUSG00000036231	1	26	10	0.636396103067892
ENSMUSG00000020581	1	22	12	0.636396103067894
ENSMUSG00000036188	0.124904144941832	28	0	9.47523086789972
ENSMUSG00000036169	1	26	8	62.2253967444162
ENSMUSG00000043153	1	26	2	3.67695526217006
ENSMUSG00000036144	1	28	25	1.97989898732233
ENSMUSG00000050103	0.896694877210988	22	17	8.98025612106915
ENSMUSG00000036095	0.0857324896329582	28	20	47.3054436613801
ENSMUSG00000004151	1	20	5	53.0330085889911
ENSMUSG00000035954	1	26	14	17.9605122421383
ENSMUSG00000056899	1	26	8	5.02045814642449
ENSMUSG00000036257	1	20	5	27.7185858225127
ENSMUSG00000020598	0.0857324896329582	24	22	27.4003877709786
ENSMUSG00000035293	1	26	18	4.73761543394986
ENSMUSG00000020952	1	22	15	8.98025612106915
ENSMUSG00000020953	0.179364942224774	28	15	6.36396103067894
ENSMUSG00000020955	1	20	5	5.7098872580814
ENSMUSG00000035142	1	20	5	7.00035713374682
ENSMUSG00000035133	1	28	18	31.53696244092
ENSMUSG00000061603	0.149943285664415	26	20	28.072139213106
ENSMUSG00000021010	0.000681626357169647	24	4	17.0589510961255
ENSMUSG00000021010	0.774270216073937	24	4	11.2429978208661
ENSMUSG00000041453	1	26	10	66.326616075298
ENSMUSG00000021023	1	26	25	8.69741340859452
ENSMUSG00000021024	1	20	5	46.4569155239561
ENSMUSG00000063129	1	26	5	2.82842712474619
ENSMUSG00000045440	1	28	4	3.25269119345812
ENSMUSG00000012076	0.0162831006312431	24	22	22.5567063198509
ENSMUSG00000001497	1	26	17	2.54558441227157
ENSMUSG00000047022	1	26	3	4.45477272147525
ENSMUSG00000046782	1	24	18	0.636396103067894
ENSMUSG00000046782	1	26	19	0.353553390593276
ENSMUSG00000035431	0.417449141632262	28	15	6.08111831820432
ENSMUSG00000060121	1	26	18	3.25269119345811
ENSMUSG00000020994	1	28	7	9.12167747730645
ENSMUSG00000044533	1	26	10	86.4791593391152
ENSMUSG00000021000	1	22	0	1.34350288425444
ENSMUSG00000021000	1	28	11	23.4052344572747
ENSMUSG00000035653	0.00178702941574651	24	20	24.3244732728172
ENSMUSG00000029131	0.038593444375729	20	4	105.535687092092
ENSMUSG00000047227	1	26	17	5.37401153701776
ENSMUSG00000035614	1	28	18	20.1525432638166
ENSMUSG00000035597	1	20	5	13.3643181644257
ENSMUSG00000055884	1	26	8	4.24264068711929
ENSMUSG00000035560	1	22	8	1.13137084989847
ENSMUSG00000062328	1	20	11	47.782740738681
ENSMUSG00000058407	0.417449141632262	22	1	52.5380338421605
ENSMUSG00000034883	1	26	5	0.848528137423859
ENSMUSG00000043998	0.966047828621843	22	2	17.5362481734264
ENSMUSG00000051890	1	20	5	6.29325035256027
ENSMUSG00000020978	1	22	0	25.1730014102414
ENSMUSG00000044147	1	20	7	14.089102615142
