ID	default.pvalue	period	phase	amplitude
ENSMUSG00000031506	1	24	0	3.53553390593274
ENSMUSG00000026426	0.0313002212326359	28	6	38.7494516090228
ENSMUSG00000048096	1	28	7	2.96984848098351
ENSMUSG00000026421	0.00119809958396851	26	2	112.50068888678
ENSMUSG00000041801	1	26	14	23.9709198822239
ENSMUSG00000026418	0.103671469603715	28	18	1.97989898732234
ENSMUSG00000041782	0.038593444375729	24	1	4.49012806053459
ENSMUSG00000026414	9.32341776481062e-07	20	9	171.155196386204
ENSMUSG00000026411	0.000205092351697427	26	5	13.6471608769004
ENSMUSG00000097918	0.213813584588808	28	16	3.18198051533946
ENSMUSG00000026407	0.0579707014674726	28	16	2.05060966544099
ENSMUSG00000041642	0.011643798822413	26	2	14.4249783362056
ENSMUSG00000026404	0.213813584588808	28	16	4.03050865276335
ENSMUSG00000041498	1	26	7	0.636396103067892
ENSMUSG00000041498	1	26	13	0.353553390593271
ENSMUSG00000041483	1	26	19	30.8298556597334
ENSMUSG00000032126	1	28	11	28.9206673505298
ENSMUSG00000026394	1	26	13	1.97989898732233
ENSMUSG00000056268	0.489450897968314	28	2	12.9400540957138
ENSMUSG00000033964	1	22	18	7.28319984622145
ENSMUSG00000033952	1	28	11	1.34350288425444
ENSMUSG00000026368	1	26	17	0.42426406871193
ENSMUSG00000052726	0.489450897968314	24	7	0.936916485072174
ENSMUSG00000033849	0.0706326547176639	20	9	5.69220958855171
ENSMUSG00000018196	0.572064604501764	24	18	27.5064537881567
ENSMUSG00000018189	1	24	16	7.81352993211135
ENSMUSG00000035131	1	26	18	0.565685424949239
ENSMUSG00000032487	1	28	7	19.9404112294606
ENSMUSG00000006007	1	26	11	0.777817459305203
ENSMUSG00000006005	1	22	10	9.97020561473034
ENSMUSG00000023150	0.149943285664415	22	14	61.8718433538231
ENSMUSG00000053286	0.124904144941832	24	16	15.450283168926
ENSMUSG00000026483	0.00814181597645661	28	4	30.7591449816147
ENSMUSG00000043019	0.0313002212326359	22	20	17.1826947828332
ENSMUSG00000032649	0.0473938901003909	28	2	10.7480230740355
ENSMUSG00000055547	0.530757751235039	20	12	0.530330085889908
ENSMUSG00000008475	1	28	18	123.036579926459
ENSMUSG00000026480	0.300742715542964	0	NA	0
ENSMUSG00000042751	0.00178702941574651	26	22	14.4249783362056
ENSMUSG00000042708	1	26	14	0.919238815542515
ENSMUSG00000042671	1	26	13	6.36396103067892
ENSMUSG00000026475	1	26	13	4.10121933088197
ENSMUSG00000066800	0.0706326547176639	26	4	21.4253354699524
ENSMUSG00000043282	0.835482546642462	28	18	2.82842712474619
ENSMUSG00000047053	0.277374988654328	28	14	0.989949493661166
ENSMUSG00000026473	6.48214614866128e-05	24	12	241.918907513448
ENSMUSG00000066797	1	28	13	2.54558441227157
ENSMUSG00000026470	0.114287807272774	24	0	19.5161471607487
ENSMUSG00000033701	1	26	0	4.87903679018718
ENSMUSG00000050565	1	26	13	2.9698484809835
ENSMUSG00000050565	0.149943285664415	22	13	13.505739520663
ENSMUSG00000050565	3.7811444696873e-07	24	10	54.8714862200761
ENSMUSG00000026602	0.038593444375729	28	17	0.707106781186548
ENSMUSG00000026596	0.00640261207087405	26	8	6.57609306503494
ENSMUSG00000040204	1	22	17	7.42462120245877
ENSMUSG00000033544	1	22	19	0.636396103067892
ENSMUSG00000033488	0.00570667644267381	26	5	18.8090403795621
ENSMUSG00000026589	0.0313002212326359	28	27	6.7175144212722
ENSMUSG00000026587	0.417449141632262	28	17	1.4142135623731
ENSMUSG00000040782	0.23391042317725	26	23	20.2232539419353
ENSMUSG00000015829	0.966047828621843	28	16	0.49497474683059
ENSMUSG00000090394	1.91966383526528e-05	24	12	57.5938473276443
ENSMUSG00000058267	1	28	21	5.02045814642449
ENSMUSG00000058546	0.038593444375729	26	5	41.365746699413
ENSMUSG00000040423	0.0282904255108003	26	15	37.688791437243
ENSMUSG00000040423	1	22	20	29.698484809835
ENSMUSG00000026715	1	20	11	3.42946788875475
ENSMUSG00000026708	1	26	4	1.06066017177982
ENSMUSG00000044835	1	26	3	3.18198051533947
ENSMUSG00000026700	0.277374988654328	28	13	0.919238815542515
ENSMUSG00000066755	1	26	14	0.989949493661166
ENSMUSG00000026698	1	26	20	2.9698484809835
ENSMUSG00000026696	0.0228067214554355	24	17	25.3144227664784
ENSMUSG00000026697	1	24	20	0.494974746830583
ENSMUSG00000026585	0.720410068156294	24	20	6.41699403926793
ENSMUSG00000026584	0.0162831006312431	28	3	10.8187337521541
ENSMUSG00000041396	1	28	23	5.79827560572969
ENSMUSG00000026582	1	20	1	3.64159992311072
ENSMUSG00000026581	0.000173190641809276	28	25	114.622009230339
ENSMUSG00000026580	0.835482546642462	28	1	3.25269119345811
ENSMUSG00000026579	0.124904144941832	28	0	6.57609306503489
ENSMUSG00000040918	0.00267709074641007	24	14	8.00798429693764
ENSMUSG00000026578	0.103671469603715	28	27	11.3137084989848
ENSMUSG00000026575	1	24	12	6.38163870020859
ENSMUSG00000026574	1	26	19	119.85459941112
ENSMUSG00000040836	1	26	13	2.05060966544099
ENSMUSG00000026568	1	24	12	10.3944696834423
ENSMUSG00000026567	1	26	13	0.353553390593274
ENSMUSG00000040713	0.00233064590223142	24	17	74.6881537628291
ENSMUSG00000005763	1	26	7	1.20208152801713
ENSMUSG00000000544	0.114287807272774	28	18	1.20208152801712
ENSMUSG00000040612	1	26	10	3.7476659402887
ENSMUSG00000026563	0.774270216073937	24	19	11.2253201513365
ENSMUSG00000060568	0.137423715303124	24	17	11.4728075247517
ENSMUSG00000052428	1	26	5	18.2433549546129
ENSMUSG00000026687	0.038593444375729	28	1	17.5362481734264
ENSMUSG00000015843	0.000205092351697427	22	6	3.46482322781409
ENSMUSG00000026686	0.23391042317725	28	16	0.777817459305213
ENSMUSG00000026678	1	26	3	2.61629509039023
ENSMUSG00000026678	1	26	3	1.06066017177982
ENSMUSG00000070532	0.453450019800288	20	11	1.4142135623731
ENSMUSG00000073494	1	26	21	0.777817459305203
ENSMUSG00000102418	1	26	20	16.8291413922398
ENSMUSG00000042800	1	26	13	1.83847763108502
ENSMUSG00000038463	0.966047828621843	26	5	7.56604255869607
ENSMUSG00000096968	1	26	13	2.12132034355964
ENSMUSG00000059089	1	24	16	4.10121933088197
ENSMUSG00000026649	0.00205883765898897	26	3	10.8894444302728
ENSMUSG00000056569	0.666549920238652	24	3	3.67695526217004
ENSMUSG00000005677	1	26	15	1.27279220613578
ENSMUSG00000005681	0.896694877210988	20	11	46.8458242536088
ENSMUSG00000006403	0.0252806297889648	26	22	2.19203102167829
ENSMUSG00000052423	1	28	25	14.7785317267989
ENSMUSG00000013973	1	24	14	12.8339880785358
ENSMUSG00000006412	1	26	5	19.5161471607487
ENSMUSG00000006411	0.0781825721753111	24	3	6.80590276892053
ENSMUSG00000048865	0.000584052721345607	26	2	14.4956890143242
ENSMUSG00000026641	1	20	13	10.0232386233193
ENSMUSG00000038235	0.00390216269172273	28	7	64.3467170879758
ENSMUSG00000060244	0.489450897968314	28	18	11.5258405333407
ENSMUSG00000004709	0.000681626357169647	26	2	20.0818325856979
ENSMUSG00000015355	0.137423715303124	26	2	11.3137084989848
ENSMUSG00000091537	0.300742715542964	24	20	50.8232998977831
ENSMUSG00000015316	1	26	3	8.27314933988261
ENSMUSG00000038147	0.896694877210988	28	27	25.3851334445971
ENSMUSG00000073492	0.489450897968314	28	18	0.565685424949241
ENSMUSG00000015314	0.103671469603715	28	0	6.57609306503489
ENSMUSG00000026553	1	28	18	79.2666701710119
ENSMUSG00000003464	0.277374988654328	24	14	26.7639916679109
ENSMUSG00000026554	0.103671469603715	22	14	18.5969083452062
ENSMUSG00000038034	0.00922333990967019	24	13	4.77297077300919
ENSMUSG00000044708	0.00445645175309816	28	16	2.89913780286484
ENSMUSG00000050229	1	26	5	19.4454364826301
ENSMUSG00000026548	1	28	13	7.99030662740798
ENSMUSG00000037995	1	26	17	2.3334523779156
ENSMUSG00000026547	1	26	12	79.4788022053677
ENSMUSG00000026546	0.0228067214554355	24	1	4.80832611206852
ENSMUSG00000049598	0.666549920238652	0	NA	0
ENSMUSG00000037942	1	26	13	2.1920310216783
ENSMUSG00000037924	1	20	18	1.66170093578839
ENSMUSG00000046643	1	26	13	0.91923881554251
ENSMUSG00000049456	1	28	13	0.636396103067894
ENSMUSG00000049605	1	28	13	1.06066017177982
ENSMUSG00000037860	0.0146329172165926	26	0	9.26309883354379
ENSMUSG00000043263	0.00640261207087405	26	0	37.7595021153616
ENSMUSG00000066677	1	22	10	20.3646752981725
ENSMUSG00000045381	1	24	20	1.4142135623731
ENSMUSG00000047048	1	22	21	1.13137084989847
ENSMUSG00000050134	0.011643798822413	28	16	0.777817459305203
ENSMUSG00000049528	1	26	13	1.62634559672906
ENSMUSG00000059371	1	20	3	1.13137084989848
ENSMUSG00000051528	1	28	17	1.4142135623731
ENSMUSG00000055033	1	26	18	2.26274169979695
ENSMUSG00000026532	1	26	11	1.97989898732233
ENSMUSG00000026531	1	26	13	0.848528137423857
ENSMUSG00000066672	1	28	13	2.3334523779156
ENSMUSG00000059503	1	26	14	0.636396103067892
ENSMUSG00000051509	0.530757751235039	28	16	3.11126983722081
ENSMUSG00000066671	1	28	13	3.32340187157677
ENSMUSG00000028354	1	22	11	0.353553390593274
ENSMUSG00000039783	0.00640261207087405	28	27	20.5768073325285
ENSMUSG00000026523	0.179364942224774	28	16	0.848528137423857
ENSMUSG00000039748	1	26	14	1.27279220613579
ENSMUSG00000026504	0.354900373907454	28	24	6.7175144212722
ENSMUSG00000063659	1	28	27	12.2329473145273
ENSMUSG00000015962	1	26	15	0.636396103067892
ENSMUSG00000026495	0.0706326547176639	28	0	5.79827560572969
ENSMUSG00000026494	0.0349468328041824	24	4	3.74766594028869
ENSMUSG00000026494	1	24	0	2.88146013333518
ENSMUSG00000038949	0.0706326547176639	24	14	12.0208152801713
ENSMUSG00000038936	0.327821544725209	26	2	26.4457936163769
ENSMUSG00000073486	1	26	15	1.27279220613578
ENSMUSG00000026490	0.0203328131219063	22	15	36.0624458405139
ENSMUSG00000038855	0.179364942224774	28	1	44.5477272147525
ENSMUSG00000026496	1	26	23	17.1119841047145
ENSMUSG00000058729	0.000435130197782731	24	14	3.60624458405139
ENSMUSG00000026499	1	28	18	20.293964620054
ENSMUSG00000038806	0.530757751235039	24	11	11.3137084989848
ENSMUSG00000066652	0.114287807272774	28	17	0.565685424949241
ENSMUSG00000026520	1	24	0	4.36638437382694
ENSMUSG00000038793	1	26	11	2.54558441227157
ENSMUSG00000026519	0.164654113944594	28	3	16.8291413922399
ENSMUSG00000038768	0.149943285664415	28	22	0.565685424949236
ENSMUSG00000062169	0.0252806297889648	24	16	33.799704140717
ENSMUSG00000078762	0.0473938901003909	26	17	6.4346717087976
ENSMUSG00000026514	0.137423715303124	28	17	1.76776695296637
ENSMUSG00000047369	1	20	18	0.212132034355962
ENSMUSG00000047369	0.277374988654328	28	13	0.424264068711927
ENSMUSG00000026511	0.0429936672380599	28	5	11.3137084989847
ENSMUSG00000026510	1	20	17	36.4336769006368
ENSMUSG00000038599	1	26	13	2.96984848098349
ENSMUSG00000038576	0.00136276611077165	24	12	23.3168461096264
ENSMUSG00000039384	1	26	18	18.5261976670876
ENSMUSG00000041453	1	26	18	38.9615836433787
ENSMUSG00000039318	0.124904144941832	26	4	30.1227488785469
ENSMUSG00000026617	0.000779199992993688	22	19	50.1338707861262
ENSMUSG00000026615	1	26	21	18.6676190233248
ENSMUSG00000026614	0.386174757769858	28	18	2.9698484809835
ENSMUSG00000039224	1	20	7	0.601040764008564
ENSMUSG00000039210	1	24	12	5.35633386748809
ENSMUSG00000026610	0.327821544725209	22	10	3.18198051533946
ENSMUSG00000026609	0.23391042317725	28	17	0.777817459305203
ENSMUSG00000026604	0.00390216269172273	22	14	45.8205194208881
ENSMUSG00000026634	0.00233064590223142	22	16	21.496046148071
ENSMUSG00000057072	0.666549920238652	28	15	0.707106781186545
ENSMUSG00000062510	1	26	18	2.26274169979695
ENSMUSG00000026630	1	26	11	4.17193000900063
ENSMUSG00000026627	1	26	19	17.4655374953077
ENSMUSG00000037461	0.300742715542964	28	0	8.41457069611994
ENSMUSG00000026623	0.0313002212326359	24	18	25.279067427419
ENSMUSG00000058248	0.0162831006312431	24	12	14.8315647353878
ENSMUSG00000026638	0.00501074081447358	22	20	15.2735064736294
ENSMUSG00000079144	1	24	12	1.23743686707646
ENSMUSG00000079144	1	22	10	3.46482322781407
ENSMUSG00000026639	0.00103343305716537	22	14	34.2239682094289
ENSMUSG00000026640	7.35927109970382e-06	24	12	78.7716954241814
ENSMUSG00000016494	0.000125703298467671	26	5	136.188766056529
ENSMUSG00000051951	0.327821544725209	20	18	4.77297077300919
ENSMUSG00000025900	1	26	24	3.18198051533946
ENSMUSG00000025902	1	28	27	11.3137084989848
ENSMUSG00000033845	1	24	14	5.67453191902205
ENSMUSG00000015217	0.0162831006312431	28	0	21.1424927574778
ENSMUSG00000002459	1	26	12	0.707106781186548
ENSMUSG00000033774	1	24	0	2.5809397513309
ENSMUSG00000025909	0.0228067214554355	28	14	0.777817459305201
ENSMUSG00000062248	1	24	14	3.00520382004283
ENSMUSG00000025912	0.530757751235039	24	16	2.22738636073763
ENSMUSG00000045210	1	28	22	8.20243866176401
ENSMUSG00000099032	1	26	13	3.53553390593274
ENSMUSG00000025916	0.0643016780925683	28	0	1.20208152801713
ENSMUSG00000025917	0.103671469603715	28	2	25.5265548008343
ENSMUSG00000067851	1	26	21	35.0017856687341
ENSMUSG00000042501	1	26	18	0.42426406871193
ENSMUSG00000025938	1	22	10	1.76776695296636
ENSMUSG00000042414	0.0473938901003909	28	17	2.82842712474619
ENSMUSG00000005886	1	26	20	9.61665222413702
ENSMUSG00000025935	0.0203328131219063	28	13	66.8923015002477
ENSMUSG00000025937	1	24	16	14.9553084220955
ENSMUSG00000025932	1.43906029207238e-06	24	22	38.8555176262008
ENSMUSG00000025930	0.0643016780925683	28	17	3.04055915910216
ENSMUSG00000020738	0.0203328131219063	26	16	115.611958724001
ENSMUSG00000032769	1	26	13	2.12132034355964
ENSMUSG00000032719	0.000906316525079529	28	0	13.5764501987817
ENSMUSG00000067795	0.254007261765693	28	17	1.97989898732233
ENSMUSG00000043716	0.0579707014674726	20	10	65.5841539550521
ENSMUSG00000025920	0.489450897968314	28	22	5.93969696196702
ENSMUSG00000025939	1	24	22	7.60139789775535
ENSMUSG00000079658	1	20	18	19.869700551342
ENSMUSG00000042686	1	26	6	2.40416305603426
ENSMUSG00000042686	0.149943285664415	28	13	3.81837661840736
ENSMUSG00000025774	1	28	13	0.42426406871193
ENSMUSG00000073735	1	26	2	0.636396103067894
ENSMUSG00000067773	1	20	18	0.353553390593274
ENSMUSG00000043760	1	26	6	0.989949493661155
ENSMUSG00000041872	0.300742715542964	28	18	1.69705627484772
ENSMUSG00000041859	0.277374988654328	28	4	1.06066017177981
ENSMUSG00000041779	0.0313002212326359	28	4	17.1826947828331
ENSMUSG00000028033	0.0252806297889648	22	21	15.556349186104
ENSMUSG00000027170	1	26	0	15.1320851173921
ENSMUSG00000073730	0.23391042317725	28	15	0.49497474683058
ENSMUSG00000026158	1	22	15	13.5764501987817
ENSMUSG00000026155	0.896694877210988	22	20	11.7379725676966
ENSMUSG00000026154	1	28	23	3.88908729652602
ENSMUSG00000026153	0.619307262370208	28	3	14.5663996924429
ENSMUSG00000026141	0.572064604501764	28	18	0.282842712474618
ENSMUSG00000033569	1	26	14	0.636396103067889
ENSMUSG00000073722	1	22	17	0.212132034355965
ENSMUSG00000091625	1	28	21	1.69705627484772
ENSMUSG00000048411	0.386174757769858	28	14	0.636396103067892
ENSMUSG00000048874	0.300742715542964	24	17	16.0513239329346
ENSMUSG00000026064	0.000435130197782731	24	17	87.1155554421826
ENSMUSG00000086727	0.124904144941832	28	16	0.636396103067892
ENSMUSG00000026134	0.327821544725209	24	16	9.97020561473031
ENSMUSG00000042215	0.149943285664415	28	12	2.89913780286484
ENSMUSG00000042197	0.666549920238652	24	16	11.5258405333408
ENSMUSG00000042182	1	20	5	1.34350288425444
ENSMUSG00000042111	1	26	7	4.59619407771257
ENSMUSG00000037529	1	26	20	1.20208152801712
ENSMUSG00000037503	0.572064604501764	28	27	52.4673231640419
ENSMUSG00000037470	0.137423715303124	24	16	40.7647059354045
ENSMUSG00000047180	0.0203328131219063	24	0	30.4232692605512
ENSMUSG00000010453	0.0857324896329582	24	13	20.1171879247573
ENSMUSG00000001143	0.0526822957839318	22	21	26.3750829382582
ENSMUSG00000079610	1	26	14	5.44472221513641
ENSMUSG00000026121	0.572064604501764	20	8	13.0107647738325
ENSMUSG00000046337	0.0473938901003909	26	0	1.4142135623731
ENSMUSG00000046337	0.0103048638428838	28	16	4.5254833995939
ENSMUSG00000037351	0.300742715542964	26	8	12.0208152801713
ENSMUSG00000026116	0.149943285664415	20	4	23.2107800924484
ENSMUSG00000038900	0.0706326547176639	28	0	74.5290547370622
ENSMUSG00000026112	1	28	18	35.5674710936833
ENSMUSG00000026110	1	24	16	4.38406204335659
ENSMUSG00000026090	2.2674441999137e-05	24	13	32.6860109603481
ENSMUSG00000060771	0.114287807272774	20	12	4.3840620433566
ENSMUSG00000026088	0.354900373907454	28	2	3.53553390593278
ENSMUSG00000061584	1	26	14	1.27279220613579
ENSMUSG00000026085	0.453450019800288	28	17	0.212132034355967
ENSMUSG00000058407	1	28	18	20.6475180106472
ENSMUSG00000026082	9.43039861304318e-10	24	13	65.9023520065862
ENSMUSG00000037138	0.00501074081447358	24	12	43.310290347676
ENSMUSG00000048814	0.0526822957839318	28	13	0.848528137423859
ENSMUSG00000026080	0.489450897968314	28	16	1.83847763108502
ENSMUSG00000003134	0.0473938901003909	22	1	35.426049737446
ENSMUSG00000048234	0.774270216073937	22	4	15.556349186104
ENSMUSG00000050967	1	26	14	3.46482322781408
ENSMUSG00000057173	0.774270216073937	28	17	1.4142135623731
ENSMUSG00000041945	1	22	17	3.11126983722081
ENSMUSG00000070939	0.149943285664415	24	15	18.4378093194392
ENSMUSG00000008136	1	22	2	4.3840620433566
ENSMUSG00000057363	1	26	23	19.44543648263
ENSMUSG00000047343	1	24	2	0.282842712474618
ENSMUSG00000091844	0.666549920238652	28	13	0.636396103067892
ENSMUSG00000026049	0.0706326547176639	28	4	1.69705627484771
ENSMUSG00000026047	1	26	20	5.72756492761105
ENSMUSG00000046828	0.00136276611077165	24	13	12.5511453660612
ENSMUSG00000026042	0.000322162031949543	26	22	13.3643181644257
ENSMUSG00000090841	0.0203328131219063	24	9	80.5041070380884
ENSMUSG00000025993	0.0313002212326359	26	0	23.546655813512
ENSMUSG00000025986	1	26	20	32.4562012564626
ENSMUSG00000029131	9.05963973748387e-05	26	13	81.2465691583341
ENSMUSG00000026107	1	26	24	31.4662517628014
ENSMUSG00000018417	0.000236994061585577	24	13	65.9023520065862
ENSMUSG00000012405	0.213813584588808	28	4	108.399469555898
ENSMUSG00000026103	1	26	3	16.3341666454092
ENSMUSG00000002881	1	28	18	11.7379725676967
ENSMUSG00000041439	0.0947019796183368	26	2	29.0620887067671
ENSMUSG00000026102	1	26	5	9.61665222413704
ENSMUSG00000043629	1	26	23	0.636396103067892
ENSMUSG00000060715	1	28	23	0.565685424949239
ENSMUSG00000026098	1	26	23	2.96984848098351
ENSMUSG00000096141	0.489450897968314	28	0	7.00035713374682
ENSMUSG00000026094	0.00302353559058872	26	3	84.7821030642671
ENSMUSG00000042807	0.254007261765693	28	4	51.3359523141434
ENSMUSG00000041303	1	26	5	10.6773123959169
ENSMUSG00000073678	1	22	10	0.565685424949241
ENSMUSG00000073678	1	26	0	40.2343758495146
ENSMUSG00000052331	0.000584052721345607	26	0	77.9938779648762
ENSMUSG00000025982	0.0252806297889648	26	4	54.9421968981945
ENSMUSG00000025980	0.0579707014674726	24	18	63.233023907607
ENSMUSG00000025978	3.24372810974481e-05	24	1	28.5494362904069
ENSMUSG00000025977	1	28	23	0.282842712474613
ENSMUSG00000001642	0.0162831006312431	26	6	43.9113311116847
ENSMUSG00000045336	0.0706326547176639	20	17	0.282842712474618
ENSMUSG00000038331	1	26	15	1.5556349186104
ENSMUSG00000048495	1	26	19	4.0305086527633
ENSMUSG00000054770	1	26	2	2.61629509039023
ENSMUSG00000026034	1	26	10	75.3775828744857
ENSMUSG00000026035	0.666549920238652	22	21	3.60624458405139
ENSMUSG00000026037	1	24	14	7.72514158446304
ENSMUSG00000038174	0.000435130197782731	22	20	41.8607214462435
ENSMUSG00000047528	1	28	11	0.636396103067892
ENSMUSG00000026028	0.000173190641809276	24	15	48.8257232409311
ENSMUSG00000072295	1	26	11	0.353553390593274
ENSMUSG00000038079	0.453450019800288	24	13	6.50538238691623
ENSMUSG00000079550	1	28	13	0.848528137423854
ENSMUSG00000026024	0.0579707014674726	26	8	9.68736290225569
ENSMUSG00000026021	0.0706326547176639	26	14	14.142135623731
ENSMUSG00000026018	1	26	12	1.27279220613579
ENSMUSG00000026019	1	24	14	3.42946788875476
ENSMUSG00000026014	0.000584052721345607	26	11	41.0829039869383
ENSMUSG00000040865	0.00727221402366533	28	3	18.243354954613
ENSMUSG00000025968	1	26	0	23.6173664916307
ENSMUSG00000046856	0.666549920238652	26	17	0.848528137423864
ENSMUSG00000021486	1	26	19	32.8804653251745
ENSMUSG00000069085	0.0429936672380599	28	16	0.353553390593274
ENSMUSG00000025963	1	26	0	3.04055915910215
ENSMUSG00000025961	0.038593444375729	28	14	1.62634559672906
ENSMUSG00000025959	0.0103048638428838	24	13	70.8167441358326
ENSMUSG00000025956	1	28	25	5.0204581464245
ENSMUSG00000045005	0.530757751235039	22	21	2.82842712474619
ENSMUSG00000051344	0.417449141632262	28	1	13.505739520663
ENSMUSG00000037805	0.417449141632262	24	7	78.276720677351
ENSMUSG00000025955	1	26	14	0.777817459305206
ENSMUSG00000067299	1	26	17	0.353553390593279
ENSMUSG00000025952	1	22	21	1.34350288425444
ENSMUSG00000073658	1	26	14	1.06066017177982
ENSMUSG00000025950	1	26	22	50.4874241767194
ENSMUSG00000026004	0.00302353559058872	24	16	15.3972501603371
ENSMUSG00000026003	3.32008903512704e-06	26	3	142.411305730971
ENSMUSG00000061816	1	26	11	0.494974746830595
ENSMUSG00000026000	0.103671469603715	26	9	12.4450793488833
ENSMUSG00000062209	0.149943285664415	22	8	1.62634559672906
ENSMUSG00000025997	1	22	16	6.01040764008565
ENSMUSG00000026196	1	26	11	2.40416305603426
ENSMUSG00000026196	1	26	14	2.26274169979695
ENSMUSG00000026196	1	28	13	1.83847763108502
ENSMUSG00000050296	1	28	13	0.919238815542512
ENSMUSG00000044573	1	26	16	27.3650324319194
ENSMUSG00000026193	1	26	19	107.197388027881
ENSMUSG00000039395	1.18570103427672e-06	24	1	6.39931636973825
ENSMUSG00000026189	0.149943285664415	28	1	5.72756492761103
ENSMUSG00000039372	1	24	22	2.7223611075682
ENSMUSG00000039342	1	26	13	0.848528137423857
ENSMUSG00000026185	0.00103343305716537	28	2	94.4694659665228
ENSMUSG00000026182	1	26	18	1.06066017177982
ENSMUSG00000055322	1.43906029207238e-06	24	15	118.617162544044
ENSMUSG00000055322	1	22	14	21.2132034355965
ENSMUSG00000055322	1	20	7	49.3383756572913
ENSMUSG00000055322	1	24	10	38.5726749137261
ENSMUSG00000055322	0.0473938901003909	24	15	46.4922708630153
ENSMUSG00000055322	0.0103048638428838	24	16	71.6299169341971
ENSMUSG00000048480	1	26	13	4.80832611206853
ENSMUSG00000006299	0.00814181597645661	24	11	26.8877353546185
ENSMUSG00000006301	0.0162831006312431	24	6	64.2583287403276
ENSMUSG00000033364	1	24	14	7.63675323681472
ENSMUSG00000026135	0.0203328131219063	26	9	17.4655374953077
ENSMUSG00000026171	0.0129827338019422	28	4	13.717871555019
ENSMUSG00000006542	0.0146329172165926	24	15	10.253048327205
ENSMUSG00000055197	1	26	13	6.08111831820431
ENSMUSG00000006546	0.666549920238652	28	16	1.90918830920368
ENSMUSG00000047021	0.00501074081447358	24	8	44.1234631460406
ENSMUSG00000006538	0.572064604501764	28	17	4.24264068711929
ENSMUSG00000026162	0.327821544725209	28	16	4.10121933088197
ENSMUSG00000026205	1	26	10	2.1920310216783
ENSMUSG00000033159	5.54270855528159e-05	28	3	24.3244732728173
ENSMUSG00000026198	9.05963973748387e-05	26	8	8.76812408671319
ENSMUSG00000033124	0.0857324896329582	24	13	12.5688230355909
ENSMUSG00000026200	0.0252806297889648	28	2	18.3847763108502
ENSMUSG00000026202	0.774270216073937	20	8	21.7788888605457
ENSMUSG00000026204	1	26	13	4.17193000900063
ENSMUSG00000033061	1	20	15	0.42426406871193
ENSMUSG00000026209	5.54270855528159e-05	24	13	15.4326054993964
ENSMUSG00000032997	1	24	14	4.52548339959391
ENSMUSG00000026211	1	26	13	3.32340187157679
ENSMUSG00000026235	1	26	19	32.8097546470558
ENSMUSG00000004872	0.774270216073937	28	18	1.06066017177982
ENSMUSG00000026245	1	26	24	14.4249783362056
ENSMUSG00000090486	0.149943285664415	28	19	0.848528137423854
ENSMUSG00000050711	1	26	13	0.848528137423857
ENSMUSG00000054702	0.0103048638428838	26	3	32.7390439689372
ENSMUSG00000073643	0.774270216073937	28	5	0.565685424949246
ENSMUSG00000026249	0.0579707014674726	20	2	13.4703841816037
ENSMUSG00000016319	1	20	8	20.7889393668846
ENSMUSG00000043230	1.45959081567316e-07	24	23	88.5474466740854
ENSMUSG00000004364	1	28	18	50.6288455329569
ENSMUSG00000038608	1	24	16	15.4679608384557
ENSMUSG00000032369	0.572064604501764	24	18	34.8250089734375
ENSMUSG00000055980	0.00233064590223142	28	1	33.0925973595304
ENSMUSG00000067158	0.000584052721345607	24	3	23.3522014486857
ENSMUSG00000026149	0.896694877210988	28	15	0.565685424949236
ENSMUSG00000038496	0.0162831006312431	24	22	19.763634534164
ENSMUSG00000026163	1	22	2	1.27279220613577
ENSMUSG00000045658	0.489450897968314	28	1	16.5462986797652
ENSMUSG00000036766	0.213813584588808	22	10	0.91923881554251
ENSMUSG00000026219	1	26	5	19.6575685169862
ENSMUSG00000026220	0.137423715303124	28	17	1.20208152801713
ENSMUSG00000089844	1	26	5	23.3345237791561
ENSMUSG00000089844	0.0706326547176639	20	9	49.3206979877617
ENSMUSG00000089844	1	24	6	6.3816387002086
ENSMUSG00000062783	1	24	6	3.18198051533947
ENSMUSG00000052760	0.0706326547176639	26	3	7.99030662740799
ENSMUSG00000049608	0.114287807272774	28	17	1.4142135623731
ENSMUSG00000026228	1	28	18	1.90918830920368
ENSMUSG00000026234	0.0857324896329582	26	5	96.2372329194892
ENSMUSG00000026234	1	26	5	10.3237590053236
ENSMUSG00000026234	1	26	3	2.05060966544099
ENSMUSG00000026234	0.417449141632262	22	6	83.8628642487245
ENSMUSG00000026237	1	26	18	3.60624458405138
ENSMUSG00000026239	0.00814181597645661	24	17	56.9220958855172
ENSMUSG00000026241	0.0706326547176639	28	17	1.90918830920368
ENSMUSG00000029614	1	22	10	32.8097546470559
ENSMUSG00000026246	1	24	0	1.66170093578839
ENSMUSG00000079440	0.179364942224774	28	17	1.4142135623731
ENSMUSG00000026247	0.0579707014674726	28	16	3.11126983722082
ENSMUSG00000079436	0.000236994061585577	24	0	64.3467170879758
ENSMUSG00000026259	3.27729568334692e-09	22	13	20.3646752981726
ENSMUSG00000005501	1	26	23	13.5764501987817
ENSMUSG00000081984	0.254007261765693	26	21	0.42426406871193
ENSMUSG00000044783	0.300742715542964	28	2	18.4554869889689
ENSMUSG00000062310	1	22	21	0.636396103067894
ENSMUSG00000049866	1	24	4	1.83847763108502
ENSMUSG00000034486	1	24	22	1.66170093578838
ENSMUSG00000067081	0.327821544725209	28	18	1.27279220613579
