ID	default.pvalue	period	phase	amplitude
ENSMUSG00000016194	0.213813584588808	20	10	33.2693740548271
ENSMUSG00000009633	0.00640261207087405	28	11	25.7386868351903
ENSMUSG00000016179	1	26	4	2.40416305603427
ENSMUSG00000016493	0.489450897968314	28	26	4.80832611206853
ENSMUSG00000016481	1	22	20	13.5764501987817
ENSMUSG00000026616	1	20	5	3.53553390593274
ENSMUSG00000015202	1	26	24	6.64680374315355
ENSMUSG00000064065	1	28	18	0.636396103067892
ENSMUSG00000019775	0.619307262370208	22	1	0.707106781186548
ENSMUSG00000019774	1	28	21	7.990306627408
ENSMUSG00000019773	1	26	2	2.05060966544098
ENSMUSG00000096054	0.0579707014674726	22	3	8.98025612106917
ENSMUSG00000096054	0.572064604501764	24	2	8.14940565317498
ENSMUSG00000019763	0.0781825721753111	20	3	19.763634534164
ENSMUSG00000075327	1	20	18	4.63154941677189
ENSMUSG00000019796	1	24	22	13.1168307910105
ENSMUSG00000040034	0.453450019800288	26	15	0.707106781186548
ENSMUSG00000040021	1	22	17	29.8399061660723
ENSMUSG00000019794	1	26	20	11.3844191771034
ENSMUSG00000015757	1	28	4	13.0107647738325
ENSMUSG00000039981	1	22	6	1.62634559672907
ENSMUSG00000090112	1	26	13	9.26309883354379
ENSMUSG00000047648	0.00445645175309816	26	4	31.0419876940895
ENSMUSG00000055493	0.0526822957839318	22	11	7.56604255869606
ENSMUSG00000048007	0.0706326547176639	28	13	7.21248916810279
ENSMUSG00000078348	1	26	24	7.00035713374682
ENSMUSG00000019817	1	26	4	10.6773123959169
ENSMUSG00000019810	1	28	1	18.5969083452062
ENSMUSG00000019808	1	26	21	9.0509667991878
ENSMUSG00000015501	0.23391042317725	22	14	21.708178182427
ENSMUSG00000058546	1	20	3	54.1290240998303
ENSMUSG00000019865	0.572064604501764	20	1	3.09359216769115
ENSMUSG00000039910	0.774270216073937	22	5	59.0434162290767
ENSMUSG00000039891	1	20	8	2.3334523779156
ENSMUSG00000019854	0.774270216073937	24	3	9.88181726708198
ENSMUSG00000039835	1	26	21	6.01040764008565
ENSMUSG00000039835	1	22	14	0.848528137423854
ENSMUSG00000019851	0.774270216073937	22	12	5.65685424949238
ENSMUSG00000045591	1	28	15	1.48492424049175
ENSMUSG00000020009	1	26	2	42.2142748368368
ENSMUSG00000039760	1	26	15	3.95979797464466
ENSMUSG00000020007	1	24	16	5.67453191902205
ENSMUSG00000071369	0.489450897968314	20	5	5.79827560572968
ENSMUSG00000019996	1	28	25	10.8894444302728
ENSMUSG00000037608	1	22	17	24.3951839509359
ENSMUSG00000019992	1	26	4	1.55563491861041
ENSMUSG00000019986	0.0579707014674726	22	19	25.5265548008344
ENSMUSG00000019977	1	26	2	5.93969696196706
ENSMUSG00000037542	0.666549920238652	20	12	69.1550432000443
ENSMUSG00000050844	0.835482546642462	20	1	0.707106781186548
ENSMUSG00000019970	1	22	18	27.5771644662754
ENSMUSG00000078452	1	26	1	2.61629509039023
ENSMUSG00000075297	1	20	8	1.06066017177982
ENSMUSG00000037490	1	20	5	2.82842712474619
ENSMUSG00000037455	8.88920300211302e-08	24	21	81.7061885661056
ENSMUSG00000020010	0.966047828621843	20	13	7.03571247280615
ENSMUSG00000037440	8.88920300211302e-08	22	9	79.7616449178426
ENSMUSG00000056379	1	26	16	1.69705627484771
ENSMUSG00000059763	1	22	19	0.141421356237308
ENSMUSG00000069708	1	22	19	0.848528137423857
ENSMUSG00000069707	1	26	25	1.83847763108504
ENSMUSG00000069706	1	26	18	1.83847763108502
ENSMUSG00000095171	1	26	15	3.32340187157678
ENSMUSG00000095569	1	20	1	1.5556349186104
ENSMUSG00000100689	1	28	11	2.26274169979695
ENSMUSG00000100950	1	26	22	1.20208152801713
ENSMUSG00000019998	0.103671469603715	22	1	32.2440692221067
ENSMUSG00000020000	1	28	25	2.47487373415292
ENSMUSG00000019997	0.0473938901003909	24	16	137.390847584546
ENSMUSG00000019984	0.896694877210988	22	1	19.1625937701554
ENSMUSG00000019978	0.038593444375729	28	12	40.6586399182265
ENSMUSG00000039098	1	26	23	5.72756492761104
ENSMUSG00000051354	0.300742715542964	20	1	1.02530483272049
ENSMUSG00000039031	0.386174757769858	22	3	30.7591449816148
ENSMUSG00000038965	1	28	23	101.257691065913
ENSMUSG00000019889	0.00178702941574651	24	2	25.3851334445971
ENSMUSG00000049109	1	20	1	1.20208152801713
ENSMUSG00000032959	1	26	25	37.476659402887
ENSMUSG00000038916	1	22	19	4.94974746830583
ENSMUSG00000004360	1	22	17	10.9601551083915
ENSMUSG00000019883	0.0857324896329582	28	15	71.48849557796
ENSMUSG00000006998	0.489450897968314	28	12	34.9310749906155
ENSMUSG00000000295	1	22	14	11.0308657865101
ENSMUSG00000019787	1	28	27	2.26274169979695
ENSMUSG00000019787	1	22	15	0.141421356237309
ENSMUSG00000019787	1	26	25	0.494974746830584
ENSMUSG00000019787	1	26	0	23.6880771697493
ENSMUSG00000019787	1	26	3	19.869700551342
ENSMUSG00000019787	1	20	1	1.41421356237309
ENSMUSG00000019787	1	22	11	2.12132034355964
ENSMUSG00000019787	1	22	11	5.23259018078045
ENSMUSG00000019787	1	26	16	15.76848122046
ENSMUSG00000019787	1	20	8	14.6017550315022
ENSMUSG00000019787	0.277374988654328	22	10	0.42426406871193
ENSMUSG00000019787	1	26	19	0.707106781186548
ENSMUSG00000019787	1	20	17	28.6378246380552
ENSMUSG00000019787	1	26	15	7.70746391493338
ENSMUSG00000019787	1	26	18	13.8592929112563
ENSMUSG00000019787	0.277374988654328	20	1	0.141421356237309
ENSMUSG00000019787	1	22	19	0.212132034355965
ENSMUSG00000019787	1	20	13	0.530330085889911
ENSMUSG00000019787	1	20	1	3.18198051533946
ENSMUSG00000069668	1	26	0	0.353553390593274
ENSMUSG00000039552	1	26	19	0.707106781186548
ENSMUSG00000071340	1	28	23	2.68700576850888
ENSMUSG00000047514	0.0579707014674726	20	2	27.1882557366228
ENSMUSG00000039485	0.835482546642462	20	2	6.08111831820431
ENSMUSG00000039462	0.453450019800288	20	1	2.36880771697494
ENSMUSG00000019779	1	22	17	6.78822509939087
ENSMUSG00000004038	0.179364942224774	22	7	96.8029183444384
ENSMUSG00000044499	1	28	23	1.83847763108502
ENSMUSG00000019777	1	24	20	40.3227641971629
ENSMUSG00000019846	1	24	4	25.7740421742497
ENSMUSG00000019845	0.386174757769858	20	3	1.41421356237309
ENSMUSG00000057113	1	20	1	44.6537932319303
ENSMUSG00000019843	0.417449141632262	22	1	26.3750829382583
ENSMUSG00000019842	1	24	20	10.7126677349762
ENSMUSG00000019841	0.0203328131219063	22	0	32.2440692221067
ENSMUSG00000038481	1	26	3	11.3844191771035
ENSMUSG00000019834	1	26	16	3.18198051533947
ENSMUSG00000063428	0.666549920238652	20	12	6.32860569161961
ENSMUSG00000045555	1	28	7	2.82842712474618
ENSMUSG00000019831	1	20	1	3.53553390593273
ENSMUSG00000091415	1	26	20	1.34350288425444
ENSMUSG00000091415	1	26	15	2.33345237791561
ENSMUSG00000091415	1	28	21	1.48492424049175
ENSMUSG00000019826	1	28	1	14.0714249456123
ENSMUSG00000019823	1	26	22	7.07106781186548
ENSMUSG00000078451	0.0349468328041824	24	1	3.53553390593274
ENSMUSG00000019818	0.774270216073937	26	22	67.5994082814339
ENSMUSG00000038332	0.417449141632262	22	0	43.9820417898032
ENSMUSG00000019804	0.300742715542964	22	3	69.1550432000443
ENSMUSG00000038280	1	26	4	23.6173664916306
ENSMUSG00000019802	1	20	7	35.6735371108613
ENSMUSG00000044770	1	26	5	4.10121933088197
ENSMUSG00000045008	1	26	21	3.46482322781408
ENSMUSG00000038240	1	22	0	7.00035713374683
ENSMUSG00000038214	1	28	21	6.57609306503489
ENSMUSG00000047139	1	26	19	56.6392531730425
ENSMUSG00000019864	0.666549920238652	26	16	14.7078210486802
ENSMUSG00000038160	0.666549920238652	26	16	3.18198051533946
ENSMUSG00000019849	1	28	3	31.2541197284454
ENSMUSG00000019848	1	26	0	1.55563491861041
ENSMUSG00000071317	1	26	21	1.48492424049175
ENSMUSG00000038822	3.24372810974481e-05	22	0	16.2634559672906
ENSMUSG00000075706	0.0252806297889648	20	14	51.830927060974
ENSMUSG00000038774	0.00390216269172273	24	20	47.0579562879648
ENSMUSG00000019913	1	26	15	1.4142135623731
ENSMUSG00000112023	9.05963973748387e-05	24	4	32.0319371877506
ENSMUSG00000019900	1	20	5	1.52027957955108
ENSMUSG00000049641	1	28	15	3.11126983722081
ENSMUSG00000019891	1	26	5	3.39411254969543
ENSMUSG00000097704	1	28	15	3.53553390593274
ENSMUSG00000038624	1	26	22	1.20208152801713
ENSMUSG00000023068	0.774270216073937	28	12	26.7993470069701
ENSMUSG00000038602	0.619307262370208	22	17	1.69705627484771
ENSMUSG00000038583	0.572064604501764	26	20	2.68700576850888
ENSMUSG00000046157	1	26	3	18.3847763108502
ENSMUSG00000019857	1	26	21	14.2835569799683
ENSMUSG00000047669	0.0349468328041824	22	2	4.17193000900063
ENSMUSG00000050953	0.103671469603715	24	20	70.4631907452394
ENSMUSG00000057113	1	26	18	72.5491557497397
ENSMUSG00000079608	1	28	18	6.01040764008565
ENSMUSG00000019878	1	26	10	11.5965512114594
ENSMUSG00000019876	1	26	19	3.39411254969543
ENSMUSG00000019874	1.57188347061685e-05	24	3	149.553084220955
ENSMUSG00000019872	7.35927109970382e-06	20	12	81.2288914888047
ENSMUSG00000019920	1	26	2	29.2035100630044
ENSMUSG00000003226	1	26	10	63.0032142037214
ENSMUSG00000038010	0.00570667644267381	26	17	2.61629509039022
ENSMUSG00000037990	1	26	21	5.09116882454314
ENSMUSG00000098188	1	22	7	11.7379725676967
ENSMUSG00000019916	0.00178702941574651	26	16	80.3273303427918
ENSMUSG00000009646	0.896694877210988	26	4	5.02045814642449
ENSMUSG00000071280	1	26	15	6.57609306503488
ENSMUSG00000020111	1	26	2	37.6180807591244
ENSMUSG00000020109	1	26	4	13.6471608769004
ENSMUSG00000044475	1	26	4	9.40452018978109
ENSMUSG00000058297	0.896694877210988	22	18	28.1428498912245
ENSMUSG00000004207	1	22	9	90.0146932450476
ENSMUSG00000020101	1	22	8	11.5258405333407
ENSMUSG00000020098	0.0706326547176639	22	8	311.621958468911
ENSMUSG00000020096	0.453450019800288	20	3	0.371231060122936
ENSMUSG00000037202	1	22	5	3.67695526217005
ENSMUSG00000046364	0.774270216073937	28	24	58.9019948728394
ENSMUSG00000037171	1	26	22	2.3334523779156
ENSMUSG00000037151	1	26	5	10.3944696834422
ENSMUSG00000020090	0.327821544725209	20	2	1.66170093578839
ENSMUSG00000020089	0.0103048638428838	20	11	42.7799602617861
ENSMUSG00000020088	0.572064604501764	24	17	57.5231366495257
ENSMUSG00000020087	1	24	4	10.7126677349762
ENSMUSG00000020085	6.48214614866128e-05	26	19	76.0139789775539
ENSMUSG00000076441	1	22	8	1024.10275119248
ENSMUSG00000044312	1	22	14	1.13137084989848
ENSMUSG00000020081	1	26	24	86.7620020515896
ENSMUSG00000097129	1	26	15	2.12132034355964
ENSMUSG00000071253	6.48214614866128e-05	20	12	87.6282078585429
ENSMUSG00000036875	0.327821544725209	20	12	2.68700576850889
ENSMUSG00000020070	1	26	21	15.76848122046
ENSMUSG00000020072	0.896694877210988	22	11	11.4551298552221
ENSMUSG00000112129	0.254007261765693	20	12	37.794857454421
ENSMUSG00000036816	1	22	6	9.68736290225571
ENSMUSG00000020064	1	26	10	62.5082394568909
ENSMUSG00000036764	1	26	2	11.7379725676967
ENSMUSG00000060843	1	26	16	1.97989898732233
ENSMUSG00000028495	1	26	21	180.382939880689
ENSMUSG00000037876	1	26	2	20.4353859762912
ENSMUSG00000037876	0.00136276611077165	22	20	43.2042243304981
ENSMUSG00000037868	0.530757751235039	28	23	1.90918830920368
ENSMUSG00000037846	1	22	12	0.848528137423857
ENSMUSG00000060044	0.00814181597645661	24	21	19.2509821178038
ENSMUSG00000019944	0.00814181597645661	20	12	18.6322636842655
ENSMUSG00000069601	1	24	12	7.77817459305204
ENSMUSG00000048701	1	26	25	13.1521861300697
ENSMUSG00000019933	0.300742715542964	20	1	5.69220958855171
ENSMUSG00000037762	0.0103048638428838	22	2	29.3449314192417
ENSMUSG00000043259	1	28	23	15.2735064736294
ENSMUSG00000060733	0.0579707014674726	22	9	19.0211724139181
ENSMUSG00000013089	0.00233064590223142	22	1	40.0929544932772
ENSMUSG00000019977	1	26	2	28.072139213106
ENSMUSG00000019923	0.572064604501764	28	5	21.9203102167828
ENSMUSG00000052613	0.720410068156294	22	10	2.61629509039022
ENSMUSG00000052613	0.0146329172165926	22	19	12.7986327394765
ENSMUSG00000040009	0.720410068156294	28	7	2.75771644662754
ENSMUSG00000020175	0.0579707014674726	28	0	18.6676190233248
ENSMUSG00000009681	1	20	15	9.61665222413704
ENSMUSG00000009681	1	22	6	8.48528137423857
ENSMUSG00000033444	0.300742715542964	20	0	34.8603643124968
ENSMUSG00000020178	1	26	23	8.2731493398826
ENSMUSG00000033427	0.354900373907454	20	13	43.0274476352014
ENSMUSG00000020180	1	24	20	44.4770165366338
ENSMUSG00000006345	1	26	21	2.9698484809835
ENSMUSG00000006344	0.164654113944594	22	9	7.6367532368147
ENSMUSG00000009092	0.300742715542964	22	13	6.85893577750952
ENSMUSG00000049422	1	26	24	66.6801694658916
ENSMUSG00000000903	1	20	5	2.24506403026729
ENSMUSG00000033255	1	22	19	1.34350288425444
ENSMUSG00000049764	1	28	21	12.6572113832392
ENSMUSG00000020229	1	22	19	1.20208152801712
ENSMUSG00000033208	1	26	23	1.76776695296637
ENSMUSG00000009114	1	22	19	4.17193000900062
ENSMUSG00000001150	0.300742715542964	24	17	10.8187337521542
ENSMUSG00000033105	0.00445645175309816	26	16	46.3862048458376
ENSMUSG00000009115	1	26	19	2.12132034355964
ENSMUSG00000001155	0.149943285664415	20	13	48.1186164597445
ENSMUSG00000001436	0.300742715542964	20	12	9.65200756319644
ENSMUSG00000020260	1	22	5	11.1722871427474
ENSMUSG00000000290	0.774270216073937	20	12	11.1722871427475
ENSMUSG00000009291	0.124904144941832	22	7	92.984541726031
ENSMUSG00000020265	0.417449141632262	22	6	21.2132034355965
ENSMUSG00000009293	1	26	9	17.3241161390704
ENSMUSG00000069581	1	26	22	2.68700576850888
ENSMUSG00000069584	0.530757751235039	20	19	4.31335136523795
ENSMUSG00000094012	1	22	15	4.17193000900063
ENSMUSG00000094146	1	26	16	11.7379725676967
ENSMUSG00000069583	1	26	15	3.60624458405139
ENSMUSG00000096421	0.354900373907454	24	13	2.58093975133089
ENSMUSG00000112223	1	26	15	7.77817459305202
ENSMUSG00000020284	1	28	3	12.3743686707646
ENSMUSG00000000730	1	28	21	2.96984848098349
ENSMUSG00000000732	0.300742715542964	22	18	8.41457069611992
ENSMUSG00000035215	1	28	3	8.20243866176395
ENSMUSG00000005054	1	26	25	97.2271824131503
ENSMUSG00000107822	1	22	11	2.1920310216783
ENSMUSG00000032763	0.0857324896329582	24	20	5.32097852842877
ENSMUSG00000005357	1	26	18	2.47487373415291
ENSMUSG00000062873	1	28	15	7.4953318805774
ENSMUSG00000094080	1	20	1	1.90918830920368
ENSMUSG00000042774	1	20	1	0.989949493661166
ENSMUSG00000046493	1	26	8	9.40452018978107
ENSMUSG00000063216	1	20	5	1.20208152801713
ENSMUSG00000060205	1	22	12	1.90918830920368
ENSMUSG00000055515	1	28	16	0.565685424949241
ENSMUSG00000091381	1	20	5	2.29809703885628
ENSMUSG00000091381	1	20	5	4.56083873865323
ENSMUSG00000020310	1	20	8	1.69705627484771
ENSMUSG00000020308	1	22	6	10.1823376490863
ENSMUSG00000020307	0.213813584588808	20	13	12.4804346879426
ENSMUSG00000054206	1	22	11	1.5556349186104
ENSMUSG00000023175	1	26	22	76.4382430462661
ENSMUSG00000020331	1	22	14	2.54558441227157
ENSMUSG00000020327	1	26	15	8.2731493398826
ENSMUSG00000020325	1	26	4	36.5574205873445
ENSMUSG00000035863	1	20	17	17.4125044867187
ENSMUSG00000035852	1	26	15	3.95979797464467
ENSMUSG00000006498	1	26	9	67.6701189595525
ENSMUSG00000057729	1	22	9	2.68700576850888
ENSMUSG00000020125	1	26	16	1.48492424049175
ENSMUSG00000061780	0.00501074081447358	20	13	553.912097042482
ENSMUSG00000097854	1	28	18	3.81837661840736
ENSMUSG00000035773	1	28	11	5.79827560572972
ENSMUSG00000019564	0.179364942224774	28	19	2.05060966544098
ENSMUSG00000035754	1	22	4	10.040916292849
ENSMUSG00000035745	1	26	16	2.26274169979695
ENSMUSG00000004665	1	24	20	26.2690169210803
ENSMUSG00000035722	1	20	3	14.6371103705615
ENSMUSG00000035697	0.254007261765693	20	14	4.01283098323366
ENSMUSG00000075706	0.0129827338019422	20	13	38.6080302527855
ENSMUSG00000003068	0.489450897968314	22	13	25.4558441227157
ENSMUSG00000003072	1	26	0	177.413091399705
ENSMUSG00000035621	1	26	3	67.8115403157899
ENSMUSG00000045193	0.00302353559058872	26	3	138.168665043851
ENSMUSG00000035595	0.489450897968314	22	19	6.08111831820431
ENSMUSG00000003070	1	28	27	6.64680374315353
ENSMUSG00000020156	0.0579707014674726	24	8	5.33865619795844
ENSMUSG00000020153	1	26	23	186.60547955513
ENSMUSG00000069565	1	24	10	16.8468190617695
ENSMUSG00000063457	0.0947019796183368	20	1	71.806693629494
ENSMUSG00000020135	1	26	5	2.47487373415292
ENSMUSG00000035504	0.103671469603715	20	11	482.105403412988
ENSMUSG00000035486	1	26	12	1.83847763108503
ENSMUSG00000045518	1	22	19	3.6062445840514
ENSMUSG00000003345	1	28	1	23.6880771697494
ENSMUSG00000055862	1	26	23	5.23259018078045
ENSMUSG00000061589	1	26	0	24.5366053071732
ENSMUSG00000061589	1	26	0	18.9504617357995
ENSMUSG00000020211	0.417449141632262	24	13	9.01561146012848
ENSMUSG00000035262	1	22	6	1.13137084989847
ENSMUSG00000035242	0.124904144941832	22	8	84.9235244205045
ENSMUSG00000035206	1	22	14	9.47523086789972
ENSMUSG00000059406	0.666549920238652	20	1	1.13137084989848
ENSMUSG00000015312	0.038593444375729	26	7	159.664711191922
ENSMUSG00000004929	1	26	24	4.6669047558312
ENSMUSG00000035027	0.835482546642462	26	6	18.4554869889689
ENSMUSG00000035011	1	26	9	14.7078210486802
ENSMUSG00000034994	1	24	12	184.855390271693
ENSMUSG00000034974	1	26	24	14.2128463018496
ENSMUSG00000034949	0.0252806297889648	22	19	11.8086832458153
ENSMUSG00000004933	1	26	21	6.15182899632298
ENSMUSG00000004931	1	26	9	18.6676190233249
ENSMUSG00000034902	0.213813584588808	28	3	8.34386001800127
ENSMUSG00000034889	1	24	12	4.80832611206853
ENSMUSG00000034881	0.179364942224774	24	13	15.821514229049
ENSMUSG00000034854	1	26	12	18.3847763108503
ENSMUSG00000078439	1	26	22	8.7681240867132
ENSMUSG00000054452	0.254007261765693	28	26	135.481659275342
ENSMUSG00000034771	0.179364942224774	28	26	16.8998520703585
ENSMUSG00000074862	0.000236994061585577	20	2	2.26274169979695
ENSMUSG00000054708	1	28	21	6.50538238691623
ENSMUSG00000061371	1	22	21	3.88908729652601
ENSMUSG00000073427	1	26	22	28.8499566724111
ENSMUSG00000073427	1	26	4	0.42426406871193
ENSMUSG00000021824	1	22	17	61.2354472507553
ENSMUSG00000034674	1	26	24	11.1015764646288
ENSMUSG00000020246	0.0579707014674726	26	16	12.5865007051205
ENSMUSG00000020250	1	20	15	9.21006582495479
ENSMUSG00000109864	1	26	2	1.83847763108502
ENSMUSG00000043866	0.572064604501764	22	9	34.5775216000222
ENSMUSG00000034612	1	26	2	45.8912300990069
ENSMUSG00000020255	0.666549920238652	24	18	7.58372022822573
ENSMUSG00000034560	0.0129827338019422	22	20	70.8520994748921
ENSMUSG00000020034	1	26	2	20.3646752981726
ENSMUSG00000034453	1	22	0	8.4145706961199
ENSMUSG00000020037	0.774270216073937	20	5	0.954594154601839
ENSMUSG00000035620	0.254007261765693	20	3	19.4100811435707
ENSMUSG00000060935	0.0706326547176639	22	0	11.3844191771034
ENSMUSG00000068749	0.00233064590223142	24	6	10.8187337521541
ENSMUSG00000020042	0.354900373907454	22	20	6.29325035256028
ENSMUSG00000001785	1	28	13	6.50538238691623
ENSMUSG00000085111	1	26	16	1.48492424049175
ENSMUSG00000001786	1	26	7	9.75807358037434
ENSMUSG00000020044	0.0162831006312431	24	15	322.511402899184
ENSMUSG00000044937	1	26	13	2.75771644662754
ENSMUSG00000047129	1	26	20	0.565685424949239
ENSMUSG00000020051	0.572064604501764	20	13	287.898525960103
ENSMUSG00000020053	0.213813584588808	20	11	137.656012627491
ENSMUSG00000035383	1	22	21	1.76776695296637
ENSMUSG00000035351	0.0129827338019422	22	0	9.61665222413704
ENSMUSG00000020056	1	26	2	35.1432070249714
ENSMUSG00000035311	0.354900373907454	28	13	22.4859956417322
ENSMUSG00000020059	1	22	15	1.83847763108502
ENSMUSG00000060904	1	28	3	74.2462120245878
ENSMUSG00000020062	1	26	18	1.76776695296637
ENSMUSG00000019951	0.896694877210988	26	12	21.5667568261897
ENSMUSG00000058589	1	20	5	2.95217081145384
ENSMUSG00000078974	0.00501074081447358	26	9	97.5100251256247
ENSMUSG00000019975	1	20	3	13.8062599026673
ENSMUSG00000020015	0.300742715542964	22	0	8.13172798364526
ENSMUSG00000015889	1	26	2	24.2537625946986
ENSMUSG00000020017	0.666549920238652	20	13	109.583873414385
ENSMUSG00000036168	1	26	22	0.565685424949236
ENSMUSG00000020019	1	26	3	8.55599205235723
ENSMUSG00000020020	1	24	10	0.565685424949236
ENSMUSG00000020021	0.966047828621843	20	11	1.87383297014437
ENSMUSG00000005897	1	28	1	18.5969083452062
ENSMUSG00000020022	0.124904144941832	22	7	27.86000717875
ENSMUSG00000020023	0.000509591459564169	20	14	13.3289628253664
ENSMUSG00000020024	0.774270216073937	24	19	5.70988725808137
ENSMUSG00000074781	1	24	20	59.5383909759073
ENSMUSG00000036499	1	26	6	6.36396103067893
ENSMUSG00000096486	1	28	3	2.47487373415292
ENSMUSG00000036478	1	26	5	127.774195360409
ENSMUSG00000019929	0.572064604501764	20	5	195.850900719144
ENSMUSG00000036446	1	26	19	11.9501046020526
ENSMUSG00000019932	1	20	5	0.636396103067896
ENSMUSG00000019936	1	26	11	2.68700576850888
ENSMUSG00000047025	1	26	19	0.989949493661166
ENSMUSG00000019943	0.572064604501764	28	4	9.12167747730653
ENSMUSG00000019952	1	26	2	15.2027957955108
ENSMUSG00000090035	1	22	6	2.26274169979694
ENSMUSG00000019960	0.00103343305716537	22	1	95.1765727477092
ENSMUSG00000019966	0.0203328131219063	24	16	14.7078210486802
ENSMUSG00000019971	0.0429936672380599	20	3	6.85893577750951
ENSMUSG00000056912	1	20	1	1.04298250225016
ENSMUSG00000019888	0.0526822957839318	22	20	19.3747258045114
ENSMUSG00000044921	1	28	21	2.1920310216783
ENSMUSG00000019894	0.00103343305716537	24	6	18.7029743623842
ENSMUSG00000019897	1	28	18	6.15182899632297
ENSMUSG00000053825	1	26	25	8.06101730552663
ENSMUSG00000019906	0.23391042317725	24	10	5.40936687607706
ENSMUSG00000019907	0.0129827338019422	20	3	38.0423448278363
ENSMUSG00000035873	1	24	5	5.23259018078045
ENSMUSG00000020185	0.966047828621843	20	16	4.80832611206853
ENSMUSG00000020186	0.489450897968314	22	20	27.5771644662754
ENSMUSG00000029614	0.896694877210988	20	3	68.1650937063833
ENSMUSG00000020189	1	20	7	16.2988113063499
ENSMUSG00000035759	0.0781825721753111	24	22	10.3237590053236
ENSMUSG00000058799	1	22	20	11.4551298552221
ENSMUSG00000020205	1	26	19	35.7796031280393
ENSMUSG00000063334	0.23391042317725	20	3	13.9830365979639
ENSMUSG00000020213	1	20	1	1.34350288425444
ENSMUSG00000020214	1	20	5	1.4142135623731
ENSMUSG00000035694	1	28	15	1.69705627484772
ENSMUSG00000035681	1	26	11	2.61629509039023
ENSMUSG00000034163	0.124904144941832	22	19	29.3449314192417
ENSMUSG00000034127	1	22	14	2.05060966544099
ENSMUSG00000020151	0.00922333990967019	22	2	5.09116882454314
ENSMUSG00000020154	1	28	4	16.6170093578839
ENSMUSG00000020169	1	26	16	0.989949493661168
ENSMUSG00000060187	1	22	15	1.06066017177982
ENSMUSG00000020183	1	26	2	48.7196572237531
ENSMUSG00000020212	1	24	16	5.03813581595415
ENSMUSG00000055170	1	26	22	3.39411254969543
ENSMUSG00000034813	0.386174757769858	20	0	1.48492424049175
ENSMUSG00000020225	0.300742715542964	28	17	64.5588491223319
ENSMUSG00000020224	1	26	10	1.69705627484771
ENSMUSG00000020218	1	22	18	1.5556349186104
ENSMUSG00000041453	1	26	2	136.825162159597
ENSMUSG00000034707	1	28	25	32.3147799002251
ENSMUSG00000047642	1	22	16	0.636396103067892
ENSMUSG00000053684	1	28	3	3.67695526217004
ENSMUSG00000020123	0.0947019796183368	24	3	5.02045814642449
ENSMUSG00000034613	1	20	3	10.8187337521542
ENSMUSG00000044071	1	26	19	2.05060966544099
ENSMUSG00000020105	1	24	8	2.82842712474619
ENSMUSG00000078429	0.0857324896329582	28	1	19.9404112294606
ENSMUSG00000025432	1	28	11	6.0811183182043
ENSMUSG00000006732	1	26	9	9.82878425849299
ENSMUSG00000006724	1	26	16	1.34350288425444
ENSMUSG00000006728	1	26	2	96.3079435976077
ENSMUSG00000025422	0.000779199992993688	24	12	10.0762716319083
ENSMUSG00000006731	0.00814181597645661	24	5	31.0419876940895
ENSMUSG00000025410	0.354900373907454	28	27	27.2236110756821
ENSMUSG00000025408	0.0282904255108003	28	3	15.6977705423413
ENSMUSG00000040345	1	24	8	2.43951839509359
ENSMUSG00000025404	0.0857324896329582	20	2	15.7331258814007
ENSMUSG00000040287	1	22	21	3.39411254969543
ENSMUSG00000040280	1	20	3	22.2738636073763
ENSMUSG00000002147	1	26	24	28.2842712474619
ENSMUSG00000040195	0.114287807272774	22	1	5.30330085889913
ENSMUSG00000025401	0.00136276611077165	24	0	7.24784450716211
ENSMUSG00000025400	1	22	15	1.27279220613579
ENSMUSG00000044617	1	26	2	8.34386001800127
ENSMUSG00000089789	0.213813584588808	26	24	6.29325035256028
ENSMUSG00000069456	0.354900373907454	24	5	6.78822509939086
ENSMUSG00000069456	1	20	13	1.06066017177982
ENSMUSG00000054052	1	26	11	2.26274169979695
ENSMUSG00000074639	0.835482546642462	22	8	17.2534054609518
ENSMUSG00000040127	0.0857324896329582	24	1	5.56846590184406
ENSMUSG00000040824	1	20	1	9.5105862069591
ENSMUSG00000025395	1	28	18	1.90918830920368
ENSMUSG00000061315	0.000779199992993688	20	2	83.6153768753092
ENSMUSG00000071072	0.0947019796183368	28	16	58.5484414822461
ENSMUSG00000025393	0.038593444375729	20	12	157.826233560837
ENSMUSG00000025393	1	28	9	3.95979797464467
ENSMUSG00000040054	1	28	7	21.3546247918338
ENSMUSG00000044005	0.417449141632262	20	12	56.2326667738602
ENSMUSG00000025389	1	28	11	1.20208152801713
ENSMUSG00000039994	1	28	25	1.4142135623731
ENSMUSG00000051716	0.23391042317725	20	13	94.6462426618194
ENSMUSG00000047631	0.254007261765693	20	13	74.4053110503545
ENSMUSG00000040033	0.354900373907454	26	1	20.2939646200539
ENSMUSG00000005682	1	26	2	27.5771644662754
ENSMUSG00000025381	0.00727221402366533	24	2	17.3948268171891
ENSMUSG00000005683	0.774270216073937	20	14	91.3935514683612
ENSMUSG00000014498	1	26	9	68.3065150626205
ENSMUSG00000025373	0.124904144941832	28	2	16.2634559672906
ENSMUSG00000025369	1	28	27	11.2429978208661
ENSMUSG00000025359	1	20	13	2.05060966544098
ENSMUSG00000064030	1	22	9	10.2530483272049
ENSMUSG00000025355	0.572064604501764	24	2	13.4173511730147
ENSMUSG00000025354	1	20	7	20.7889393668845
