Gene.Name	Mean	Variance	sd	noise.adj.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Coeff.Variation.squared	distance.to.median
Epha4	23.8740721102863	12773.2312872587	113.018720959223	1.50230120997726	535.025245305983	1.14656495983911	1.10839591702186	1.26819839306024	1.28900080632464	1.35629220233335	22.4103053234669	0.114367740452371
Epha5	0.0336691410392365	1.17388597695254	1.0834601870639	0.0366311036353308	34.8653378351572	0.734169442055192	0.750900021201778	0.587747132728487	0.668764379525606	0.704949194745611	1035.52798672609	-0.165221400713239
Epha6	0.0095440084835631	0.183414589152636	0.428269295131739	0.0145022789068788	19.2177730634373	0.627625402695686	0.933990892101907	0.899229951764375	1.01456252154259	1.17519492345073	2013.5955554246	0
Epha7	15.7762460233298	7483.50759789013	86.5072690465381	1.44722250749274	474.352871197849	1.17424927003413	1.03694234537314	1.19278624981885	1.17997055357903	1.24279736331918	30.0675376446576	0.0774948014383467
Epha8	0.00185577942735949	0.00980827619835812	0.0990367416586295	0.00335531509798298	5.28525968860098	0.305243801074012	0.88091808798009	1.61709952103993	1.28043378197815	1.10431583178306	2847.99993505756	0
Ephb1	4.16595970307529	1636.01540950036	40.4476873195534	1.07793335372419	392.710329937341	1.54541014623898	1.11170522694522	1.1924865265596	1.10076147687852	1.10291587483916	94.2664734964777	-0.000550915077168979
Ephb2	2.25742311770944	666.827643105994	25.8230060819029	0.762747433467215	295.393290639555	1.43882173159822	0.984185434752764	0.992614395014581	0.90467396026566	0.873748341590658	130.854197568103	-0.0324937780914638
Ephb3	5.87089077412513	3066.51024232485	55.3760800556057	1.35733405564984	522.324526260977	1.82408941734223	1.36614644258733	1.50722902875198	1.40991099580435	1.4391088986133	88.9685307318313	0.130612760349959
Ephb4	45.9591728525981	26268.4019391724	162.075297128133	1.38386908681059	571.559501808734	0.975135960136855	1.11615162315616	1.2224791178999	1.29234468652354	1.32989154382589	12.43624430844	0.131439379465283
Ephb6	7.72110286320255	3563.32394595919	59.6935837922233	1.34601559366191	461.504529740353	1.46508970604867	1.14026091496147	1.28094949978461	1.21428383633421	1.25511955802895	59.7718406187547	0.115343784208404
Ephx1	282.760604453871	285340.527400112	534.172750521881	0.983842437244275	1009.12405372461	0.914675251848834	1.97438190363006	1.42503416224633	1.48799625782916	1.29293457800209	3.56882832272075	0.116348692228163
Ephx2	22.6789501590668	19569.9035292078	139.892471309959	1.91757893183835	862.910469485906	1.88258414726	1.79837343566514	2.06080075256249	2.0876099002622	2.19803350282014	38.0489600900209	0.372335081766561
Ephx3	17.487539766702	60034.8471000713	245.02009529847	3.88641518835147	3433.00703821035	8.19905625491021	7.39628802607417	8.50892677204398	8.47410338020713	8.93113228539598	196.311607236321	0.916989025364769
Ephx4	0.98780487804878	172.283065241154	13.1256643733243	0.417835396424649	174.410016663884	1.13274429904458	0.756423215545532	0.693900644972905	0.637360530422444	0.588819294854801	176.563226746154	-0.173165701688712
Epm2a	2.80196182396607	632.244249663883	25.1444675756693	0.720427935716041	225.643420355016	1.01943238277292	0.707570040406281	0.730273269038979	0.667416722535192	0.653110008609166	80.5305120237602	-0.122631029779253
Epm2aip1	11.4952279957582	4095.19462055262	63.9937076637431	1.24060576949111	356.25170914955	0.984639151565968	0.818368324601902	0.935872396123974	0.907511479202807	0.950635651644401	30.9912695321057	-0.033555226834612
Epn1	2.97269353128314	453.656374286323	21.299210649372	0.604570628366186	152.607851940427	0.675414222572467	0.470953335343413	0.489032905629737	0.447428894232299	0.439413485654949	51.3365573458745	-0.367937771239943
Epn2	72.8539236479321	40597.227396428	201.48753657839	1.20213619255113	557.241468457002	0.809832953043357	1.06389141040368	1.09645885696117	1.18216029583273	1.17961969070533	7.64875027390263	0.0205776632015457
Epn3	0.129639448568399	8.42948987262001	2.90335837826129	0.0975515658637991	65.0225680971834	0.856331009256028	0.667816820516078	0.510896931290112	0.530185494184986	0.495452228378556	501.564676610584	-0.264140853777596
Epor	4.7584835630965	2580.6669261538	50.8002650205075	1.3139731245313	542.329692208599	2.03765090119408	1.48735086785691	1.61397837811562	1.49680785307047	1.51099956135077	113.971118113033	0.215425730536342
Eppk1	1.37327677624602	346.4111446033	18.6121235919843	0.578825710646219	252.251513020009	1.46077428035439	0.978928940220476	0.933189372897524	0.851508300526779	0.799311544222	183.685850793721	-0.0310665769923517
Eprs	119.138918345705	60886.6383470663	246.752180024952	0.974581660794602	511.055826194356	0.625838261972809	0.969087197427594	0.906921819096418	0.985380321083606	0.940341626336857	4.28957920124326	0.086831088743362
Eps15	86.8584305408271	36579.9640418745	191.258892713187	0.987520525142145	421.144658199648	0.575706801594904	0.800454081600015	0.800132886698881	0.866688059137148	0.852185125594558	4.84863306391073	-0.0734466241914375
Eps15l1	18.2340933191941	5350.93829106315	73.1501079361005	1.13461449192769	293.457875716283	0.690740149435403	0.628664416774856	0.723080217906858	0.722093001663142	0.761112936324256	16.0939110368255	-0.144229204953198
Eps8	72.924178154825	41126.3198925888	202.796252166032	1.20899836242525	563.96000521629	0.819321971608475	1.07668532873454	1.10947129235144	1.19622621267452	1.19356402246315	7.7335119775906	0.0476070679796287
Eps8l1	3.35922587486744	1043.00192228575	32.2955402847784	0.897766166498706	310.488773645477	1.31691566610683	0.927785626903894	0.975261174667882	0.894706499655526	0.885183120065871	92.4286681549002	-0.000810817358411597
Eps8l2	7.85286320254507	9144.17484462408	95.6251789259716	2.1440088689581	1164.43832125593	3.67490846282401	2.86745276931325	3.22437623299413	3.05928859577618	3.16437072855848	148.282007622207	0.444721380043166
Eps8l3	0.0360551431601273	2.1609908513737	1.47003090150299	0.0496931001846069	59.9357168483941	1.23235768188746	1.23918682528726	0.964639067206641	1.09414930810468	1.14522445242958	1662.33473494222	-0.0386266968459608
Epsti1	0.0328738069989396	0.947208604596163	0.973246425421724	0.0329065489675836	28.8134746494897	0.61180388907362	0.629523869214834	0.493748808290092	0.562393513461124	0.594284837975041	876.487309498994	-0.182599455159382
Ept1	9.59119830328738	4534.13885647936	67.336014557437	1.40475342433419	472.73955903146	1.39161701874871	1.12093202065957	1.27323187993922	1.22146159664355	1.2727939953376	49.2888942635487	0.0950070958491065
Epyc	40.890243902439	85338.1258448623	292.126900241765	2.7165039813065	2087.00456882753	3.70847181350058	4.10917993279554	4.55170224287216	4.78157945507415	4.94944785291302	51.039181223936	0.648700911376477
Eral1	28.1224814422057	15390.0990224274	124.056837870499	1.488954222285	547.25252656155	1.10777492197934	1.11378796351498	1.26595397982968	1.30033366394996	1.36393069841119	19.4596101942926	0.103482635377539
Erap1	41.1073700954401	23311.9844908808	152.682626683198	1.41440152116423	567.099876172003	1.00584362221901	1.11614354798716	1.23575292446225	1.2985455563401	1.34380048150374	13.795576677743	0.0893234837243575
Erbb2	15.1654294803818	8498.33433359964	92.1864107859702	1.57296606374752	560.375447631946	1.40639632952352	1.23209256256371	1.41685923421639	1.39806539835802	1.471913697847	36.9508458930792	0.15909946920662
Erbb2ip	33.4578472958643	10628.6137092867	103.095168215036	1.10315649840328	317.671774137139	0.605311388214669	0.635857403385782	0.715493938498414	0.742891811989405	0.775268098210885	9.49468659259517	-0.139457448785005
Erbb3	0.106309650053022	3.80068147184533	1.94953365496606	0.0656024366182426	35.7510486578568	0.504500668424552	0.406023736179701	0.308589813295452	0.325315632677891	0.308093933321455	336.291659694354	-0.610693708825219
Erbb4	0.201219512195122	11.7794416309318	3.43211911665837	0.11478642699429	58.5402553779642	0.661553515433674	0.486158236771084	0.380964255034118	0.381987326033338	0.349234741777964	290.927329757155	-0.475633987661109
Erc1	39.6126723223754	20613.0451111809	143.572438549956	1.3657937149608	520.364921190573	0.934928924931801	1.02703465380101	1.1408160674766	1.19629630015499	1.24009442269665	13.1363245820869	0.0750395823095633
Erc2	0.0302226935312831	0.791979478371104	0.889932288643976	0.030094796515296	26.2047946703141	0.572940506770735	0.602351325554463	0.476086009784663	0.544115447258416	0.579947651515722	867.056890319515	-0.291869554165663
Ercc1	63.5445387062566	23084.0661674615	151.934414032705	1.01158012745694	363.273801926091	0.553675749819125	0.697089135118136	0.733588988940236	0.787123509072473	0.793614498452208	5.71683750204521	-0.10281700403907
Ercc2	5.42948038176034	3451.21512643372	58.7470435548353	1.47050771568839	635.643723481835	2.28105936448032	1.69148188501435	1.85516526254621	1.7295291712289	1.75831352308437	117.072662352221	0.18348892607497
Ercc3	18.5551431601273	13686.5015991044	116.989322585886	1.79750001118535	737.612287924301	1.72567215684796	1.57647919749659	1.812995980934	1.81259193190198	1.91056386749486	39.7524439212811	0.256380043366557
Ercc4	16.4819724284199	8633.5019289645	92.916639677533	1.52014004108194	523.814850829244	1.2770867858932	1.13790569898221	1.30913779531848	1.29875546344434	1.36838257296744	31.7810779689224	0.0552020808757563
Ercc5	12.610816542948	5519.85061752454	74.2956971669594	1.38304812127687	437.707629694386	1.17138861610713	0.990242576826475	1.13529327023476	1.10719431940686	1.16225625368331	34.7089047092	0.072300289184061
Ercc6	3.24310710498409	1085.1222675112	32.9411940814415	0.921430603100109	334.59341069666	1.43664002977659	1.00901752378036	1.05697572835644	0.968858734867923	0.956522637819373	103.17063231814	-0.0394920977898563
Ercc6l	1.13573700954401	359.537126133947	18.9614642402412	0.598190132356746	316.567236175828	1.95852073633438	1.30853825055243	1.22008003061979	1.11690759911009	1.03844340713285	278.732869947531	0.062445182582985
Ercc8	7.47269353128314	5493.62614357829	74.1189998824747	1.68944493435786	735.160102656448	2.36055546031342	1.82824998231767	2.0498720899955	1.93989040320333	2.00237695663402	98.3795333742549	0.325757130908956
Erdr1	4.36373276776246	383.449206746919	19.5818591238656	0.516626651916086	87.8718352277872	0.340258483129959	0.245980633277984	0.2649438526233	0.244945672873571	0.246075033657142	20.1368506974006	-0.62141507003533
Ereg	0.5516967126193	125.005282190676	11.1805761117518	0.365683707389747	226.583337060658	1.80240385299561	1.21979774785804	1.04756452697794	0.984101875472212	0.892360611552516	410.702713787988	0
Erf	7.12778366914104	1479.45648588477	38.4637034863359	0.89015661586336	207.561923110815	0.677523357822535	0.521128337033763	0.582609261978296	0.550026710795156	0.566581568817695	29.1201210285648	-0.291497959453469
Erg	19.1230116648993	7562.78677342548	86.9642844702668	1.31428014404046	395.480947559487	0.915583928929605	0.841897194030321	0.967916015742594	0.969614513757582	1.02200434998363	20.680892449875	0.00165054113017593
Ergic1	102.536585365854	48396.6634715512	219.992416850107	0.987932641127018	471.994101411417	0.60900219785067	0.895182847633914	0.86595150889426	0.940362924559536	0.910675620166639	4.60317748759946	-0.0036697128766362
Ergic2	60.9122481442206	26245.4266651116	162.004403227541	1.11527738595065	430.872730275377	0.666448528937919	0.828334174274568	0.876923319531981	0.939334960237784	0.949930471145939	7.07366323526935	0.0226785297766743
Ergic3	204.837486744433	111728.039082306	334.257444318456	0.820509223007808	545.447226765207	0.55311434444642	1.04801735218583	0.845486212611252	0.904843206970234	0.814687498772802	2.66282913071346	-0.0709880672168096
Erh	46.1752386002121	5743.12839227931	75.783430855823	0.644826000335388	124.376799479124	0.211852700035733	0.242810230854434	0.265811608821915	0.281071527358852	0.28916458712244	2.69358217195121	-0.522070602116886
Eri1	18.8056733828208	7931.86119294341	89.0609970354218	1.35840622356438	421.780227247234	0.982174658308038	0.899859194456778	1.03473641606876	1.03541553758979	1.09137858665741	22.4283501399389	0.0075507594039137
Eri2	3.87751855779427	1228.7471263786	35.0534895035944	0.948181315695583	316.890069786687	1.27857977853837	0.913039722243495	0.972992461856065	0.896129967898329	0.894159784305097	81.724965351797	-0.028614436824888
Eri3	79.0943796394486	28769.9884383051	169.617182025599	0.946299221273389	363.742513304396	0.51371330813863	0.692809200506958	0.704263126857299	0.761136762306502	0.754433447324114	4.59884147220719	-0.0861808784628125
Erich1	8.68345705196182	2924.23602432247	54.0762057130719	1.17063030169874	336.759427359845	1.02624098681595	0.813358940510746	0.919549968303798	0.877225454063571	0.910914704083502	38.7817231483585	-0.0694721966342944
Erlec1	22.1208907741251	7746.01136934686	88.0114274929504	1.2242738874959	350.167244549093	0.770603418377598	0.731944807917093	0.839298799186906	0.84883464608193	0.893968199364878	15.8297081308627	-0.077706921020376
Erlin1	11.7348886532344	4271.65178696718	65.3578747127473	1.25587686219059	364.012979858129	0.9988893774706	0.833310617977189	0.953550989192267	0.92582087040383	0.970305095854229	31.0197216705418	-0.0373487007876114
Erlin2	28.0222693531283	14283.0941737932	119.511899716276	1.43769403296414	509.705120374154	1.0330526358052	1.03774950554656	1.17973171906117	1.21149560668378	1.27085638924864	18.1892877393691	0.0741641921253593
Ermap	0.0638918345705196	8.23166323730271	2.86908752695046	0.0968116569097803	128.837484361435	2.1706689776791	1.91933826139704	1.45526430356995	1.59437808602794	1.57585702036903	2016.49373863623	0.0736424869199301
Ermn	0.0299575821845175	0.43585648189158	0.660194275870051	0.0223261426263455	14.5491207937614	0.319078511788087	0.33622480581339	0.265972152173769	0.304078041960117	0.324393989616326	485.657377292638	-0.558788135491249
Ermp1	16.9970837751856	9172.83929141382	95.7749408322126	1.54206691552458	539.671358495359	1.30172515170477	1.16728951867794	1.34296538645233	1.33498786452083	1.406814240524	31.7508206486125	0.122074456615297
Ern1	2.27889713679745	687.844232355367	26.2267846362334	0.773730441797001	301.832066594282	1.46534660812915	1.00289798828509	1.01253353089548	0.922902362052008	0.891862779552745	132.446551325457	-0.0571521683961618
Ern2	0.00715800636267232	0.108408043974598	0.329253768352919	0.0111510972791381	15.1450052545253	0.546714135647749	0.90096415222018	0.939055137332046	1.0312860405271	1.19264423041489	2115.81332666923	0.00427031260657795
Ero1l	17.407211028632	8455.36635477593	91.9530660433676	1.46208354577583	485.739291657246	1.16195277290938	1.0471704350015	1.2047155673473	1.19942435109865	1.26409089602362	27.9044868737608	0.06370572677898
Ero1lb	7.1975079533404	3728.45872621977	61.0611064935755	1.40876135680493	518.020785859552	1.68520234223048	1.29803023201579	1.45204970894193	1.37151568251226	1.41340122645684	71.9722422285252	0.128382171050095
Erp27	1.1983032873807	336.119774367817	18.3335696024483	0.576193800230296	280.49641347686	1.70326495842412	1.13865750884706	1.06835148572797	0.976961266413622	0.910699812882448	234.077980450158	-0.0548011947376188
Erp29	107.456786850477	46923.7846609007	216.61898499647	0.934738824461865	436.675858605318	0.554313594786704	0.828002445351534	0.793010030354589	0.861460177979369	0.830516440872922	4.06373456162372	-0.041709062113514
Erp44	113.317603393425	39234.5312943873	198.077084223257	0.81676374832539	346.235096043902	0.431458078581034	0.656465989597588	0.621410441935554	0.675182570427951	0.647552304630584	3.05543962875578	-0.155044996102598
Errfi1	419.926299045599	1133153.88796371	1064.49701172136	1.37991163513586	2698.4589689646	2.13131416446157	5.45518648932268	3.34874216576332	3.32573970869086	2.77644795225025	6.42602993691418	0.547833763873683
Erv3	0.00848356309650053	0.255032756823366	0.505007679964737	0.0171020161361839	30.0619862105542	1.02287422966503	1.58592611431619	1.57480689345587	1.75977813868299	2.04043637188168	3543.55662456908	0.118680278632904
Esam	554.753446447508	1322127.07576378	1149.83784759581	1.16832373194152	2383.26969256401	1.70847253191555	4.96453296086339	2.671283849213	2.52171164203495	2.05787630196325	4.29608812315782	0.386969712944296
Esco1	21.7979851537646	10442.699566345	102.189527674537	1.43377776789334	479.067193260362	1.05968067729781	1.00315761745905	1.15069930695999	1.16265442745402	1.22464308834319	21.9775905837621	0.0304340254232689
Esco2	0.697773064687169	584.721151231436	24.1810080689668	0.783685492872043	837.981832235933	6.14251040064784	4.12223298606803	3.63340007036928	3.37709545275003	3.0800572908119	1200.93748905545	0.447163382839698
Esd	117.80487804878	42541.4066269541	206.255682653725	0.82257430656961	361.11753037373	0.443960945810254	0.68473744256921	0.642480587805083	0.698077692817507	0.666925045745458	3.06538690379357	-0.132591480380524
Esf1	19.2189819724284	4679.81095754197	68.4091438152969	1.03100381757958	243.499419701607	0.562747644494672	0.518021187540895	0.595526493844863	0.596767403460642	0.629006696730558	12.6697355796957	-0.213786673493627
Esm1	7.52014846235419	8045.32046372762	89.695710397586	2.04026158919761	1069.83532359799	3.42761591752142	2.6571799736834	2.98041206406724	2.82142558761594	2.91309024130599	142.262526990468	0.4594505380121
Esp38	0.00424178154825027	0.0678685047720042	0.260515843610334	0.00882477312448086	16	0.692976498848257	1.39653777686954	1.7419476301584	1.76068437475149	1.94393828949966	3772	0.30798825947222
Espl1	3.97507953340403	1590.57270153173	39.8819846739317	1.07334758375142	400.136069773087	1.60055291200284	1.14581871129397	1.22385767130568	1.1280329707493	1.12718357049552	100.661148138194	0.0991786258410967
Espn	4.90084835630965	694.067599386173	26.3451627322014	0.676644672954953	141.621929291607	0.526671790940913	0.385749557931699	0.419619763017844	0.389592666072714	0.393921397940157	28.8974314231278	-0.393612629695316
Espnl	0.0299575821845175	2.60557273752669	1.61417865725163	0.0545875422483918	86.97540146859	1.90746795329852	2.00996939154273	1.58999537103973	1.81779436380818	1.93924415645623	2903.28508265063	0.213703847825358
Esr1	1.28976670201485	286.213811984805	16.9178548281041	0.528776464720758	221.911304996235	1.31345108213802	0.87906571546732	0.831895235053066	0.759765307229075	0.710864112580847	172.055383853196	-0.189849730647238
Esr2	0.0477200424178155	2.48777788182572	1.5772691215597	0.0532777626425276	52.1327676124812	0.972263984446644	0.915197214619569	0.700356586289278	0.782269908735825	0.795566245048872	1092.47110796822	-0.233847545045886
Esrp1	0.00424178154825027	0.0243787142655073	0.156136844676416	0.00528901509998995	5.74728188809334	0.248920705044058	0.501643516940028	0.62571650405103	0.632446838603639	0.698272582675785	1354.92170511801	-0.136669224598613
Esrp2	0.0797985153764581	10.309992216089	3.21091765950001	0.108234235360917	129.200301126537	2.01467170592572	1.70567282040084	1.29109760667036	1.39166012500852	1.34828821844955	1619.0815144495	0.0241759187613741
Esrra	7.65137857900318	2110.06856611811	45.9354826481459	1.03892104328966	275.776259706785	0.878246824453797	0.682598710558629	0.766415035099871	0.726183431142035	0.750321632040192	36.0426891519348	-0.14898101705885
Esrrb	0.334040296924708	25.8968733030694	5.08889706155169	0.168754441081858	77.5261953168079	0.734392198263601	0.512960490004657	0.418780731796951	0.405013247246151	0.36613174537849	232.086356138888	-0.537806654646992
Esrrg	1.77014846235419	386.338297193546	19.6554902557414	0.597099862350189	218.251918079086	1.15698261045253	0.7817213523167	0.767298133499493	0.698793135188818	0.665262522966915	123.295826717734	-0.0908115990697618
Esyt1	59.7059915164369	37831.4720086427	194.503141385024	1.3602035562093	633.629407163062	0.98690859511477	1.21924562922327	1.29430815047361	1.38528154834693	1.4028501736954	10.6124928348041	0.0689505710974768
Esyt2	35.9011134676564	12619.7666707302	112.33773484778	1.14526214146284	351.514631491845	0.653563451892995	0.699303285514583	0.782953294189561	0.816369123599427	0.849746388205139	9.79119023170485	-0.0919292618192381
Esyt3	0.157741251325557	18.6123426028802	4.31420242952046	0.144692391718833	117.992867727839	1.45134557818203	1.1002859449193	0.849528884216607	0.868023311896354	0.802181704997895	748.015289192283	-0.147872293278437
Etaa1	6.46420996818664	2927.2034389673	54.1036360974686	1.29012933768918	452.832357453335	1.52928291739051	1.16019151431103	1.28878323475624	1.21091535421421	1.24179854869351	70.052235258745	0.0832337436950672
Etf1	45.9838282078473	16500.5611279556	128.454509955687	1.09636451337674	358.834002540479	0.61209133137441	0.700712655049543	0.767421765013969	0.81130314819338	0.834850129834845	7.80348258345404	-0.0628430643143528
Etfa	144.31230116649	63267.5868759549	251.530488959002	0.841105586910841	438.407442501831	0.502216488887497	0.833143355571754	0.743746514082805	0.806421344490558	0.7544237600224	3.0379076416781	-0.0511852878733976
Etfb	152.4467126193	87008.7765285697	294.972501309139	0.9401078476119	570.748788436348	0.641457249689841	1.08586176716342	0.955346101606842	1.03459868023282	0.96222952966756	3.74392322818833	0.0492780326764807
Etfdh	63.8748674443266	37470.6160003802	193.573283281501	1.28352196891015	586.62534263636	0.892479725242108	1.12543566315832	1.18347923077319	1.27009950249749	1.28009336932724	9.18397745635501	0.10468083427593
Ethe1	38.4408801696713	14653.8334172044	121.053019033828	1.17639674893795	381.20441968355	0.692099052600118	0.754142827969714	0.839816510533299	0.879152275184671	0.912540994178333	9.91664129439755	-0.0752427975169823
Etl4	27.3295334040297	15952.0576478331	126.301455446219	1.54384533942177	583.693011219908	1.19336244845512	1.19146965512609	1.3560817095265	1.39037907338328	1.45934810045263	21.3575915326035	0.122017253320246
Etnk1	25.6831919406151	11767.6564344654	108.478829429827	1.37880142457943	458.18512207029	0.957243005312001	0.941496175881763	1.07441636681267	1.09721323379011	1.15310616179694	17.8398823296462	0.0106840894180749
Etnk2	3.35153764581124	1349.20282712322	36.731496391016	1.0214984652306	402.562336964782	1.70880150025048	1.20362964379694	1.26493607146369	1.16038970646701	1.14788068140222	120.112730187562	0.117233963951393
Etohd2	3.35312831389183	1078.53397854306	32.8410410697204	0.913227735978875	321.65007645987	1.36511864387342	0.961590032042077	1.01061530551718	0.92709918695707	0.917131128060591	95.9253706836362	0.0195784113786208
Etohi1	9.2932131495228	4348.28207537964	65.9415049523412	1.39225243141317	467.898670289611	1.392583483996	1.11587597404436	1.26569599615582	1.21204288304879	1.26163959727405	50.3484276924862	0.157958981919853
Ets1	199.728791092259	223926.591236618	473.208824132241	1.18795739440195	1121.15328997902	1.1469529528452	2.15181472570834	1.74986631502398	1.87531454138209	1.69321011162918	5.61337844107381	0.323881022959232
Ets2	75.3555143160127	63249.7794365691	251.495088295118	1.45984226785674	839.351705189395	1.20556839960156	1.60083572106079	1.64072551264453	1.77079909127685	1.76221307297885	11.1385571820195	0.243630602015406
Etv1	29.212619300106	12530.1716996344	111.938249493345	1.31088923961634	428.930099383074	0.856841437030491	0.869630751318557	0.98653424679737	1.01576150750156	1.06441974493274	14.6830414272888	-0.0158254211061797
Etv3	9.33695652173913	3843.76683326992	61.998119594629	1.30668046026692	411.672350012611	1.22323855933958	0.980936311274917	1.11287816563454	1.06598776328417	1.10978606064933	44.0906358569967	0.0684018597259846
Etv4	0.173913043478261	18.3638061637439	4.28530117538358	0.143573227739189	105.591885441527	1.25542273417792	0.939453486152284	0.729358362928236	0.739568834547152	0.680248425576184	607.153341288783	-0.238561498721205
Etv5	9.95837751855779	4640.17726472299	68.1188466191479	1.40052257554394	465.957155779228	1.35382951179576	1.09739018226381	1.24848202056352	1.20032651706317	1.25228378388251	46.7904691211897	0.0585466422504402
Etv6	9.7584835630965	3054.18853845823	55.2647133210535	1.1452628874844	312.977781712745	0.915792566197115	0.739794366721508	0.840937032163624	0.807549338074953	0.841961541711693	32.0723788372538	-0.0567754808396632
Evc	25.6174443266172	12990.4065160868	113.975464535517	1.45097410652947	507.092212262151	1.06036572980973	1.04228371925237	1.18955317527093	1.21459248536569	1.276525484688	19.794800987828	0.0400262640870115
Evc2	19.5349946977731	9212.12314523996	95.9798059241628	1.4334920360151	471.570291559389	1.08366862889857	1.00109820006017	1.15064604430116	1.15427770747963	1.21659195537926	24.1397706451974	0.0308375229909748
Evi2a	2.8457051961824	807.940652459342	28.4242968683368	0.812442785001193	283.91579477144	1.27580198529618	0.886556401114778	0.91647206598484	0.837816963395071	0.820629921852341	99.7699252727661	-0.115725387519442
Evi2b	1.3024920466596	190.022237224811	13.7848553574135	0.430523545618022	145.891284105839	0.860556669922767	0.576058137718588	0.545770957464817	0.498373691020049	0.466532265580049	112.009347373748	-0.365535047468595
Evi5	48.0291622481442	20466.8418966197	143.062370652173	1.18210190014441	426.133643366025	0.715960515154453	0.829803757559281	0.904615241810755	0.958481013633053	0.983942190175272	8.87239384198275	-0.00756314536202241
Evi5l	4.67311770943796	2174.45663063796	46.6310693705169	1.21127195070398	465.311760978407	1.75932988791427	1.2815479006834	1.38853155268031	1.28686165788667	1.29776536405323	99.572018063797	0.142630701767342
Evl	2.9652704135737	487.753500510257	22.0851420758449	0.627133006097178	164.488708442082	0.728630608066838	0.507958715339023	0.527324290786412	0.482439020091681	0.473724585475368	55.471739673092	-0.334292726367384
Evpl	1.24204665959703	441.446303739005	21.0106235923403	0.658587568590127	355.4184541523	2.13144569234106	1.42562576970542	1.3432093630831	1.22751024083589	1.14630348612464	286.155476854317	0.074853314600432
Ewsr1	145.060445387063	74630.8146959564	273.186410159723	0.909399448069049	514.480804859107	0.588302199963881	0.977806380148815	0.87170785120658	0.945069562816084	0.883645928048338	3.54666500220874	0
Exd1	0.584835630965005	188.932869954413	13.7452853718798	0.448632184192664	323.052939922052	2.51813386705895	1.69997766658109	1.46924318603864	1.37632474917794	1.24951532908033	552.382452124197	0.111745442838737
Exd2	18.8801696712619	9674.19141784445	98.3574675245578	1.49695323102015	512.399601607915	1.19155356796418	1.09262396636487	1.25634467542183	1.25749511571561	1.32545807242484	27.1395655086646	0.0903563224755379
Exo1	0.6550901378579	340.438682648993	18.4509805335379	0.599576039612329	519.682197876164	3.89396590469605	2.6180957290227	2.29133101312362	2.13537400545614	1.94404291319449	793.298765839293	0.229226929356421
Exoc1	22.4040296924708	10222.0456798591	101.104132852515	1.39591585237286	456.259245330957	0.999641438294918	0.952256987252512	1.09157013175518	1.10489018423319	1.1634878567962	20.3650526978318	0.0295279679418849
Exoc2	18.2155355249205	8958.9715644705	94.651843957054	1.46893052700803	491.831357481301	1.15808141796402	1.05377702456265	1.21204683738328	1.21031133341256	1.27571163324187	27.0006531956435	0.100520113863392
Exoc3	63.5005302226935	29209.7308403446	170.908545252555	1.13853519465971	459.991920349443	0.701255642017421	0.882708105853429	0.929019548120086	0.99678905439384	1.00505927583667	7.24390676323916	0
Exoc3l	12.054347826087	6734.318180508	82.0628916167837	1.55854930062625	558.663005055668	1.5187620270379	1.27322616303579	1.45804893502459	1.41798712992763	1.4870519878707	46.3453529892889	0.140614005309627
Exoc4	21.9687168610817	10598.5049876928	102.949040732261	1.4378658517808	482.436232152841	1.06423848349483	1.00926055231511	1.15748445350049	1.17010712555121	1.23240486119339	21.9601461115598	0.0602009718598207
Exoc5	18.9960233297985	7764.73215071598	88.1177175755022	1.33660933692517	408.755665115217	0.948513884260861	0.870916236967306	1.00135208515107	1.00267110342278	1.05685593060085	21.5179597339204	0
Exoc6	19.0196182396607	13401.716401021	115.765782513751	1.75478857829718	704.625941075678	1.63437181668508	1.50106843252548	1.72585823074412	1.72827225752078	1.82166640963627	37.0473230428125	0.253187556205608
Exoc6b	21.3653234358431	9377.84210668401	96.8392591188306	1.37462553145634	438.928160149052	0.977694226416392	0.921355138980987	1.05734293194159	1.06692694454561	1.1240003939191	20.5439511115799	0.0276005636522816
Exoc7	67.2142099681866	42382.7708614017	205.870762522029	1.31071811353749	630.562657531227	0.942457026077703	1.20727540926673	1.26001534231546	1.35480613463731	1.3603399356441	9.38138911146439	0.154786319525686
Exoc8	26.0970307529162	13486.7240749786	116.132355848741	1.46144538112201	516.791515581578	1.07369251072925	1.06008431872889	1.20896720959809	1.23588885672008	1.29844958030771	19.8026940487791	0.060472434981508
Exog	8.966065747614	5261.76707939955	72.5380388444542	1.55208134003374	586.853501581759	1.76854954378104	1.40889602912577	1.59536087364025	1.52464633291815	1.58504468509982	65.4527323467296	0.183628987407604
Exosc1	29.609756097561	8942.39659532633	94.5642458613526	1.09772026970832	302.008451736721	0.60047033318527	0.611486634978716	0.693187785719259	0.714329490390463	0.748277722434153	10.1996264589832	-0.165858858895553
Exosc10	54.4422057264051	28930.5463804955	170.089818568001	1.2778698784402	531.399233269195	0.854704254450186	1.02727205423071	1.10366996172995	1.17648021770029	1.19869643026208	9.7607954376371	0.0732024100111752
Exosc2	23.6261930010604	9918.89974333903	99.5936732093913	1.33221303567163	419.826408041864	0.902967411661078	0.870784370610466	0.996659604339769	1.01232083013647	1.06532373803507	17.7695326548386	-0.00740479173852826
