ID	Mean	Variance	sd	noise.adjusted.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Fstar6	Coeff.Variation.squared	distance.to.median
Clk3	85.7433439829606	45356.0907738805	212.969694496378	1.10094963445751	528.975062867783	0.863456482531099	1.05094822066114	1.14087527936826	1.19694883443694	1.22457334654282	4.4251010547248e-80	6.16928426506089	0.118683640774206
Clk4	44.4004259850905	19533.4620893706	139.762162581189	1.24551466309257	439.938618965724	0.919778751582569	0.980949371761565	1.14048699881939	1.16911243918135	1.23823026190038	3.61045982902539e-45	9.90843239011837	0.131840453424521
Clmn	30.4472843450479	10601.160064579	102.961935027363	1.21956197423259	348.18080799719	0.838901590958972	0.839308743746944	0.987343540522243	0.997257588020599	1.06081963561422	2.29030777384599e-33	11.4355291608731	0
Cln3	11.2108626198083	3999.27318678175	63.2398069793208	1.38074296423547	356.731977048358	1.25149447378611	1.10212504126813	1.24150465160709	1.21216813653214	1.24829772802347	5.13729104769892e-17	31.8202076990983	0.107090601748591
Cln5	24.9637912673056	6515.6020990438	80.7192795993857	1.09892771872677	261.002106181568	0.67761311459103	0.657792569451568	0.773234570594654	0.775048440301523	0.822920671931715	8.20019132935813e-29	10.4552270681495	-0.0742123265444754
Cln6	5.95633652822151	1779.23796353695	42.1810142544836	1.19878315530277	298.713471797102	1.32933132203217	1.11413124364371	1.17417306707329	1.13275209618082	1.12090400589211	9.30936600291922e-13	50.1505363878919	0.0806525259691733
Cln8	10.3088391906283	3709.12413287283	60.9025790330166	1.38474520072455	359.800367847892	1.3027122039531	1.13813456636335	1.27250249541701	1.23980891547327	1.27064218114635	2.9412658722046e-16	34.902122459625	0.101443516320218
Clns1a	57.6038338658147	36426.1179383775	190.856275606482	1.37969965504335	632.3557911654	1.19876104411512	1.34286208451565	1.53143072893219	1.58543765071151	1.66331350172347	3.05277447228907e-56	10.9776684766927	0.248448987532774
Clock	19.4270500532481	4031.02532295165	63.49035614132	1.01839792279466	207.495492722925	0.591973074824522	0.555065029555702	0.647913315678753	0.643489999180789	0.679164049966116	3.38871434755188e-24	10.6807514344275	-0.140451841485676
Clp1	23.8562300319489	11952.383359333	109.326956233735	1.53478182876955	501.017274872267	1.3231295497556	1.27602886353281	1.4987919539304	1.49974176710039	1.59111287855696	1.38484233032683e-27	21.0015276597053	0.193856732560281
Clpb	37.1554845580405	22161.5365663694	148.867513468753	1.52203454930423	596.453977924873	1.33340673441666	1.37833433825917	1.61506896663847	1.64409270557629	1.74721412127763	7.37943233090291e-39	16.0529188360645	0.23586349905686
Clpp	28.3482428115016	7377.52145479812	85.8924994094253	1.07059658036271	260.246164245668	0.644105714895609	0.637286410100055	0.749875840638683	0.755304802906078	0.80316000228946	1.05939562173503e-31	9.1803278946122	-0.112543157338089
Clptm1	76.1341853035144	25535.8583077311	159.799431500025	0.914671306820282	335.40594420142	0.572517878469076	0.679084367183086	0.750120288516933	0.784104359623627	0.809337792596307	3.4110449192088e-72	4.40545784872196	-0.0409742599132648
Clptm1l	86.5708200212993	35179.8678469814	187.562970351243	0.961609461962484	406.370967010894	0.660935826311323	0.806161186634556	0.873824014075974	0.917031180746468	0.937477814365844	6.86568137167217e-81	4.6940870712662	-0.00931791690984196
Clpx	24.1533546325879	8465.15982615449	92.0063031870887	1.28091569832245	350.475532484967	0.921267498165379	0.89005243160524	1.04568074162491	1.04682961300368	1.1108622578435	5.40626130826492e-28	14.5104287920364	0.064513942260626
Clspn	2.49627263045793	523.499719567384	22.8801162489919	0.811882499285756	209.712558307924	1.29431504591149	1.05430186305432	0.990642488078284	0.955826655947	0.896689834570251	3.01870018880903e-10	84.0102782641385	-0.129709920255333
Clstn1	24.5154419595314	6570.96431353048	81.0614847725507	1.11725278139443	268.0336876805	0.700627462448997	0.678344078059475	0.797163734887281	0.798486756701298	0.847551583434131	2.0309552946624e-28	10.9332594583836	-0.0630859791743537
Clstn2	2.21086261980831	594.859540726309	24.3897425309557	0.883583823054433	269.062191108865	1.73819520082874	1.41539741763257	1.3080621241067	1.26412779407212	1.17912054047246	6.1164049132615e-10	121.70009511138	0.0477883855196839
Clstn3	5.05963791267306	3207.34185530585	56.6333987617365	1.69701787109843	633.907388367122	2.99952537097128	2.49182109027492	2.57352631759927	2.47901079316265	2.42649861341235	1.02976266740338e-11	125.287105383441	0.396954272985014
Clta	100.856230031949	25406.0741908895	159.392829797609	0.715623109559505	251.903865362025	0.386835413581355	0.488396749742453	0.51575141648893	0.543516244364531	0.548377979354929	4.71255510919989e-93	2.49765299855277	-0.258688309357507
Cltb	180.99148029819	58542.5137866123	241.955602924612	0.645888516277486	323.454527749934	0.398657020803335	0.58195146262013	0.534554579409478	0.568159701191172	0.536644726054154	1.19366442853833e-158	1.7871257100999	-0.184195658575442
Cltc	50.5324813631523	15538.0487839216	124.651709911744	1.00231368122144	307.486360550102	0.612333714743809	0.668852702613979	0.771146641457749	0.794444810846796	0.838026677171702	1.51638676725193e-50	6.08492502753521	-0.0543926925660995
Clu	301.303514376997	2245892.87473177	1498.63033291462	2.52917518156887	7453.92193441749	7.58453971319685	12.7791111314233	9.82147538315446	10.3706290854768	9.10857261655136	1.03695738325296e-251	24.7389146782105	1.06045797268081
Cluap1	9.74973375931842	3396.03857935335	58.2755401463886	1.35991220132817	348.321160678623	1.2878759921936	1.11949883775707	1.24512899105364	1.21153453523135	1.2375645860002	8.32529160309086e-16	35.7262228156447	0.107081948745704
Clvs1	0.759318423855165	149.982522349458	12.2467351710347	0.496613603550297	197.522564496691	1.90726601315056	1.60933513010869	1.3050192246265	1.29811629734472	1.19212127544557	2.92499820773598e-09	260.131399807003	0.0335675706456486
Clybl	14.2502662406816	6387.92983734908	79.9245258812905	1.53912462402452	448.267402830191	1.43695614365294	1.29763738441484	1.48918947176792	1.46394311483197	1.52635883880538	1.79090659795617e-19	31.4567738777034	0.138149390763478
Cmah	7.44621938232162	3139.13436468956	56.0279784098049	1.46673583674287	421.574251779676	1.72500341715531	1.46717035346353	1.58686586572435	1.53572461251477	1.54231823541895	8.07522567227113e-14	56.6158784927225	0.157815385765486
Cmas	19.6496272630458	7484.36644708906	86.5122329332047	1.37779054964843	380.891013702056	1.08201534215513	1.01607055780513	1.18657483562471	1.17894868303885	1.24474677180477	4.02312570197682e-24	19.3841342944139	0.0859421638052014
Cmbl	2.2800851970181	403.50462429977	20.0874245312775	0.724041191562456	176.969099587802	1.1300768583396	0.920212107372085	0.854009884953562	0.824958338791545	0.770561384134132	3.60584384718456e-10	77.6151258818057	-0.142869290782218
Cmc1	3.77635782747604	316.966988426194	17.8035667332755	0.578516278966033	83.9345747693729	0.443349297185163	0.363983243483637	0.361821557134347	0.348206374943682	0.334431333527596	1.36711597520556e-11	22.2263298670167	-0.494668935997107
Cmklr1	6.8828541001065	3789.0033197772	61.5548805520504	1.66094200433796	550.498857693144	2.32017965498093	1.96250889349761	2.10384513758752	2.03349213564831	2.03168887870064	3.04421116486978e-13	79.9811894435807	0.283791198085127
Cml1	0.806176783812567	93.8451217213794	9.68736918473635	0.391321580109056	116.407621263376	1.09899505993757	0.923783572898306	0.75364818155256	0.748015217023625	0.686180604779526	1.66427844862862e-09	144.39465834387	-0.265904188809428
Cml3	0.33013844515442	14.8439840959511	3.85278913203813	0.161949903303993	44.9629066648325	0.593860187196431	0.540507203999236	0.413987853619503	0.426103105755507	0.408107160794458	6.91324989013354e-10	136.194094704122	-0.361826648743207
Cmpk1	30.7433439829606	7472.70058198283	86.4447834283991	1.0167951001698	243.067266401617	0.583515253106776	0.584693161602003	0.687764733592764	0.694933252184937	0.739241224923704	8.93511560579303e-34	7.90633792265201	-0.134235558588104
Cmpk2	9.54100106496273	4158.82214441258	64.488930402144	1.51985458501511	435.889495881618	1.62481983025984	1.40969365276281	1.56462247885312	1.52165398953079	1.55231854094257	1.55391320283688e-15	45.6859288573322	0.118063985899513
Cmtm3	62.7752928647497	19111.4430562841	138.244142936632	0.930834790733564	304.442117019827	0.558771650694469	0.636752285911939	0.719984681455591	0.747692367006669	0.781021574019556	6.04619424900041e-61	4.84971241274417	-0.104626987537812
Cmtm4	4.22896698615548	972.219373238781	31.1804325377115	0.983890802264962	229.895238345811	1.16371606725453	0.959179753997826	0.967923456800331	0.931587135744709	0.901188546829063	1.67710518741107e-11	54.3620319331948	-0.00618737309449413
Cmtm5	0.240681576144835	48.8247398334662	6.98747020268897	0.295972129647442	202.860312847897	3.01747627862119	2.85768760907028	2.17812230940369	2.27158155461384	2.23738443868642	2.72634485988135e-09	842.8576715229	0.273694765819776
Cmtm6	45.7859424920128	21886.1748128368	147.939767516502	1.28686713920578	478.010795926168	0.987893931401492	1.05949513153396	1.22961850006645	1.26198387643848	1.33547423018414	2.58918360762387e-46	10.44012135405	0.118070877369706
Cmtm7	26.4270500532481	8421.50506708811	91.7687586659431	1.20141830484638	318.669887487235	0.809795807414193	0.792748526978821	0.932499133849153	0.936715916469022	0.995375297837568	5.65426730518579e-30	12.058473679247	0.0028258388381861
Cmtm8	6.06815761448349	1490.50707666596	38.607085834934	1.09020429484953	245.627614073243	1.08547008473421	0.910758116662326	0.961995349010686	0.928258889008464	0.919692660361619	6.22000273125264e-13	40.4781203255134	0
Cmya5	0.616613418530351	190.23452114144	13.7925531045358	0.565939582943232	308.515052421092	3.22160163506061	2.75940031293152	2.19487555463267	2.20084396279858	2.03299760145085	4.95527974715433e-09	500.337882941978	0.167961486705899
Cnbp	1200.07241746539	1419147.3401659	1191.27970693952	0.606212255367157	1182.5514189912	0.715559089063673	1.92530687777802	0.663776952783931	0.614593027199091	0.453567215074529	0	0.985400049014382	-0.244060392202527
Cndp1	0.0117145899893504	0.107538528262385	0.327930676000866	0.0141691191329814	9.17987982167087	0.425557096395327	0.800030116337914	1.30303150152377	1.24123870390602	1.27555039040818	9.55508899813218e-12	783.627922958995	0.00773210428677773
Cndp2	89.2310969116081	60420.3399274735	245.805492061251	1.22767423761905	677.122012602015	1.08883034453172	1.33703685322933	1.44224061125748	1.51487960163338	1.54485210072291	6.70726148688805e-83	7.5884084813254	0.229642852895849
Cngb1	1.41001064962726	386.517213112893	19.6600410252088	0.756740398969888	274.123612623117	2.09726712903307	1.71900008927125	1.49666460752115	1.45971493756474	1.3412204171464	2.01484192119839e-09	194.412441278781	0.0775795604112397
Cnih	60.5814696485623	16976.9664366438	130.295688480639	0.903582645955092	280.233651232439	0.521266496712757	0.589786797501659	0.669334393293373	0.694209110051619	0.726510805702056	4.02756299890484e-59	4.62573213984566	-0.115202777625154
Cnih2	0.0244941427050053	0.249932446394227	0.499932441830121	0.0215767427603052	10.2037637897469	0.358436757859037	0.541655276239208	0.618397414904823	0.643152126705376	0.754915224431911	2.16388083754569e-11	416.579747764016	-0.162010810219265
Cnih3	0.0340788072417465	0.546811810413928	0.739467247695209	0.0318881396343402	16.0455090618337	0.497815900250946	0.689536170455535	0.699648012287293	0.742547887704178	0.877910497647112	4.64305335086292e-11	470.835406533182	-0.185884051768058
Cnih4	26.937167199148	3625.47259367244	60.2118974428845	0.777881676612053	134.589972541252	0.339566311591941	0.333372431975242	0.392197863418023	0.394260306723696	0.419042801497935	8.7663557175199e-31	4.99644121990335	-0.396417049162427
Cnksr2	0.804046858359957	189.364546505265	13.7609791259657	0.555972189316684	235.514316779395	2.22568509045017	1.87115424105016	1.5261245644858	1.51486334744604	1.3896974512869	3.37278670919592e-09	292.911183385235	0.0412806371248742
Cnksr3	3.82960596379127	1005.94534856525	31.7166415082879	1.02701499281875	262.67594057363	1.38018898605397	1.13362159284446	1.12900134096246	1.08650975264824	1.04444205924088	3.8952744326828e-11	68.5908532254278	-0.00743076575886326
Cnn1	1.17358892438765	846.629749472628	29.0969027470731	1.14103003634785	721.402300140469	5.91371066610217	4.87720605106684	4.15059693120384	4.06871882165048	3.72792971057368	7.12757592689976e-09	614.697604203177	0.534917702718514
Cnn2	40.1554845580405	22910.2743062415	151.361402960733	1.45849804628671	570.539107133103	1.23876602416034	1.29775913858167	1.51626672548908	1.5482336151864	1.64340596897851	1.94716538417678e-41	14.2082485969868	0.254476480470169
Cnn3	1108.21831735889	1708842.46507989	1307.22701359783	0.71120377101485	1541.97276683931	0.961407491438242	2.51006520252446	0.919195044118285	0.862791639326015	0.639891511657084	0	1.39139801489127	-0.093426591830866
Cnnm2	3.2779552715655	774.18811692337	27.8242361426755	0.934792332803515	236.18019551366	1.31572680746268	1.07603837928816	1.04941366875678	1.01029594929708	0.96201566170172	9.1623127006088e-11	72.0510732902295	0.0245465601141723
Cnnm3	5.29286474973376	1592.52927739214	39.906506704949	1.17912209025818	300.882292046522	1.39979081155152	1.16551458449034	1.21058646677088	1.16652997337476	1.14525140794006	3.18944391008104e-12	56.8467750969184	0.0889806121794894
Cnnm4	99.3791267305644	44751.8262589381	211.546274509711	0.962101397068493	450.31414273008	0.695371160124349	0.874961598561342	0.926463508057161	0.975972427179484	0.986032069055039	1.4401316702055e-91	4.53127490193153	0
Cno	38.419595314164	11632.5998714778	107.854531066051	1.07504932199698	302.77778244034	0.668413871092494	0.69490037300611	0.813317223612749	0.829023583826774	0.880624862936147	3.12607167812979e-40	7.88081654594409	-0.0533418630950464
Cnot1	20.2119275825346	6737.87081706938	82.0845345791117	1.28417465776964	333.36112003942	0.936999774774982	0.883183345142521	1.03249855168735	1.02689325161415	1.08511822312792	1.17054686490771e-24	16.4932868811326	0.0225012740531036
Cnot10	21.1448349307774	5772.18369131068	75.9748885574087	1.15475036415367	272.983152160198	0.754380906872835	0.715381863960936	0.837631277974687	0.834439015038076	0.882855075605458	1.54047149726609e-25	12.910157636788	0.00569424883974912
Cnot2	35.2460063897764	10633.2027425629	103.117422109762	1.09695509266119	301.685320741676	0.687949880201247	0.704838425316593	0.827155135123271	0.840272539311855	0.893457494695072	1.59052441751751e-37	8.55941854533582	-0.0384140633596056
Cnot3	4.70820021299255	630.356126714669	25.1068940077157	0.768710623956126	133.884732636298	0.650901770978844	0.538900678020438	0.551472495636339	0.530984343265261	0.517266411984644	4.12167160261299e-12	28.4364994221859	-0.311239185171884
Cnot4	34.3003194888179	6752.67943486583	82.1746885291684	0.892063076426266	196.869286802627	0.453547359398648	0.462588266095247	0.543216907583301	0.551241183898994	0.586246911778971	6.65765136504603e-37	5.73957589132101	-0.226603766486602
Cnot6	18.8221512247071	5542.55575613489	74.4483428703077	1.21791308539583	294.469834503262	0.850159494492783	0.79388836588132	0.925451384376968	0.918114152493964	0.968027180351558	1.5712507253767e-23	15.6448554146522	0.0222234577717606
Cnot6l	6.64430244941427	1455.22942112804	38.1474693935003	1.04291082103845	219.019141920056	0.935423676084205	0.789359683963161	0.84276493606486	0.81416537776918	0.811543980115738	1.89390839391241e-13	32.9634515568093	-0.108104233889863
Cnot7	20.6208732694356	4720.12689859693	68.7031796833082	1.06119492349827	228.900436801245	0.638556898679262	0.603496121034993	0.706031680127982	0.70270352636897	0.742970151527404	3.60701246432538e-25	11.1004240126204	-0.150112290019767
Cnot8	22.1767838125666	6072.75123015684	77.9278591400844	1.14828632818573	273.833720952616	0.743291665611012	0.709493070263623	0.831918314096501	0.830191751898307	0.879406268252553	2.04274696860841e-26	12.3477652696171	-0.0622266690551017
Cnp	18.5356762513312	12790.4430222234	113.094840829383	1.86773137109349	690.044584766895	2.00374148667006	1.86743607662914	2.1754261037961	2.15702820080206	2.27312710157946	6.44900773747232e-23	37.2279152597595	0.365894433106812
Cnpy2	45.1128860489883	10961.0725310009	104.695140913993	0.921400452677151	242.969880470475	0.50494464327236	0.540082862747179	0.627351684234923	0.643495287059647	0.681249638506102	4.92792828729511e-46	5.38581992308436	-0.129498677763172
Cnpy3	27.6794462193823	7882.64447048191	88.7842580105387	1.1254103847855	284.783315677831	0.711191799739368	0.701098038521076	0.824921190715246	0.830127284858131	0.882548399231188	4.31455572420392e-31	10.2886204232805	-0.02352818482357
Cnpy4	35.8242811501597	11933.8848682194	109.24232178153	1.14803403141236	333.122800655727	0.755003688085276	0.775647506598807	0.909859342851301	0.924880637381936	0.983279468126305	5.6371271447254e-38	9.29879930484639	0
Cnr1	0.60702875399361	121.535174424545	11.0242992713617	0.452712984538637	200.21320839412	2.10303683799118	1.80353928665835	1.43265575116477	1.43744850327262	1.32857621962164	3.22792388722574e-09	329.824916986102	-0.0130184381047251
Cnrip1	30.0543130990415	8688.23691901061	93.2107124691717	1.11442763534463	289.084528080187	0.699926985363915	0.698834772788353	0.822166931580655	0.830001686432714	0.882869880463484	4.11667910637163e-33	9.6187368224831	-0.0947754092830542
Cnst	1.78061767838126	222.819623925103	14.9271438636165	0.55841672568851	125.136140469899	0.87695221112478	0.715251835515793	0.641997289621252	0.622797450807088	0.57595842529029	5.47955026497977e-10	70.276815730404	-0.183306559703994
Cntd1	0.490947816826411	17.4143635996194	4.17305207247878	0.173039445758057	35.4709054664699	0.403543497522585	0.352423583204053	0.275435214685802	0.278765581346799	0.260097293260709	5.85301402154979e-10	72.2498486616383	-0.590392234062009
Cntf	0.324813631522897	22.9828697680016	4.79404524050427	0.201606628025005	70.7570974168968	0.940276535340085	0.857425642167433	0.656388951776006	0.676064821776818	0.648351407390075	1.08199922281449e-09	217.839063850708	-0.216779321426508
Cntfr	12.6741214057508	2449.16661103429	49.4890554671867	1.01511229880057	193.2415299354	0.647367286708759	0.577220470417168	0.656791547018735	0.643422996391676	0.666992649478274	1.64499700081234e-18	15.2469369472599	-0.183670681254027
Cntln	7.9307774227902	1192.15831613271	34.5276456789731	0.881293029821074	150.320485947175	0.600671821627374	0.513297409609443	0.559014632420272	0.541601196686058	0.546154992845636	1.15179064265199e-14	18.9540669134413	-0.287292063680049
Cntn1	0.700745473908413	448.561737183548	21.1792761251075	0.8629913653013	640.120776923027	6.37041424229119	5.40477045687524	4.3488358218536	4.33894774179948	3.99217170457331	9.8513753785402e-09	913.485424818727	0.547111314535765
Cntn2	0.0106496272630458	0.0425303877690507	0.206228969276992	0.00891150435725098	3.99360341151386	0.19189000595614	0.371963115640018	0.640666605192451	0.600312329226911	0.596796850059799	3.7871135120754e-12	374.999360341151	-0.302949418790047
Cntnap1	0.0926517571884984	1.22701417603902	1.10770671932557	0.0475242488042336	13.2432909344901	0.282070443853278	0.312466025740609	0.253368755520231	0.272081980373733	0.298051541243361	9.25142105203453e-11	142.936209051566	-0.613078401960368
Cntnap5a	0.0617678381256656	3.46099943005193	1.86037615283897	0.080031367206063	56.0323873244614	1.39002806755579	1.67354484824998	1.45337197142942	1.56474034525166	1.78795654243115	2.77824875125573e-10	907.14502927016	0.172432526697949
Cntrob	0.649627263045793	97.4453383470598	9.87144054062323	0.403937700604351	150.001922471949	1.53593848481892	1.31032562529617	1.04702149318459	1.04770928847219	0.966103056011062	2.37389047679608e-09	230.904598690427	-0.0215149193876734
Coasy	13.4621938232162	4491.4641875061	67.0183869360201	1.33129523289301	333.635382649176	1.09262237657146	0.980519336581918	1.12075432398457	1.09986804596064	1.14363202590374	6.1614428507076e-19	24.783136168624	0.0214639379986212
Cobl	11.779552715655	5465.39378188928	73.9283016299528	1.5746699559375	463.97294649616	1.59770972600484	1.41392316196219	1.59941976322127	1.5636809236457	1.61468750505014	2.22931796796768e-17	39.3879935593431	0.248184056988082
Cobll1	5.37060702875399	1134.45099014285	33.6816120478645	0.990590284222247	211.23328965777	0.977343826444021	0.814392565734892	0.847429670507906	0.816690151670664	0.802573605102696	1.94132005834197e-12	39.3313620838085	-0.0697708721097501
Cobra1	31.3525026624068	13099.6080187833	114.45351903189	1.32724597080093	417.816981305623	0.995651340646692	1.00078123195189	1.17697144291143	1.19015178549506	1.26606070290892	4.63849045968996e-34	13.3264315708553	0.107744495799261
Coch	19.6932907348243	12811.1190487544	113.186214040202	1.80008460298384	650.53216454577	1.84645591650173	1.73442750391881	2.02565464964347	2.012793989845	2.12527393458162	6.30811147642699e-24	33.0331874599004	0.306543150016559
Cog1	7.22470713525027	1642.06992195572	40.5224619434175	1.07340478738461	227.285326756547	0.940631823714354	0.798306201180083	0.860525593370477	0.832377173068566	0.83429979482685	6.60991522646815e-14	31.45945191987	-0.0730567246853366
Cog2	10.3823216187433	2558.51785345295	50.5817936954884	1.14621569054928	246.430225088965	0.889858148904586	0.777949579288442	0.870361886910272	0.84814725216835	0.869601020432118	1.74920207146855e-16	23.7355607096665	-0.0273728545427709
Cog3	8.9307774227902	2216.8555442777	47.0834954551773	1.14284031447321	248.226491304169	0.948575552383682	0.818337899196061	0.902346843274372	0.876296141773047	0.890334651283929	2.84043235238559e-15	27.7944998014088	-0.00957141463217459
Cog4	20.912673056443	9444.32498847615	97.1819169829251	1.48761693923389	451.607738665738	1.25319711089699	1.18663389770107	1.38891085485763	1.38306454971041	1.46288167806867	4.01706342994509e-25	21.5949313340698	0.190325998013631
Cog5	5.07880724174654	1224.39890006835	34.9914118044464	1.04729907554365	241.080009889742	1.13912218119993	0.946489211088705	0.977992390045834	0.942099994413704	0.922375584242512	3.78152987843396e-12	47.4678400684562	-0.0334837337268228
Cog6	7.6986155484558	2752.09990213242	52.4604603690477	1.35524457384969	357.479846189286	1.44451860735016	1.23162918153104	1.33700808377989	1.29466541779584	1.3030471262445	4.25073027446573e-14	46.4343028872236	0.0710920868720946
Cog7	27.3876464323749	15811.5105508514	125.743829076625	1.60578806273141	577.322720661409	1.44751070133211	1.42467171161177	1.67621664300928	1.68610642890809	1.79240117248105	1.55182295497434e-30	21.0796762725459	0.250478208007292
Cog8	14.3556975505857	3661.60468765256	60.5111947300048	1.1605313860799	255.062819117638	0.815360346487735	0.736916996760033	0.846121302704742	0.831965069667788	0.86773456128445	8.30137284389803e-20	17.7673580972895	-0.0973453091406038
Coil	4.0457933972311	984.924339961534	31.3835042651635	1.00202460309951	243.444052441137	1.25299197073293	1.0310725627031	1.03440369420847	0.995494967507655	0.96028052085755	2.4618358255263e-11	60.1721414167486	0.0191677399736394
Col10a1	0.060702875399361	1.22978671226251	1.10895748893387	0.0477105845200626	20.259117944114	0.505877647896297	0.611374632303605	0.532850154389032	0.573633267693	0.656498095213813	9.89322086857554e-11	333.742311395141	-0.292755526646753
Col11a1	3.66986155484558	2224.66487961834	47.1663532575748	1.54345856507897	606.198584434597	3.23662323547467	2.65489179018013	2.62901933405147	2.53016886733445	2.42576101004239	1.19046043671256e-10	165.182957279189	0.335547301134861
Col11a2	1.25452609158679	195.30721563338	13.9752357988472	0.544532193346511	155.682067470071	1.24459697123469	1.02390620570338	0.87849786406611	0.859510624748908	0.788131961165912	1.39539228674746e-09	124.096316939217	-0.10165506287662
Col12a1	17.3525026624068	12591.3777415978	112.211308439024	1.92892590333337	725.6231557236	2.15997494908351	1.99639426762599	2.3182742955092	2.29348646453469	2.41125101951266	6.85302714825989e-22	41.8166284045944	0.386872421738074
Col13a1	0.332268370607029	33.3457700089239	5.7745796391533	0.242687251568517	100.357942430704	1.32230381986885	1.20260976081913	0.921301043724643	0.948003500373675	0.907504841200297	1.54630856676121e-09	302.038807507791	0.0639117910703324
Col14a1	55.7550585729499	40868.5902595648	202.159813661283	1.50098695101303	733.002373337879	1.40670923761436	1.56578463641125	1.79093906027785	1.85187069868041	1.94572858725989	1.31405931419011e-54	13.1468317332824	0.299024110330493
Col15a1	56.5601703940362	34457.4406720392	185.627154996351	1.36216842809033	609.217412747972	1.16286603796918	1.29799142482059	1.48274083039097	1.53399928165887	1.61070937898263	2.26230394392568e-55	10.7711382144671	0.220727028797114
Col16a1	19.6943556975506	6134.70712162601	78.3243711856406	1.24560838657701	311.495700384298	0.884124434824571	0.83048863110488	0.969937762212409	0.963781580714871	1.01764177698516	3.01423396672448e-24	15.8164961153331	0
Col17a1	4.30883919062833	1100.60174481313	33.1753183076385	1.04152467116311	255.428828072054	1.28389946288555	1.05901074696879	1.07129487440468	1.03112774687808	0.998687871094054	1.61510631160969e-11	59.2801951457387	-0.027018274237254
Col18a1	33.3493077742279	14328.8032271323	119.702979190713	1.32678503613621	429.658190332977	1.0003687088907	1.0156063143606	1.19330903056765	1.20959829268681	1.28659870116614	9.41932870579384e-36	12.8835714744584	0.137622595034073
Col19a1	23.6017039403621	8871.39769432164	94.1880974132169	1.33179663820603	375.879543135458	0.996667433485073	0.959716371036497	1.12701333881331	1.12727486918227	1.19570623377091	1.71224059706606e-27	15.9259494181119	0.0739362524567742
Col1a1	565.858359957401	5589419.7101939	2364.19536210396	2.28268318286204	9877.77172827256	7.92996855924614	16.3046143103245	9.25040321799841	9.4323169538335	7.53902824030231	0	17.4562618974405	0.965652752778155
Col1a2	1023.89563365282	12633999.1703327	3554.4337341316	2.06682441622896	12339.147423903	7.92576820493002	20.090352592415	7.79743637670382	7.41250155416448	5.53038347068337	0	12.0511769152508	0.851532243521753
Col20a1	1.4174653887114	138.390568835421	11.7639520925334	0.452546462825957	97.6324148282949	0.745487054154518	0.610939348473045	0.532278091637633	0.519067115722929	0.476984307774669	7.1058317456485e-10	68.8781649314568	-0.412551229098931
Col22a1	0.461128860489883	181.77327420406	13.4823319275287	0.560462923071279	394.191927200028	4.59155541883286	4.03359409490893	3.13948003317601	3.18579290706083	2.98259606608579	6.49036574291703e-09	854.84115390491	0.452084447379701
Col23a1	2.89882854100106	759.583570054792	27.5605437184173	0.950456448438293	262.031216855786	1.52879806638709	1.24734522167909	1.19626498043199	1.1525419594876	1.08977641760285	1.93760942023857e-10	90.3921060351151	0.017431109271302
Col24a1	0.0489882854100106	1.63938863419098	1.28038612699099	0.0551423263486116	33.4649114675072	0.905801910139893	1.14886148106712	1.05143540463216	1.1290180399092	1.31436240009368	1.35055183321218e-10	683.120692782375	-0.0182509739148409
Col25a1	0.352502662406816	60.5376563099609	7.78059485579097	0.326430621693213	171.73673496995	2.21303197908139	1.99919707274436	1.53479446177383	1.57530827271387	1.50117516898128	2.6943602396024e-09	487.192731531065	0.134117443516999
Col27a1	5.40788072417465	726.331323755481	26.950534758247	0.790872287897994	134.309789879164	0.619816404690818	0.516664778684023	0.538087834860198	0.518600672664314	0.509872059378562	1.15263765878992e-12	24.8359379079432	-0.282869313226505
Col28a1	0.502662406815761	85.3504726481695	9.23853195308483	0.382707166227268	169.796808933541	1.91468014761541	1.66853391314627	1.30616806975817	1.32066404475972	1.23073201214023	2.8012943376895e-09	337.794922857192	0.0486481937996919
Col2a1	0.116080937167199	8.23064731113942	2.86891047457731	0.122835173731893	70.9043837170634	1.38744153711581	1.4737411743099	1.16388556195014	1.24413008672365	1.32791019056309	5.91766688896245e-10	610.81849825984	0
Col3a1	1892.25772097977	34342875.2554707	5860.27945199465	2.02433531398209	18149.153191294	9.25348334566359	29.7955336328999	7.01195249238587	5.89424978775938	4.33885178547603	0	9.59126919661707	0.766093810577862
Col4a1	350.719914802982	351199.726372701	592.621064739265	0.872993469314965	1001.36807620402	0.962351924782868	1.69740829157234	1.22324269684317	1.28476011334964	1.10271173917219	5.37024949239823e-290	2.85517883056782	0.109846143876012
Col4a2	284.498402555911	321797.958153096	567.272384444277	1.00798444966985	1131.10637972688	1.17603749282926	1.94821867767915	1.53205271874842	1.62026265773523	1.43539868782036	1.24683929963145e-239	3.97579167251946	0.251899199531528
Col4a3	13.8541001064963	8179.80065214775	90.4422503708734	1.76885347611634	590.424537809727	1.91282663696982	1.72196741009568	1.97229618478169	1.93720018339005	2.017094522917	5.09420341309129e-19	42.6173142442412	0.28993557417705
Col4a3bp	16.2779552715655	4427.8661553029	66.5422133333638	1.18801793039081	272.016115134408	0.829416734737487	0.760649294035484	0.880240055376339	0.868977571397436	0.911320395446253	2.09350837186304e-21	16.7107054047242	-0.0021349579623513
