ID	default.pvalue	period	phase	amplitude
ENSMUSG00000079055	0.213813584588808	28	2	14.354267658087
ENSMUSG00000072974	0.489450897968314	28	21	7.49533188057742
ENSMUSG00000072972	1	26	24	12.9400540957138
ENSMUSG00000090935	0.572064604501764	20	5	9.82878425849302
ENSMUSG00000008438	0.720410068156294	28	21	1.34350288425444
ENSMUSG00000002679	0.774270216073937	28	21	33.3047293938865
ENSMUSG00000042724	1	26	11	11.7379725676967
ENSMUSG00000021221	1	22	1	4.94974746830583
ENSMUSG00000042628	1	24	20	11.1722871427475
ENSMUSG00000021224	1	20	5	8.34386001800123
ENSMUSG00000090843	1	20	15	0.742462120245873
ENSMUSG00000054383	1	26	7	3.81837661840736
ENSMUSG00000042507	0.666549920238652	28	4	4.03050865276331
ENSMUSG00000021234	1	26	9	6.64680374315353
ENSMUSG00000021236	0.0313002212326359	26	22	16.1927452891719
ENSMUSG00000021238	0.619307262370208	24	1	18.3140656327316
ENSMUSG00000021240	1	20	8	4.03050865276331
ENSMUSG00000071234	1	28	11	11.879393923934
ENSMUSG00000021242	1	28	23	16.8291413922398
ENSMUSG00000002020	1	20	13	1.27279220613579
ENSMUSG00000042350	1	26	12	35.7796031280394
ENSMUSG00000042320	1	24	2	0.989949493661168
ENSMUSG00000019235	0.213813584588808	24	8	15.5386715165744
ENSMUSG00000004791	0.00922333990967019	28	3	6.57609306503489
ENSMUSG00000021245	6.48214614866128e-05	24	21	23.65272183069
ENSMUSG00000008822	1	20	1	7.3539105243401
ENSMUSG00000034290	1	26	24	15.556349186104
ENSMUSG00000021248	1	28	25	12.7279220613579
ENSMUSG00000021252	0.0162831006312431	26	5	49.2853426487024
ENSMUSG00000021253	0.0579707014674726	20	3	4.24264068711926
ENSMUSG00000021257	0.00178702941574651	24	6	11.0662211255695
ENSMUSG00000041453	0.0579707014674726	24	6	121.975919754679
ENSMUSG00000034168	0.835482546642462	28	7	0.565685424949226
ENSMUSG00000048483	1	28	11	11.2429978208661
ENSMUSG00000048483	1	26	11	94.0452018978107
ENSMUSG00000021032	1	26	3	50.6995562110755
ENSMUSG00000034126	1	20	11	13.876970580786
ENSMUSG00000034111	1	22	3	34.5775216000222
ENSMUSG00000072919	0.00267709074641007	22	0	2.3334523779156
ENSMUSG00000021038	1	22	10	18.5261976670875
ENSMUSG00000050671	0.774270216073937	20	17	1.62634559672906
ENSMUSG00000021036	1	20	11	30.9712770159708
ENSMUSG00000079036	0.489450897968314	28	4	8.20243866176397
ENSMUSG00000021039	0.835482546642462	24	20	14.9553084220955
ENSMUSG00000093847	1	28	17	0.707106781186543
ENSMUSG00000007682	0.0252806297889648	26	15	13.0107647738325
ENSMUSG00000061533	1	20	5	1.37885822331376
ENSMUSG00000020962	1	26	24	7.70746391493335
ENSMUSG00000020961	1	26	3	43.7699097554473
ENSMUSG00000020964	0.0203328131219063	24	21	35.4083720679165
ENSMUSG00000053769	1	26	7	2.47487373415292
ENSMUSG00000061315	1	26	24	52.1137697734486
ENSMUSG00000021003	0.038593444375729	26	20	10.4651803615609
ENSMUSG00000033854	1	22	3	8.55599205235722
ENSMUSG00000021009	1	20	7	1.2197591975468
ENSMUSG00000051166	1	26	24	16.4755880016465
ENSMUSG00000051166	1	26	24	8.41457069611992
ENSMUSG00000033713	1	26	17	36.1331565186328
ENSMUSG00000033713	1	20	5	11.5435182028704
ENSMUSG00000021176	0.277374988654328	28	16	0.777817459305201
ENSMUSG00000021179	1	26	5	10.3944696834422
ENSMUSG00000033530	1	26	11	56.4271211386868
ENSMUSG00000021180	0.179364942224774	28	20	7.42462120245875
ENSMUSG00000047415	0.0947019796183368	22	9	6.92964645562815
ENSMUSG00000047415	0.720410068156294	22	8	6.64680374315357
ENSMUSG00000021182	1	26	4	5.79827560572968
ENSMUSG00000041846	0.00390216269172273	22	18	21.9910208949016
ENSMUSG00000021187	1	28	15	1.13137084989848
ENSMUSG00000021186	0.254007261765693	20	6	26.5695373030845
ENSMUSG00000021188	1	26	19	20.4353859762912
ENSMUSG00000021189	0.572064604501764	28	20	6.92964645562818
ENSMUSG00000021190	0.00727221402366533	26	2	38.1837661840736
ENSMUSG00000057963	0.327821544725209	26	11	8.48528137423857
ENSMUSG00000041702	1	20	10	7.42462120245877
ENSMUSG00000041669	1	20	5	7.81352993211135
ENSMUSG00000021200	1	26	13	2.47487373415292
ENSMUSG00000041645	0.011643798822413	26	4	38.6787409309042
ENSMUSG00000079017	1	26	12	2.89913780286485
ENSMUSG00000021208	1	26	11	3.1112698372208
ENSMUSG00000061947	1	28	11	1.83847763108503
ENSMUSG00000060807	1	26	19	0.636396103067894
ENSMUSG00000071179	1	26	22	0.636396103067892
ENSMUSG00000021081	1	26	10	1.62634559672906
ENSMUSG00000071178	1	20	7	1.20208152801713
ENSMUSG00000071177	1	26	20	0.848528137423857
ENSMUSG00000079015	1	24	6	1.13137084989847
ENSMUSG00000063232	1	26	13	0.919238815542515
ENSMUSG00000058260	1	26	4	0.636396103067894
ENSMUSG00000041567	1	26	3	0.636396103067894
ENSMUSG00000066361	1	20	11	0.848528137423859
ENSMUSG00000021095	1	28	9	6.151828996323
ENSMUSG00000041415	1	26	3	27.0114790413261
ENSMUSG00000021097	1	28	1	43.62848839921
ENSMUSG00000054150	0.179364942224774	28	13	1.13137084989848
ENSMUSG00000041359	1	26	5	0.848528137423854
ENSMUSG00000041341	0.149943285664415	28	2	11.1015764646287
ENSMUSG00000041341	1	22	8	33.0925973595304
ENSMUSG00000048251	0.720410068156294	28	8	7.49533188057742
ENSMUSG00000056770	1	22	14	21.3546247918338
ENSMUSG00000084883	1	26	5	18.2433549546129
ENSMUSG00000021263	0.327821544725209	26	10	6.01040764008565
ENSMUSG00000021265	1	26	11	2.75771644662753
ENSMUSG00000021266	0.354900373907454	26	3	35.7088924499206
ENSMUSG00000040867	0.00178702941574651	24	6	22.3268966159652
ENSMUSG00000056508	1	26	13	2.05060966544099
ENSMUSG00000021270	0.00390216269172273	24	22	139.441457249987
ENSMUSG00000056458	0.0349468328041824	22	3	10.1116269709676
ENSMUSG00000023861	1	20	18	52.8562318936944
ENSMUSG00000021276	0.179364942224774	24	7	11.2606754903957
ENSMUSG00000037904	0.386174757769858	26	6	3.67695526217006
ENSMUSG00000021279	0.00103343305716537	26	6	32.8097546470557
ENSMUSG00000010529	0.0183079568765747	22	3	12.5865007051205
ENSMUSG00000001270	0.572064604501764	28	3	101.045559031557
ENSMUSG00000049792	0.417449141632262	24	18	5.97505230102632
ENSMUSG00000021287	0.000779199992993688	22	9	12.1622366364086
ENSMUSG00000021285	1	22	2	27.6478751443939
ENSMUSG00000021290	1	26	6	66.1851947190605
ENSMUSG00000054013	0.0313002212326359	28	1	71.1349421873668
ENSMUSG00000001729	0.124904144941832	26	5	27.435743110038
ENSMUSG00000072812	1	26	5	2.47487373415292
ENSMUSG00000072812	1	22	18	5.09116882454311
ENSMUSG00000047832	1	26	4	10.3944696834423
ENSMUSG00000021298	1	22	14	1.48492424049175
ENSMUSG00000002799	0.0313002212326359	28	3	21.2839141137151
ENSMUSG00000002804	0.417449141632262	26	5	11.667261889578
ENSMUSG00000011158	0.00178702941574651	22	6	8.76812408671317
ENSMUSG00000042050	1	24	20	4.80832611206854
ENSMUSG00000018581	0.0103048638428838	22	7	3.46482322781407
ENSMUSG00000025323	1	28	25	9.47523086789978
ENSMUSG00000072791	1	26	13	0.353553390593276
ENSMUSG00000072791	1	26	1	0.282842712474621
ENSMUSG00000025321	1	26	20	28.9206673505297
ENSMUSG00000021218	1	28	27	46.9518902707868
ENSMUSG00000033781	0.103671469603715	22	10	36.5574205873445
ENSMUSG00000033765	1	20	7	0.565685424949239
ENSMUSG00000099269	0.453450019800288	20	11	0.494974746830583
ENSMUSG00000021216	1	26	12	0.989949493661166
ENSMUSG00000033715	1	28	25	1.90918830920368
ENSMUSG00000021213	1	26	19	1.20208152801713
ENSMUSG00000071551	1	26	15	0.777817459305203
ENSMUSG00000021210	0.453450019800288	26	17	0.848528137423857
ENSMUSG00000021207	1	26	15	0.565685424949241
ENSMUSG00000000078	0.0947019796183368	20	2	5.97505230102632
ENSMUSG00000021193	1	26	0	9.61665222413706
ENSMUSG00000052551	1	20	5	11.1015764646288
ENSMUSG00000058258	1	24	4	22.5213509807916
ENSMUSG00000033499	1	26	1	9.19238815542512
ENSMUSG00000048264	1	22	3	9.54594154601839
ENSMUSG00000048264	0.0579707014674726	28	0	40.0929544932776
ENSMUSG00000048264	1	26	15	8.20243866176397
ENSMUSG00000048264	0.896694877210988	28	27	14.2835569799683
ENSMUSG00000048264	0.774270216073937	20	6	18.1903219460239
ENSMUSG00000041453	1	26	24	138.592929112563
ENSMUSG00000050244	1	24	20	5.83363094478902
ENSMUSG00000057069	1	26	21	15.556349186104
ENSMUSG00000055360	1	26	13	0.565685424949234
ENSMUSG00000005397	1	24	20	10.4651803615609
ENSMUSG00000019726	0.0183079568765747	24	17	13.2936074863071
ENSMUSG00000021303	0.489450897968314	26	4	45.1841233178204
ENSMUSG00000039242	1	26	7	13.505739520663
ENSMUSG00000039219	1	20	11	11.1899648122771
ENSMUSG00000015671	1	28	17	45.8205194208882
ENSMUSG00000039182	1	26	25	9.05096679918782
ENSMUSG00000021318	0.327821544725209	26	10	3.04055915910215
ENSMUSG00000041324	1	26	12	3.25269119345811
ENSMUSG00000012429	0.572064604501764	28	12	4.24264068711929
ENSMUSG00000092417	1	28	3	9.47523086789974
ENSMUSG00000075054	1	26	17	23.1223917448001
ENSMUSG00000041236	1	26	19	53.0330085889912
ENSMUSG00000021314	1	26	5	41.7900107681249
ENSMUSG00000021319	1	22	3	2.54558441227157
ENSMUSG00000041112	1	24	14	31.4839294323311
ENSMUSG00000021322	1	28	15	0.848528137423859
ENSMUSG00000071522	1	26	3	0.353553390593271
ENSMUSG00000021326	1	26	3	14.4956890143242
ENSMUSG00000004341	1	20	5	0.601040764008566
ENSMUSG00000045508	1	22	17	0.42426406871193
ENSMUSG00000036721	1	26	21	2.40416305603426
ENSMUSG00000054931	1	28	25	2.3334523779156
ENSMUSG00000114279	1	28	5	13.930003589375
ENSMUSG00000067455	1	26	18	1.69705627484772
ENSMUSG00000069308	0.896694877210988	20	13	0.247487373415288
ENSMUSG00000006720	1	20	7	0.848528137423855
ENSMUSG00000016982	1	22	19	0.707106781186548
ENSMUSG00000069299	1	26	2	0.212132034355965
ENSMUSG00000069297	1	26	13	1.69705627484771
ENSMUSG00000069296	1	26	7	0.42426406871193
ENSMUSG00000069294	1	22	15	0.49497474683058
ENSMUSG00000095125	1	22	14	0.494974746830583
ENSMUSG00000069292	1	26	17	0.353553390593276
ENSMUSG00000101073	1	28	15	0.707106781186548
ENSMUSG00000094898	0.619307262370208	22	15	0.494974746830585
ENSMUSG00000069289	0.213813584588808	22	19	0.353553390593271
ENSMUSG00000061829	1	22	17	0.424264068711925
ENSMUSG00000099917	1	26	12	0.777817459305203
ENSMUSG00000115697	1	28	13	0.919238815542512
ENSMUSG00000115020	1	28	3	0.565685424949241
ENSMUSG00000061376	0.720410068156294	22	19	0.141421356237312
ENSMUSG00000099611	1	28	15	2.40416305603427
ENSMUSG00000069280	0.489450897968314	22	15	2.68700576850889
ENSMUSG00000060981	0.489450897968314	22	16	0.777817459305203
ENSMUSG00000100210	1	26	0	0.565685424949239
ENSMUSG00000052565	1	26	22	0.636396103067892
ENSMUSG00000058385	1	24	4	0.848528137423854
ENSMUSG00000099583	1	22	2	1.90918830920368
ENSMUSG00000061482	0.0706326547176639	26	4	78.8424061023004
ENSMUSG00000018102	1	26	21	78.5595633898254
ENSMUSG00000036211	1	26	11	2.1920310216783
ENSMUSG00000036181	0.0579707014674726	28	27	23.1931024229187
ENSMUSG00000075031	1	26	10	3.88908729652601
ENSMUSG00000049539	1	26	5	4.31335136523792
ENSMUSG00000064140	1	26	16	1.69705627484772
ENSMUSG00000036110	1	26	13	1.55563491861041
ENSMUSG00000036083	1	28	13	1.13137084989848
ENSMUSG00000021335	1	26	13	0.989949493661166
ENSMUSG00000060081	1	28	13	3.81837661840734
ENSMUSG00000016756	1	26	8	0.919238815542512
ENSMUSG00000036006	0.038593444375729	20	5	18.4024539803799
ENSMUSG00000019132	0.354900373907454	20	19	40.8884496221121
ENSMUSG00000035958	1	20	5	20.3823529677022
ENSMUSG00000006711	1	22	7	12.3743686707646
ENSMUSG00000021340	1	26	24	34.2946788875476
ENSMUSG00000035910	0.038593444375729	24	20	9.08632213824713
ENSMUSG00000047675	0.103671469603715	24	7	29.274220741123
ENSMUSG00000021342	1	26	12	3.81837661840736
ENSMUSG00000062201	0.196589263406791	20	18	0.707106781186545
ENSMUSG00000017922	0.530757751235039	20	15	0.707106781186546
ENSMUSG00000038891	1	26	12	1.13137084989848
ENSMUSG00000038883	1	26	12	0.989949493661163
ENSMUSG00000069259	1	20	8	0.282842712474618
ENSMUSG00000018259	0.0252806297889648	20	17	0.919238815542512
ENSMUSG00000022886	1	26	12	1.48492424049175
ENSMUSG00000062551	1	22	16	0.777817459305203
ENSMUSG00000005891	0.417449141632262	22	18	0.989949493661166
ENSMUSG00000017064	1	22	16	0.636396103067894
ENSMUSG00000038732	1	26	1	8.69741340859453
ENSMUSG00000049115	1	26	17	4.87903679018717
ENSMUSG00000069255	1	20	5	25.4558441227157
ENSMUSG00000021356	1	22	3	0.989949493661171
ENSMUSG00000056257	1	26	12	2.75771644662753
ENSMUSG00000038415	1	28	11	5.44472221513641
ENSMUSG00000038402	1	26	1	2.3334523779156
ENSMUSG00000050295	1	24	18	5.62149891043303
ENSMUSG00000021400	1	26	18	9.26309883354375
ENSMUSG00000042842	1	24	14	2.33345237791561
ENSMUSG00000045827	0.327821544725209	24	0	6.9650017946875
ENSMUSG00000021403	1	26	11	1.69705627484771
ENSMUSG00000051029	0.354900373907454	20	6	1.53795724908074
ENSMUSG00000054266	1	20	18	0.353553390593274
ENSMUSG00000062342	1	22	6	0.494974746830583
ENSMUSG00000047889	1	26	4	0.42426406871193
ENSMUSG00000046949	0.00157489776325908	26	22	16.5462986797652
ENSMUSG00000021408	0.0146329172165926	22	0	8.55599205235722
ENSMUSG00000038286	1	26	25	13.0814754519511
ENSMUSG00000071451	1	26	1	4.17193000900062
ENSMUSG00000038246	1	28	9	0.42426406871193
ENSMUSG00000021413	0.038593444375729	24	19	29.6277741317164
ENSMUSG00000021415	1	26	13	1.27279220613579
ENSMUSG00000059288	1	20	7	1.2197591975468
ENSMUSG00000050423	0.164654113944594	22	15	3.7476659402887
ENSMUSG00000021420	1	20	15	6.43467170879758
ENSMUSG00000021423	0.000173190641809276	22	6	38.4666088965483
ENSMUSG00000039087	0.417449141632262	20	3	18.0665782593163
ENSMUSG00000021428	1	26	24	9.89949493661167
ENSMUSG00000054889	1	28	2	1.34350288425444
ENSMUSG00000021431	1	26	18	13.7885822331377
ENSMUSG00000039004	0.300742715542964	22	21	12.3036579926459
ENSMUSG00000020634	0.179364942224774	26	22	83.1557574675379
ENSMUSG00000021360	0.0947019796183368	26	13	6.50538238691624
ENSMUSG00000038683	1	26	23	22.9809703885628
ENSMUSG00000021361	1	28	4	5.86898628384831
ENSMUSG00000038651	1	26	11	1.27279220613578
ENSMUSG00000087370	0.417449141632262	20	5	43.8582981030956
ENSMUSG00000021366	0.300742715542964	26	6	17.8898015640197
ENSMUSG00000021367	0.00233064590223142	22	2	7.00035713374683
ENSMUSG00000054728	1	26	22	19.657568516986
ENSMUSG00000054021	1	26	25	10.9601551083915
ENSMUSG00000063200	1	26	25	10.9601551083915
ENSMUSG00000044164	0.896694877210988	28	6	12.09152595829
ENSMUSG00000015396	0.0103048638428838	26	3	34.7896536343781
ENSMUSG00000038518	0.835482546642462	28	26	11.879393923934
ENSMUSG00000047061	1	26	9	0.70710678118655
ENSMUSG00000038175	1	28	3	6.8589357775095
ENSMUSG00000000253	0.453450019800288	24	6	16.5286210102356
ENSMUSG00000063529	1	20	1	0.742462120245873
ENSMUSG00000038132	0.0313002212326359	28	3	17.3241161390704
ENSMUSG00000021373	1	22	2	44.2648845022778
ENSMUSG00000069237	1	20	14	18.1903219460239
ENSMUSG00000038080	1	28	3	4.45477272147526
ENSMUSG00000038068	0.0473938901003909	26	5	25.3144227664784
ENSMUSG00000021379	0.0146329172165926	22	21	62.7910821693655
ENSMUSG00000053181	1	26	20	1.55563491861041
ENSMUSG00000021381	0.896694877210988	28	14	1.76776695296637
ENSMUSG00000037966	1	26	2	15.4149278298667
ENSMUSG00000037933	0.00640261207087405	20	5	18.8974287272105
ENSMUSG00000021385	1	24	12	6.31092802208994
ENSMUSG00000113255	1	26	22	0.848528137423857
ENSMUSG00000043631	0.0129827338019422	26	21	8.83883476483184
ENSMUSG00000021388	0.213813584588808	24	20	1.62634559672906
ENSMUSG00000048368	1	24	20	1.41421356237309
ENSMUSG00000021390	0.300742715542964	22	20	14.9199530830361
ENSMUSG00000021392	1	24	14	9.59897455460738
ENSMUSG00000037851	1	28	9	17.4655374953077
ENSMUSG00000037816	1	26	3	7.70746391493335
ENSMUSG00000071909	1	28	13	0.565685424949239
ENSMUSG00000021395	0.572064604501764	20	7	31.6783837971575
ENSMUSG00000021396	1	26	10	4.73761543394987
ENSMUSG00000067586	0.0526822957839318	20	8	10.1823376490863
ENSMUSG00000062248	1	26	18	3.6062445840514
ENSMUSG00000035139	1	26	8	4.59619407771256
ENSMUSG00000021453	1	26	25	6.43467170879758
ENSMUSG00000021457	1	28	9	1.27279220613579
ENSMUSG00000040824	0.666549920238652	28	27	15.1320851173921
ENSMUSG00000021474	0.966047828621843	28	20	65.1952452253997
ENSMUSG00000034987	1	26	11	5.79827560572969
ENSMUSG00000025867	1	26	4	10.8894444302729
ENSMUSG00000043183	0.038593444375729	28	0	15.1320851173921
ENSMUSG00000025870	1	26	24	27.7892965006313
ENSMUSG00000025868	0.149943285664415	26	4	37.1231060122937
ENSMUSG00000025873	1	26	0	21.1424927574778
ENSMUSG00000034918	1	22	7	2.12132034355964
ENSMUSG00000074895	1	26	10	4.17193000900063
ENSMUSG00000025875	0.179364942224774	28	1	20.0111219075794
ENSMUSG00000025876	1	26	5	29.5570634535977
ENSMUSG00000021481	0.103671469603715	26	2	18.3140656327316
ENSMUSG00000005320	1	24	0	1.4142135623731
ENSMUSG00000021488	1	28	25	21.6374675043083
ENSMUSG00000021486	1	26	25	93.620937829099
ENSMUSG00000052087	0.835482546642462	20	8	2.40416305603427
ENSMUSG00000021490	1	26	13	1.97989898732234
ENSMUSG00000021490	1	26	13	2.54558441227157
ENSMUSG00000074886	0.0706326547176639	28	4	8.1317279836453
ENSMUSG00000034686	0.254007261765693	22	11	7.84888527117069
ENSMUSG00000058569	1	26	2	7.28319984622141
ENSMUSG00000021504	0.417449141632262	22	7	5.65685424949238
ENSMUSG00000021501	1	28	23	10.9601551083915
ENSMUSG00000021500	1	20	13	6.84125810797986
ENSMUSG00000045767	1	26	7	38.8201622871414
ENSMUSG00000021497	1	26	0	13.0814754519512
ENSMUSG00000021496	1	20	5	7.6367532368147
ENSMUSG00000021499	1	20	11	1.16672618895781
ENSMUSG00000021509	0.213813584588808	28	15	2.26274169979696
ENSMUSG00000035509	0.354900373907454	28	0	12.3743686707646
ENSMUSG00000035493	1	26	8	5.02045814642448
ENSMUSG00000021540	1	26	18	14.2128463018496
ENSMUSG00000050002	1	26	25	27.0821897194448
ENSMUSG00000062328	0.124904144941832	24	4	92.5779553268487
ENSMUSG00000035367	1	24	16	8.87419010389118
ENSMUSG00000055254	1	22	7	44.3355951803964
ENSMUSG00000021555	0.00501074081447358	24	21	30.7768226511445
ENSMUSG00000021559	1	20	7	17.5362481734264
ENSMUSG00000024726	1	26	17	3.60624458405139
ENSMUSG00000042682	1	26	2	8.55599205235716
ENSMUSG00000027942	0.966047828621843	28	20	8.06101730552671
ENSMUSG00000031939	1	26	18	11.1015764646288
ENSMUSG00000032418	1	22	14	14.3542676580869
ENSMUSG00000021458	1	26	4	7.28319984622147
ENSMUSG00000021458	0.103671469603715	22	10	4.52548339959389
ENSMUSG00000021458	1	26	6	2.05060966544099
ENSMUSG00000021458	1	20	15	0.777817459305203
ENSMUSG00000021470	0.179364942224774	24	21	2.79307178568688
ENSMUSG00000021470	0.300742715542964	24	21	8.83883476483184
ENSMUSG00000021476	1	24	8	24.6249936548216
ENSMUSG00000021483	1	26	10	7.70746391493335
ENSMUSG00000056223	0.0228067214554355	24	15	0.636396103067892
ENSMUSG00000074849	1	28	13	1.48492424049175
ENSMUSG00000108426	1	28	15	2.40416305603427
ENSMUSG00000049806	1	26	15	0.989949493661166
ENSMUSG00000074847	1	26	13	4.66690475583122
ENSMUSG00000021514	0.0857324896329582	22	1	12.7986327394766
ENSMUSG00000063905	1	26	21	23.6173664916307
ENSMUSG00000095909	1	20	1	3.7476659402887
ENSMUSG00000074826	0.619307262370208	24	22	7.70746391493336
ENSMUSG00000021518	0.354900373907454	28	0	48.2953931550412
ENSMUSG00000057396	0.000779199992993688	28	19	7.56604255869606
ENSMUSG00000058900	1	28	11	3.95979797464466
ENSMUSG00000051037	1	26	17	1.4142135623731
ENSMUSG00000030446	1	28	21	1.97989898732234
ENSMUSG00000058246	0.00814181597645661	26	21	2.1920310216783
ENSMUSG00000064063	1	26	7	2.75771644662754
ENSMUSG00000021532	1	26	7	2.3334523779156
ENSMUSG00000021534	1	26	0	10.5358910396796
ENSMUSG00000021595	1	26	0	10.6773123959168
ENSMUSG00000021598	1	26	0	25.9508188695463
ENSMUSG00000021600	1	26	15	2.40416305603427
ENSMUSG00000001504	1	26	11	10.6066017177982
ENSMUSG00000021604	0.619307262370208	28	15	1.55563491861041
ENSMUSG00000067288	0.0947019796183368	28	2	40.2343758495146
ENSMUSG00000021607	0.300742715542964	20	2	24.6426713243512
ENSMUSG00000021608	1	26	3	17.2534054609517
ENSMUSG00000021609	1	20	18	382.756900656278
ENSMUSG00000021610	1	26	23	19.4454364826301
ENSMUSG00000021611	1	26	21	5.72756492761103
ENSMUSG00000017756	0.164654113944594	24	0	3.25269119345813
ENSMUSG00000057649	1	26	24	21.7788888605457
ENSMUSG00000069189	1	26	13	0.989949493661171
ENSMUSG00000021573	0.124904144941832	20	10	40.6939952572857
ENSMUSG00000036123	0.196589263406791	20	13	1.34350288425444
ENSMUSG00000021578	1	28	17	30.8298556597335
ENSMUSG00000021583	1	20	15	2.1920310216783
ENSMUSG00000021587	0.213813584588808	28	20	19.7282791951047
ENSMUSG00000046330	0.300742715542964	28	1	42.1435641587183
ENSMUSG00000001542	1	26	16	19.5161471607486
ENSMUSG00000021591	0.0706326547176639	26	5	9.61665222413706
ENSMUSG00000044533	1	26	4	125.228610948137
ENSMUSG00000021590	1	20	17	0.601040764008566
ENSMUSG00000033991	1	26	19	9.47523086789976
ENSMUSG00000021596	1	22	0	5.86898628384835
ENSMUSG00000071252	0.0129827338019422	26	3	22.8395490323255
ENSMUSG00000064138	1	26	22	12.5865007051205
ENSMUSG00000093668	1	22	3	1.76776695296636
ENSMUSG00000074794	0.300742715542964	20	18	35.7796031280392
ENSMUSG00000062825	0.0129827338019422	26	4	255.265548008344
ENSMUSG00000035840	1	22	17	5.37401153701774
ENSMUSG00000051098	1	26	7	37.0523953341751
ENSMUSG00000021537	1	26	18	7.21248916810282
ENSMUSG00000005583	0.0857324896329582	24	18	23.546655813512
ENSMUSG00000035762	1	26	7	13.0107647738324
ENSMUSG00000021548	1	26	16	48.5075251893971
ENSMUSG00000034488	1	26	17	94.3987552884041
ENSMUSG00000021613	1	26	20	4.45477272147525
ENSMUSG00000012422	1	26	16	11.5258405333407
ENSMUSG00000049517	0.254007261765693	28	1	18.9504617357994
ENSMUSG00000003992	1	28	21	63.8517423411454
ENSMUSG00000021620	1	28	9	1.83847763108502
ENSMUSG00000021707	1	28	27	2.47487373415292
ENSMUSG00000045034	0.124904144941832	28	5	33.4461507501237
ENSMUSG00000021703	0.00640261207087405	26	3	68.801489809451
ENSMUSG00000021704	1	24	10	15.2027957955108
ENSMUSG00000007617	0.103671469603715	26	15	17.2534054609517
ENSMUSG00000042102	1	28	13	0.636396103067892
ENSMUSG00000042082	1	26	5	20.5768073325285
ENSMUSG00000042082	0.254007261765693	24	11	12.4450793488832
ENSMUSG00000045312	0.300742715542964	28	27	13.0814754519511
ENSMUSG00000021686	0.213813584588808	24	20	18.2787102936723
ENSMUSG00000042043	1	28	27	21.3546247918338
ENSMUSG00000021685	0.774270216073937	20	13	11.7026172286374
ENSMUSG00000042015	0.489450897968314	22	7	16.8998520703586
ENSMUSG00000041995	1	22	15	8.48528137423853
ENSMUSG00000021675	1	20	15	8.11405031411563
ENSMUSG00000021671	1	24	14	6.61144840409422
ENSMUSG00000021669	1	26	17	21.496046148071
ENSMUSG00000091387	0.386174757769858	28	8	0.494974746830585
ENSMUSG00000041817	1	26	0	20.8596500450032
ENSMUSG00000021666	1	26	21	6.64680374315355
ENSMUSG00000041773	1	22	19	36.6281312654632
ENSMUSG00000021661	1	22	16	9.61665222413706
ENSMUSG00000096330	1	26	12	4.59619407771256
ENSMUSG00000078302	0.179364942224774	20	2	3.11126983722081
ENSMUSG00000046364	0.124904144941832	26	5	21.2132034355964
ENSMUSG00000050919	1	28	11	6.0811183182043
ENSMUSG00000041632	0.530757751235039	24	1	7.38926586339941
ENSMUSG00000021643	0.23391042317725	20	2	6.7175144212722
ENSMUSG00000021645	1	28	17	3.39411254969541
ENSMUSG00000078941	1	22	16	4.45477272147526
ENSMUSG00000048924	1	26	16	1.13137084989848
ENSMUSG00000021624	0.000108149847921255	26	2	3.88908729652601
ENSMUSG00000004151	0.572064604501764	26	15	29.7691954879537
ENSMUSG00000041453	1	20	15	71.5238509170193
ENSMUSG00000042743	0.666549920238652	22	5	26.0215295476649
ENSMUSG00000021712	0.417449141632262	20	19	23.5820111525713
ENSMUSG00000021714	1	22	13	0.707106781186548
ENSMUSG00000046169	1	26	0	6.57609306503489
ENSMUSG00000021716	1	26	25	8.48528137423857
ENSMUSG00000021718	1	22	14	0.494974746830585
ENSMUSG00000021721	0.530757751235039	24	19	6.22253967444161
ENSMUSG00000024293	1	26	24	18.2433549546129
ENSMUSG00000021692	0.572064604501764	28	20	10.4651803615609
ENSMUSG00000071180	0.254007261765693	20	1	14.3189123190275
ENSMUSG00000021694	1	24	4	1.87383297014435
ENSMUSG00000021696	1	26	1	20.8596500450032
ENSMUSG00000021697	1	28	5	0.989949493661166
ENSMUSG00000021699	0.0429936672380599	28	4	16.8998520703585
ENSMUSG00000021701	1	22	10	10.6773123959169
ENSMUSG00000055194	1	26	10	2.40416305603426
ENSMUSG00000032727	1	28	1	10.8187337521541
ENSMUSG00000049985	0.0473938901003909	20	10	39.2444263558534
ENSMUSG00000021756	0.0473938901003909	28	18	34.5775216000221
ENSMUSG00000047789	0.103671469603715	24	18	15.0967297783327
ENSMUSG00000047789	0.720410068156294	28	13	7.0710678118655
ENSMUSG00000021759	1	26	0	22.9102597104442
ENSMUSG00000042426	0.00390216269172273	22	1	12.7986327394765
ENSMUSG00000042417	0.354900373907454	20	14	0.530330085889913
ENSMUSG00000074651	1	28	3	7.990306627408
ENSMUSG00000078926	1	26	7	2.9698484809835
ENSMUSG00000042379	1	28	11	0.636396103067892
ENSMUSG00000021763	0.453450019800288	24	6	6.25789501350095
ENSMUSG00000042348	1	26	11	9.19238815542512
ENSMUSG00000015536	1	26	25	11.455129855222
ENSMUSG00000062006	1	22	14	41.4364573775315
ENSMUSG00000021728	0.103671469603715	26	19	37.476659402887
ENSMUSG00000021730	1	26	14	25.9508188695462
ENSMUSG00000097411	0.354900373907454	24	8	1.90918830920368
ENSMUSG00000021732	1	24	22	2.89913780286485
ENSMUSG00000025451	0.572064604501764	20	1	59.078771568136
