ID	default.pvalue	period	phase	amplitude
ENSPANG00000007665	1	22	9	6.35415625431532
ENSPANG00000007666	1	20	10	37.8481010898304
ENSPANG00000007667	1	20	17	0.271021278577247
ENSPANG00000007668	0.454435350529101	24	22	0.348244538821418
ENSPANG00000007671	0.141272252535273	20	10	0.0987920895711708
ENSPANG00000007672	1	24	20	0.671930331518817
ENSPANG00000007681	1	22	4	2.6721388076431
ENSPANG00000007682	0.692351603835979	20	9	0.240423668431581
ENSPANG00000007683	1	24	10	2.08680538937329
ENSPANG00000007684	1	24	22	1.28571000928211
ENSPANG00000007685	1	22	18	1.69777812679997
ENSPANG00000007686	1	22	14	0.188657497135173
ENSPANG00000007687	0.692351603835979	24	21	1.59188777441017
ENSPANG00000007688	1	22	16	0.429121093209537
ENSPANG00000007689	1	24	12	8.16919956902497
ENSPANG00000007690	1	22	7	1.41855328471907
ENSPANG00000007691	1	22	5	3.47816540144006
ENSPANG00000007693	1	24	22	0.695611556044637
ENSPANG00000007694	1	22	20	0.248048938089008
ENSPANG00000007695	1	20	3	0.0335557968774753
ENSPANG00000007697	1	22	7	2.95216294236359
ENSPANG00000007698	1	24	0	0.0510761950846455
ENSPANG00000007699	1	22	5	0.811343804978793
ENSPANG00000007700	1	20	0	0.556402118600104
ENSPANG00000007701	1	20	0	0.299353150496217
ENSPANG00000007703	1	20	19	0.372994436662062
ENSPANG00000007705	1	20	3	0.208432924212941
ENSPANG00000007706	1	22	20	5.27024044960559
ENSPANG00000007707	1	22	20	2.60285798399695
ENSPANG00000007708	1	20	17	1.02040187321291
ENSPANG00000007710	0.454435350529101	20	4	0.436148905759012
ENSPANG00000007711	1	22	13	1.49858790522653
ENSPANG00000007712	1	24	6	44.548818434335
ENSPANG00000007713	1	22	4	1.59383292038287
ENSPANG00000007726	1	24	6	0.499566278688533
ENSPANG00000007728	1	20	15	2.59190806439478
ENSPANG00000007729	1	22	7	0.703979790320516
ENSPANG00000007730	1	22	7	2.77490464865453
ENSPANG00000007731	1	24	18	3.58534457597178
ENSPANG00000007732	1	22	10	1.51377735821674
ENSPANG00000007733	1	24	22	4.20819687488205
ENSPANG00000007734	1	0	NA	0
ENSPANG00000007735	1	24	18	5.0410999690069
ENSPANG00000007736	1	22	4	0.19930672825478
ENSPANG00000007737	1	20	13	0.101062358779238
ENSPANG00000007738	1	20	19	0.838169959810825
ENSPANG00000007739	1	20	10	1.70883988417585
ENSPANG00000007740	1	20	3	2.25053283690862
ENSPANG00000007741	1	20	3	1.64885337797555
ENSPANG00000007743	1	22	9	1.35454416543258
ENSPANG00000007744	1	22	5	0.399674418957602
ENSPANG00000007745	0.454435350529101	24	6	5.43659940880737
ENSPANG00000007747	1	24	0	0.0489097768546013
ENSPANG00000007748	0.692351603835979	24	8	3.04194880428115
ENSPANG00000007749	1	24	4	2.38064008898784
ENSPANG00000007750	1	0	NA	0
ENSPANG00000007752	1	20	10	2.27848752073063
ENSPANG00000007753	1	24	4	1.76635083945291
ENSPANG00000007762	1	22	19	19.5011297025494
ENSPANG00000007764	1	22	10	0.919131913803997
ENSPANG00000007765	1	24	22	10.5384368301739
ENSPANG00000007766	1	24	14	0.100801112306823
ENSPANG00000007767	1	0	NA	0
ENSPANG00000007768	0.289005180776014	22	1	0.0336304747357278
ENSPANG00000007769	1	24	18	0.418632831815264
ENSPANG00000007770	1	24	22	3.75404958458525
ENSPANG00000007771	1	22	10	0.663953725886672
ENSPANG00000007772	0.233277667548501	24	20	0.661129554226124
ENSPANG00000007773	1	20	3	0.534109376801448
ENSPANG00000007774	1	24	18	0.0333446410891184
ENSPANG00000007775	1	22	16	0.94659589138919
ENSPANG00000007776	0.289005180776014	22	8	1.29638208760868
ENSPANG00000007777	1	22	9	1.50781832041508
ENSPANG00000007778	1	20	0	0.0667758630148831
ENSPANG00000007779	1	20	19	0.350880933445134
ENSPANG00000007780	0.233277667548501	24	15	0.348925569776562
ENSPANG00000007781	0.0321578758818342	24	21	16.2080583315792
ENSPANG00000007782	1	20	10	0.78481706857896
ENSPANG00000007783	1	22	19	2.46112218278841
ENSPANG00000007784	1	20	0	0.523236342402487
ENSPANG00000007785	0.454435350529101	20	6	1.38100354618651
ENSPANG00000007786	1	24	4	0.200591324987473
ENSPANG00000007787	1	24	6	3.47930532492598
ENSPANG00000007788	0.177550154320988	24	6	3.07259458274123
ENSPANG00000007789	1	0	NA	0
ENSPANG00000007790	1	20	10	0.0374018784032738
ENSPANG00000007791	0.177550154320988	24	15	5.13941832805596
ENSPANG00000007792	1	22	0	2.85495843301387
ENSPANG00000007793	1	22	9	2.06886534416153
ENSPANG00000007794	0.692351603835979	22	17	0.844479978810067
ENSPANG00000007800	1	20	3	0.862192665420218
ENSPANG00000007801	1	22	14	2.88261387773455
ENSPANG00000007804	0.0595081018518519	24	5	4.44871582192167
ENSPANG00000007805	1	22	10	5.31117330912068
ENSPANG00000007807	1	22	5	2.68607323901074
ENSPANG00000007808	1	22	5	1.6925705037024
ENSPANG00000007809	1	22	5	0.218494583607564
ENSPANG00000007810	1	22	10	1.61731713488299
ENSPANG00000007811	0.289005180776014	24	9	1.63769411420005
ENSPANG00000007812	1	20	10	0.152272514914291
ENSPANG00000007813	1	22	5	3.25667069288546
ENSPANG00000007815	1	22	7	21.4686634828327
ENSPANG00000007816	1	20	13	0.546805808719751
ENSPANG00000007817	1	22	4	1.44609916700512
ENSPANG00000007820	1	0	NA	0
ENSPANG00000007821	1	22	3	0.0841128710473849
ENSPANG00000007823	1	24	22	0.772318645127123
ENSPANG00000007825	1	24	6	0.574077997483996
ENSPANG00000007826	1	20	13	3.94576945036307
ENSPANG00000007827	1	24	18	0.0829274294560387
ENSPANG00000007828	1	20	17	5.31434633517978
ENSPANG00000007829	1	20	3	3.42396361299923
ENSPANG00000007830	1	24	0	0.0204798523327833
ENSPANG00000007831	0.177550154320988	22	6	0.632491387197089
ENSPANG00000007832	1	22	18	3.77626855634898
ENSPANG00000007833	1	22	5	1.28171676872296
ENSPANG00000007835	1	24	22	13.6334947941683
ENSPANG00000007837	1	22	13	1.18524884749874
ENSPANG00000007838	0.692351603835979	20	18	0.872332069574926
ENSPANG00000007851	1	20	3	0.296265437285483
ENSPANG00000007852	1	0	NA	0
ENSPANG00000007854	1	22	5	1.86220187968741
ENSPANG00000007858	1	20	10	0.140810064960592
ENSPANG00000007859	1	20	10	0.123314486230911
ENSPANG00000007860	1	20	13	3.12422688910274
ENSPANG00000007862	0.858504808752205	22	0	0.119231188475815
ENSPANG00000007863	1	24	6	3.32547660372596
ENSPANG00000007864	1	22	13	0.0536827250258511
ENSPANG00000007865	1	24	6	0.117454522636955
ENSPANG00000007866	1	20	2	3.38162822960457
ENSPANG00000007867	1	20	13	1.0057210296397
ENSPANG00000007869	1	22	18	0.0241767969178217
ENSPANG00000007871	1	20	19	0.290678104193093
ENSPANG00000007872	1	20	17	0.221019692321699
ENSPANG00000007873	1	20	19	0.220022892616215
ENSPANG00000007874	1	24	22	0.0582357950024553
ENSPANG00000007875	1	20	15	0.00780051677719497
ENSPANG00000007876	1	22	16	3.88982833065302
ENSPANG00000007882	1	22	10	0.266500846150714
ENSPANG00000007883	0.104994350749559	22	5	1.4015300553401
ENSPANG00000007884	1	22	19	1.61865733076915
ENSPANG00000007885	1	24	22	0.772508572228633
ENSPANG00000007886	1	22	9	0.713014140719737
ENSPANG00000007888	1	20	5	0.107646041583792
ENSPANG00000007889	1	20	3	0.0975034015735241
ENSPANG00000007890	1	0	NA	0
ENSPANG00000007892	1	22	11	0.178976177411008
ENSPANG00000007894	1	20	10	6.06292987738329
ENSPANG00000007895	1	22	8	0.251563892343957
ENSPANG00000007896	1	20	0	0.335662062079338
ENSPANG00000007897	1	20	9	0.305273701348485
ENSPANG00000007898	1	22	4	0.274883885940186
ENSPANG00000007899	1	22	7	1.43447775234491
ENSPANG00000007900	1	22	6	0.798821024801169
ENSPANG00000007904	0.177550154320988	24	18	2.6609848686651
ENSPANG00000007905	1	20	0	0.706412542062633
ENSPANG00000007906	1	22	10	4.32161717689447
ENSPANG00000007907	1	22	16	2.53748522151574
ENSPANG00000007908	1	24	20	0.0765205067871167
ENSPANG00000007909	1	22	5	12.9867769875052
ENSPANG00000007910	1	24	12	0.0561027777187795
ENSPANG00000007911	1	22	6	0.673496769636635
ENSPANG00000007912	0.289005180776014	22	8	1.6881326458226
ENSPANG00000007913	1	22	5	2.85587643545836
ENSPANG00000007914	1	22	4	1.4259577434633
ENSPANG00000007915	1	20	17	0.470257754836974
ENSPANG00000007916	1	22	11	0.230413515805715
ENSPANG00000007917	1	22	19	8.58385382630693
ENSPANG00000007918	1	24	18	0.0534175499376255
ENSPANG00000007919	1	20	19	0.0616595059185448
ENSPANG00000007920	1	20	10	1.33331222124313
ENSPANG00000007921	1	22	15	3.13594037423776
ENSPANG00000007922	1	0	NA	0
ENSPANG00000007923	1	22	10	3.94001846318607
ENSPANG00000007935	1	22	4	0.248580051686548
ENSPANG00000007936	1	24	10	0.314161914907855
ENSPANG00000007937	1	22	10	6.13317321374397
ENSPANG00000007939	1	20	9	0.0903569472222692
ENSPANG00000007941	1	24	22	2.56682378159964
ENSPANG00000007942	1	20	0	0.0433355546474287
ENSPANG00000007943	0.692351603835979	24	5	0.417654253235846
ENSPANG00000007944	1	24	6	0.291194276973535
ENSPANG00000007945	1	24	4	0.0771945467947564
ENSPANG00000007946	1	24	20	19.4737059940684
ENSPANG00000007947	1	22	13	0.746673709282304
ENSPANG00000007948	1	22	13	0.0725478497777886
ENSPANG00000007949	1	20	15	5.24878361324434
ENSPANG00000007952	1	22	6	1.6225342700236
ENSPANG00000007953	0.692351603835979	22	20	0.0771233973641573
ENSPANG00000007954	1	24	12	0.222630200564695
ENSPANG00000007955	1	22	14	1.73308879206864
ENSPANG00000007957	1	0	NA	0
ENSPANG00000007958	1	0	NA	0
ENSPANG00000007959	1	0	NA	0
ENSPANG00000007961	1	20	16	3.99566953160645
ENSPANG00000007971	1	22	0	0.0400527456839111
ENSPANG00000007974	1	22	11	0.976379533834277
ENSPANG00000007975	1	22	6	0.220978429392253
ENSPANG00000007976	1	22	9	0.405010206111454
ENSPANG00000007977	1	22	8	1.43978405039982
ENSPANG00000007978	1	22	16	6.22609672006637
ENSPANG00000007979	1	20	17	6.04382266858291
ENSPANG00000007981	1	22	7	0.729491618937027
ENSPANG00000007982	1	22	3	0.00754971568971536
ENSPANG00000007983	1	20	17	0.419129523909151
ENSPANG00000007984	1	24	22	0.617565370855455
ENSPANG00000007986	1	20	10	11.6647243424034
ENSPANG00000007987	1	20	19	0.422726897380109
ENSPANG00000007988	1	22	9	1.61480845486557
ENSPANG00000007989	1	24	4	0.0368574541929219
ENSPANG00000007990	1	22	8	0.87457928990861
ENSPANG00000007991	0.692351603835979	20	14	0.758086779971342
ENSPANG00000007994	1	22	5	15.260835228606
ENSPANG00000007995	1	22	9	0.928442478398819
ENSPANG00000007996	1	20	3	0.0746688019966693
ENSPANG00000007997	1	22	19	0.28432547263203
ENSPANG00000007998	1	22	5	0.0255340686873702
ENSPANG00000008000	1	20	19	2.78552118240847
ENSPANG00000008001	1	24	6	0.650714654521213
ENSPANG00000008014	1	20	17	0.679634302682821
ENSPANG00000008016	1	24	22	3.54609610727575
ENSPANG00000008018	1	20	0	0.593632976741959
ENSPANG00000008019	1	24	8	0.576236585980122
ENSPANG00000008021	1	22	0	0.134895490026905
ENSPANG00000008022	1	20	10	6.23916310931376
ENSPANG00000008023	1	0	NA	0
ENSPANG00000008024	1	22	17	1.73436784723665
ENSPANG00000008025	1	24	22	4.1906651419228
ENSPANG00000008027	1	22	4	0.778102355291315
ENSPANG00000008028	1	24	10	2.01187824523803
ENSPANG00000008029	1	20	13	0.0923510009851336
ENSPANG00000008030	0.0595081018518519	22	6	2.90357111347597
ENSPANG00000008031	0.177550154320988	22	4	0.396399698381442
ENSPANG00000008037	1	22	7	0.182286891564604
ENSPANG00000008040	1	24	4	0.172698716154227
ENSPANG00000008041	1	24	22	96.3061770423769
ENSPANG00000008042	1	20	15	3.58616087416642
ENSPANG00000008043	1	22	20	5.44068764209083
ENSPANG00000008044	1	22	20	0.814812492793749
ENSPANG00000008045	1	22	16	7.55227227044689
ENSPANG00000008046	1	24	22	0.0482016448432111
ENSPANG00000008047	1	22	4	2.49904938271969
ENSPANG00000008048	1	22	14	0.0855842623096098
ENSPANG00000008049	1	24	10	0.426114128901161
ENSPANG00000008050	1	24	10	0.346479693599793
ENSPANG00000008051	1	24	8	0.182193117623884
ENSPANG00000008052	1	22	10	1.78665112619816
ENSPANG00000008053	1	0	NA	0
ENSPANG00000008054	1	0	NA	0
ENSPANG00000008055	1	0	NA	0
ENSPANG00000008056	1	22	6	0.158432878731242
ENSPANG00000008057	1	22	10	0.298827616148298
ENSPANG00000008058	1	22	4	0.54560437167349
ENSPANG00000008059	0.104994350749559	24	17	3.5729923764613
ENSPANG00000008061	0.0164631558641975	20	8	1.2193625259133
ENSPANG00000008062	1	20	10	4.27488092784396
ENSPANG00000008063	0.0595081018518519	24	5	0.821936043762047
ENSPANG00000008064	0.858504808752205	24	4	0.118525162807686
ENSPANG00000008065	1	22	17	0.746640358683127
ENSPANG00000008067	1	22	12	0.202986604411015
ENSPANG00000008068	0.454435350529101	22	9	0.459394945200305
ENSPANG00000008070	1	22	10	0.201498180125206
ENSPANG00000008071	1	22	16	0.952483142562403
ENSPANG00000008072	1	24	22	7.0096872395591
ENSPANG00000008073	1	20	17	0.956593896637558
ENSPANG00000008079	0.454435350529101	24	20	0.396014392033503
ENSPANG00000008080	0.692351603835979	24	1	0.979928432464714
ENSPANG00000008081	1	20	10	1.1586698515667
ENSPANG00000008082	1	20	17	0.0419449336651764
ENSPANG00000008083	0.0164631558641975	22	6	3.3111114898445
ENSPANG00000008084	1	24	22	46.8430643683034
ENSPANG00000008085	0.177550154320988	24	7	0.942699466416327
ENSPANG00000008086	1	22	19	0.0150452217884147
ENSPANG00000008087	1	24	22	1.96506501186555
ENSPANG00000008089	1	22	10	0.393230748013714
ENSPANG00000008090	0.289005180776014	24	21	2.92357085812519
ENSPANG00000008091	1	0	NA	0
ENSPANG00000008092	1	0	NA	0
ENSPANG00000008093	1	22	10	7.15921876839488
ENSPANG00000008094	1	24	12	0.101204917099824
ENSPANG00000008095	1	24	22	5.71818462675128
ENSPANG00000008097	1	20	17	0.395959412510286
ENSPANG00000008099	0.177550154320988	24	9	0.363662312609051
ENSPANG00000008100	1	20	17	0.796251818993405
ENSPANG00000008101	0.00354497354497354	22	5	1.72369799631857
ENSPANG00000008102	0.104994350749559	24	8	1.32915044435941
ENSPANG00000008103	1	0	NA	0
ENSPANG00000008104	1	22	10	0.721991462294735
ENSPANG00000008105	1	22	8	6.65948768269229
ENSPANG00000008107	1	22	14	1.03659039174048
ENSPANG00000008108	1	22	4	2.66129598142067
ENSPANG00000008110	1	24	0	0.206554095249307
ENSPANG00000008111	1	22	4	0.279447053828987
ENSPANG00000008112	1	22	19	0.056061897848127
ENSPANG00000008113	1	22	9	0.0870632536206155
ENSPANG00000008114	0.0321578758818342	22	8	3.11842567033631
ENSPANG00000008115	1	20	10	0.0227934123231197
ENSPANG00000008116	1	20	9	0.0323904782229354
ENSPANG00000008117	1	20	3	0.0110325076859297
ENSPANG00000008124	1	20	19	0.430184594456315
ENSPANG00000008125	1	24	22	0.104605443580312
ENSPANG00000008126	1	24	18	0.0610353508856749
ENSPANG00000008127	1	24	18	1.15068017098802
ENSPANG00000008129	1	0	NA	0
ENSPANG00000008130	1	20	11	1.74166032364535
ENSPANG00000008131	1	22	2	0.392299737975878
ENSPANG00000008132	1	22	7	0.860319483589229
ENSPANG00000008133	1	20	0	0.587279286457938
ENSPANG00000008134	1	0	NA	0
ENSPANG00000008136	0.692351603835979	22	21	3.13820998289635
ENSPANG00000008138	1	22	7	0.399431592709689
ENSPANG00000008139	1	22	18	3.10742320745409
ENSPANG00000008142	1	24	4	0.764502794849395
ENSPANG00000008143	1	20	9	0.165501081505148
ENSPANG00000008144	1	22	4	0.934959851632049
ENSPANG00000008145	1	24	22	9.83568856640229
ENSPANG00000008146	1	20	17	2.38579314138757
ENSPANG00000008147	1	24	8	0.414994013114107
ENSPANG00000008148	1	20	13	12.8191684877982
ENSPANG00000008149	1	20	10	0.662251390359547
ENSPANG00000008150	1	20	3	0.309822552391233
ENSPANG00000008152	0.454435350529101	20	18	1.27827050659722
ENSPANG00000008153	1	24	22	11.7768482953094
ENSPANG00000008154	0.0321578758818342	24	9	2.74199540532888
ENSPANG00000008155	0.104994350749559	24	4	0.0510041790307816
ENSPANG00000008156	1	24	22	1.91063211483928
ENSPANG00000008157	1	22	15	16.2413283072042
ENSPANG00000008158	1	22	8	1.19013239277895
ENSPANG00000008159	1	22	10	0.454671513832063
ENSPANG00000008160	1	22	16	2.62804389181207
ENSPANG00000008161	1	20	10	0.040436709616963
ENSPANG00000008162	1	20	13	17.648200571941
ENSPANG00000008175	1	22	6	11.8464426046964
ENSPANG00000008176	1	22	10	0.0708680227580863
ENSPANG00000008181	0.289005180776014	24	4	0.882264955006722
ENSPANG00000008182	1	20	19	0.617223235185442
ENSPANG00000008183	1	0	NA	0
ENSPANG00000008185	1	0	NA	0
ENSPANG00000008186	1	22	10	12.5385047385605
ENSPANG00000008187	0.289005180776014	24	6	1.04061261510832
ENSPANG00000008188	0.692351603835979	22	7	0.439646730523095
ENSPANG00000008189	1	22	5	0.311967327449578
ENSPANG00000008191	1	22	16	1.09319380439656
ENSPANG00000008193	1	20	3	1.67042109154344
ENSPANG00000008194	1	0	NA	0
ENSPANG00000008195	1	0	NA	0
ENSPANG00000008197	0.289005180776014	22	5	1.19223862751431
ENSPANG00000008198	1	22	10	0.58971608687068
ENSPANG00000008199	1	22	5	1.7690753464234
ENSPANG00000008200	1	24	14	0.839970826315867
ENSPANG00000008201	1	20	0	4.46541419911519
ENSPANG00000008202	1	20	5	0.038229015334266
ENSPANG00000008204	1	0	NA	0
ENSPANG00000008205	1	24	18	0.134847822363557
ENSPANG00000008206	1	20	19	0.252062304472021
ENSPANG00000008219	1	22	8	0.184653951970703
ENSPANG00000008220	1	22	21	0.0608935480997895
ENSPANG00000008221	1	22	14	0.120072583726442
ENSPANG00000008222	0.289005180776014	24	8	4.68989161712724
ENSPANG00000008224	1	22	20	2.75066173597036
ENSPANG00000008225	1	22	5	3.31997568877757
ENSPANG00000008226	1	22	5	1.9153294745675
ENSPANG00000008227	1	20	19	0.178463196610882
ENSPANG00000008228	1	22	4	1.73932752272368
ENSPANG00000008229	1	0	NA	0
ENSPANG00000008230	1	0	NA	0
ENSPANG00000008234	0.233277667548501	24	20	0.0709139041336972
ENSPANG00000008235	1	22	5	0.741190230006623
ENSPANG00000008236	0.0164631558641975	24	9	18.4560420938408
ENSPANG00000008237	1	24	22	6.54208112716368
ENSPANG00000008238	1	20	17	0.218570960282789
ENSPANG00000008239	1	22	13	1.40933652122008
ENSPANG00000008241	0.692351603835979	22	17	44.7907017448938
ENSPANG00000008243	1	22	14	0.448540984049719
ENSPANG00000008247	1	20	13	0.197507359539665
ENSPANG00000008249	1	22	7	0.404220164643077
ENSPANG00000008250	1	20	3	0.107867091830905
ENSPANG00000008251	1	24	4	0.511190490405482
ENSPANG00000008253	1	24	2	1.17898016210453
ENSPANG00000008254	1	22	6	3.83199339121537
ENSPANG00000008256	1	24	6	0.529340742847059
ENSPANG00000008257	1	20	19	0.274685535310436
ENSPANG00000008258	1	20	17	0.777299331124137
ENSPANG00000008259	0.454435350529101	22	5	0.950534066231834
ENSPANG00000008261	1	0	NA	0
ENSPANG00000008263	1	22	17	2.4060425262803
ENSPANG00000008265	1	24	16	1.73336768908707
ENSPANG00000008266	1	20	0	3.02710471538138
ENSPANG00000008267	1	22	6	0.409677004851446
ENSPANG00000008268	0.0164631558641975	24	8	4.97504986604264
ENSPANG00000008270	0.0595081018518519	24	19	0.578786610790849
ENSPANG00000008271	1	22	7	0.44570544496299
ENSPANG00000008272	1	22	20	0.0904025937413313
ENSPANG00000008273	1	22	5	9.77581959924396
ENSPANG00000008274	1	24	22	16.1972137086074
ENSPANG00000008275	1	22	4	1.17075956554506
ENSPANG00000008276	0.177550154320988	24	4	0.966989658076295
ENSPANG00000008277	1	24	6	1.61872485852778
ENSPANG00000008278	1	22	17	1.5176912383301
ENSPANG00000008279	1	24	22	5.10699595785671
ENSPANG00000008280	1	22	5	0.66531581815524
ENSPANG00000008283	0.0164631558641975	24	5	3.24139100041023
ENSPANG00000008284	0.692351603835979	20	7	0.365953894430408
ENSPANG00000008285	1	20	19	1.84354429811603
ENSPANG00000008287	0.454435350529101	24	7	1.49207316608509
ENSPANG00000008288	1	22	20	0.699786214048472
ENSPANG00000008289	1	0	NA	0
ENSPANG00000008306	1	0	NA	0
ENSPANG00000008308	1	24	14	0.0245172838197162
ENSPANG00000008309	0.289005180776014	22	3	0.935346958423244
ENSPANG00000008310	0.454435350529101	22	1	0.353307978574027
ENSPANG00000008311	1	20	3	0.794562542864699
ENSPANG00000008312	1	20	10	0.53255627670302
ENSPANG00000008313	1	22	10	0.677454631846827
ENSPANG00000008314	1	20	15	0.275194156682863
ENSPANG00000008315	1	0	NA	0
ENSPANG00000008316	1	24	22	8.69698118079393
ENSPANG00000008318	1	22	18	1.53073160628942
ENSPANG00000008319	1	24	0	1.05334802144711
ENSPANG00000008320	1	0	NA	0
ENSPANG00000008323	1	24	10	1.10566313465868
ENSPANG00000008336	1	22	10	0.638547240064858
ENSPANG00000008337	1	20	9	0.240908900633543
ENSPANG00000008340	1	22	4	0.156608493523088
ENSPANG00000008341	1	20	0	0.406165298777923
ENSPANG00000008342	1	22	7	0.218232163166603
ENSPANG00000008343	0.0595081018518519	24	5	1.78167629742652
ENSPANG00000008345	1	24	12	0.080906851968905
ENSPANG00000008346	1	22	5	2.0750321649232
ENSPANG00000008347	1	0	NA	0
ENSPANG00000008348	1	24	6	6.09374490220212
ENSPANG00000008349	1	20	3	0.882222926999923
ENSPANG00000008350	1	24	22	7.29108629119592
ENSPANG00000008351	1	22	5	0.0474243290812006
ENSPANG00000008352	1	22	0	0.0136996501744926
ENSPANG00000008353	1	24	22	0.858557018727943
ENSPANG00000008355	0.692351603835979	24	8	0.364189626067313
ENSPANG00000008356	0.454435350529101	22	6	1.40993979094423
ENSPANG00000008365	1	24	16	0.0502825761399125
ENSPANG00000008366	1	20	10	2.70939068953084
ENSPANG00000008367	1	24	22	0.248295304617981
ENSPANG00000008368	1	20	3	0.318691887489641
ENSPANG00000008369	1	0	NA	0
ENSPANG00000008370	1	22	0	1.22705755425815
ENSPANG00000008371	1	20	3	0.0719111166526901
ENSPANG00000008372	1	20	17	1.28516822220117
ENSPANG00000008374	1	24	22	3.50600875864441
ENSPANG00000008375	1	20	19	1.27945632277734
ENSPANG00000008378	1	20	17	0.843329233301567
ENSPANG00000008379	1	20	3	4.93509658242185
ENSPANG00000008380	0.0164631558641975	24	4	2.53438902476398
ENSPANG00000008381	0.692351603835979	22	6	1.18782514155251
ENSPANG00000008383	0.454435350529101	20	17	0.361433131620506
ENSPANG00000008384	0.454435350529101	24	8	0.631558050384291
ENSPANG00000008385	1	20	17	0.207120656308397
ENSPANG00000008386	1	24	10	2.32133193683466
ENSPANG00000008387	1	22	5	0.382081602070241
ENSPANG00000008388	1	24	6	1.96001440261128
ENSPANG00000008389	1	20	0	2.56236160703117
ENSPANG00000008390	1	22	10	3.08930489290091
ENSPANG00000008391	1	0	NA	0
ENSPANG00000008393	1	22	1	0.0778444584782695
ENSPANG00000008394	1	24	12	0.252215159983279
ENSPANG00000008395	1	22	19	0.284392352810554
ENSPANG00000008396	1	22	10	1.00251779825508
ENSPANG00000008397	1	0	NA	0
ENSPANG00000008398	0.104994350749559	24	5	3.35801996487189
ENSPANG00000008399	0.454435350529101	24	16	2.92354370037192
ENSPANG00000008402	1	24	12	0.453537831623524
ENSPANG00000008403	1	22	17	2.52201095423636
ENSPANG00000008411	0.454435350529101	24	5	0.829556611254529
ENSPANG00000008412	1	22	6	0.103425818193327
ENSPANG00000008414	1	24	4	0.419455726482589
ENSPANG00000008415	1	20	3	2.64556844184258
ENSPANG00000008416	1	20	0	0.424380198415362
ENSPANG00000008417	1	24	22	3.77147914501939
ENSPANG00000008418	1	20	19	0.0924799692708761
ENSPANG00000008419	1	24	8	0.177230641152954
ENSPANG00000008420	1	20	19	0.0279562661323337
ENSPANG00000008421	1	20	0	22.5992429444685
ENSPANG00000008422	0.289005180776014	24	7	1.74071620185406
ENSPANG00000008425	0.00792080026455026	20	4	1.35945265035391
ENSPANG00000008426	1	20	10	6.56278306080377
ENSPANG00000008428	1	22	0	0.234281394082884
ENSPANG00000008430	1	22	4	0.860614032267798
ENSPANG00000008431	1	22	20	0.0944354422799321
ENSPANG00000008432	1	20	19	3.48060278649025
ENSPANG00000008434	1	22	13	1.90806261132837
ENSPANG00000008436	1	22	14	0.738116830560109
ENSPANG00000008437	0.0595081018518519	20	1	0.240325236254436
ENSPANG00000008438	1	20	3	1.78157536869288
ENSPANG00000008439	1	20	9	0.610465193277512
ENSPANG00000008440	1	20	17	0.246352355540165
ENSPANG00000008442	1	20	17	1.88179180636649
ENSPANG00000008443	1	20	0	0.0557906946403192
ENSPANG00000008444	1	22	4	2.27722342082922
ENSPANG00000008445	1	22	5	4.20769508363934
ENSPANG00000008446	1	22	5	4.95238236117912
ENSPANG00000008447	1	24	18	0.880602436539377
ENSPANG00000008448	1	22	7	0.810174598697713
ENSPANG00000008455	1	24	10	0.0931822671049446
ENSPANG00000008456	1	22	21	0.977542177347243
ENSPANG00000008457	1	20	13	0.137979281952211
ENSPANG00000008458	1	22	19	10.0092618317281
ENSPANG00000008459	1	20	15	6.24483660595682
ENSPANG00000008460	1	22	5	0.137490751657048
ENSPANG00000008461	0.692351603835979	20	17	0.14494424587723
ENSPANG00000008462	1	0	NA	0
ENSPANG00000008463	1	22	7	0.580557728110267
ENSPANG00000008464	1	20	11	14.0360691632706
ENSPANG00000008465	1	22	20	0.0754931985080596
ENSPANG00000008467	1	24	6	0.596894762472282
ENSPANG00000008468	1	22	15	4.15240506609829
ENSPANG00000008469	1	22	17	0.332461840532903
ENSPANG00000008470	1	22	20	8.7668989063787
ENSPANG00000008471	0.177550154320988	22	5	12.0057282276299
ENSPANG00000008472	1	22	5	1.54143558927773
ENSPANG00000008474	0.454435350529101	22	6	4.08497089803175
ENSPANG00000008475	1	22	6	0.177489333403957
ENSPANG00000008476	0.0321578758818342	24	5	3.3861742999292
ENSPANG00000008477	1	20	13	0.131355967764147
ENSPANG00000008478	1	20	9	0.0161860805522186
ENSPANG00000008479	0.0595081018518519	24	6	3.19199606376676
ENSPANG00000008480	1	24	22	0.471722186596878
ENSPANG00000008481	1	24	20	0.693281852114262
ENSPANG00000008482	1	22	7	1.22625592529517
ENSPANG00000008483	1	0	NA	0
ENSPANG00000008484	1	22	4	0.143227645681362
ENSPANG00000008485	1	22	4	2.09207152754558
ENSPANG00000008486	1	20	3	0.220709178303949
ENSPANG00000008489	1	24	22	0.102280593512546
ENSPANG00000008490	0.0321578758818342	22	9	0.171349038355075
ENSPANG00000008491	0.454435350529101	24	7	0.629108127898538
ENSPANG00000008492	1	24	2	0.0832677896197627
ENSPANG00000008493	1	0	NA	0
ENSPANG00000008508	1	22	19	15.378431144901
ENSPANG00000008509	1	22	4	0.496376762702819
ENSPANG00000008510	0.104994350749559	22	5	11.7057072763415
ENSPANG00000008513	1	22	5	7.96611261715079
ENSPANG00000008514	1	22	20	3.582098461996
ENSPANG00000008516	1	20	3	5.18794564374111
ENSPANG00000008517	1	24	8	1.98657998859862
ENSPANG00000008518	1	22	16	1.70812271147419
