Gene.Name	Mean	Variance	sd	noise.adj.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Coeff.Variation.squared	distance.to.median
Atat1	6.15957446808511	3888.01718056662	62.3539668390602	1.27945469992732	631.215224478864	2.70346658760202	2.11188476916811	2.10894417633974	1.92349524588031	1.8832433101468	102.477083076016	0.302557999902791
Atcay	0.638297872340426	40.8952099214928	6.39493627188675	0.175341821887835	64.0691622103387	1.30611960054883	1.04467670227684	1.05608594561187	1.10468128128993	1.07195652375516	100.375020796197	0.029681038513242
Ate1	31.2659574468085	17919.0091022869	133.861903102738	1.27990280688522	573.115636480086	0.802451003821046	0.814995052143672	0.809438109118332	0.817852304682941	0.846836164489009	18.3303401936469	-0.12365112854351
Atf1	22.9787234042553	10043.9888496985	100.219702901667	1.16350906039348	437.099514755397	0.756494417224761	0.718045406096007	0.713238658058895	0.699308923566809	0.719781761933398	19.0219233273182	-0.142146805234131
Atf2	18.2606382978723	4420.69641028558	66.4883178482174	0.879038045900598	242.088821769208	0.490787239422185	0.445326546971472	0.44253753738447	0.425278546930272	0.434818502421738	13.2574129020131	-0.399581838646671
Atf3	100.031914893617	198031.699510752	445.007527476505	1.72314112500912	1979.68518068815	1.24498912656986	1.76084218780685	1.75871999934227	1.9948890823653	2.02148798399459	19.7905356784735	0.344979649144414
Atf4	44.8191489361702	30389.7211286836	174.326478564456	1.29325577837546	678.052168548838	0.740976351601449	0.823236729950258	0.818131126162047	0.858442350027305	0.890235208970155	15.1286265947284	-0.0301981122780461
Atf5	1.03723404255319	114.741921720332	10.7117655743735	0.286739671385797	110.622980940628	1.61458789628234	1.2367034750562	1.24811911670745	1.24462136235738	1.18887078485824	106.651899573529	0.10324184597506
Atf6	17.1223404255319	12287.6587495733	110.849712446958	1.51629723951846	717.638970152155	1.52076732613536	1.36374534714336	1.3554326308674	1.29586434751923	1.32209757266823	41.9124344170876	0.0774010904262379
Atf6b	16.7606382978723	5030.9423995904	70.9291364644347	0.981025509145312	300.164129204378	0.645501564406995	0.576641951523336	0.573161473695049	0.547061112298226	0.557726256912415	17.9088721962625	-0.310442595601753
Atf7	4.68617021276596	285.532000227557	16.8976921568467	0.371692664157839	60.9307787091722	0.314989982963976	0.240891547415435	0.240961724195428	0.219792350949616	0.212978517879962	13.0022547075192	-0.693572578482137
Atf7ip	34.0531914893617	11612.8527705086	107.762947113136	0.972617578717074	341.020981077103	0.450228791752751	0.466620654939158	0.4634705665558	0.472425102771949	0.48962766627684	10.0143618310677	-0.299413615822645
Atg10	6.47872340425532	2665.94072135624	51.6327485357524	1.04426953422557	411.491671276661	1.70218004870089	1.33589762236412	1.3336382025936	1.21709129405032	1.19405174320774	63.5143137931135	-0.0445078204776326
Atg12	34.2872340425532	20825.0293548754	144.308798605197	1.29636186331236	607.369767098445	0.798101408141566	0.828526252402443	0.822939167349623	0.839435935503475	0.870055409358752	17.7141663379627	-0.0498166681733565
Atg13	16.75	11662.4558823529	107.992851070582	1.49414514816204	696.266022827041	1.4979712816792	1.33802207929161	1.32994850581778	1.26932358427804	1.29404102476467	41.5681207657935	0.0550477588324183
Atg14	12.8085106382979	19193.1716918876	138.539422879871	2.1812970658665	1498.47021514737	3.87763930866747	3.31242726304927	3.29548063484463	3.08702242272061	3.1157044378928	116.990199521472	0.418331438495198
Atg16l1	5.35106382978723	619.277164637615	24.8852800795493	0.530167353158563	115.729728580389	0.546068564121102	0.421590055240952	0.421363224652729	0.384059704764267	0.373965025360094	21.6274244265539	-0.464852631331337
Atg16l2	3.76595744680851	484.094663784276	22.0021513444544	0.506759298824964	128.544910722378	0.772428273624805	0.583540753408917	0.584527064119887	0.535348221764951	0.515067428300024	34.1333943726089	-0.342838130424433
Atg2a	6.37765957446809	2776.62131641825	52.6936553715744	1.07058837218121	435.366811915455	1.82053543391611	1.42668501414863	1.42440407545354	1.29965719265914	1.27424240002689	68.2643541618896	0.067204631465946
Atg2b	18.2234042553191	12678.3669359427	112.598254586573	1.49028672134785	695.718909502983	1.4124153193756	1.2811001995576	1.27308328762559	1.22322871009362	1.25058559116684	38.1772197859197	0.0788106114407154
Atg3	48.9414893617021	29106.1623335988	170.605282255852	1.18481812290376	594.713457093422	0.611714704797013	0.695907589345708	0.691793310580476	0.732682112833853	0.759322369490777	12.1515193928446	-0.104739604877867
Atg4a	12.75	4829.03342245989	69.4912470924209	1.09638223111586	378.747719408619	0.983190897555174	0.839286075224245	0.835007473531176	0.78196844613638	0.789090148239134	29.7057034830289	-0.170727995887655
Atg4b	30.9893617021277	26921.8394584139	164.078759924659	1.57811348173322	868.744561994819	1.22383917642087	1.24040002571452	1.23193709784405	1.24361574163663	1.28753760915402	28.03363845778	0.0903320580332874
Atg4c	0.606382978723404	14.0902264193879	3.75369503548009	0.103122390731223	23.2365137442537	0.490722940843811	0.394774832011786	0.399132615185867	0.419620648861501	0.40808971514087	38.3198647712254	-0.482190681614899
Atg4d	31.0106382978723	41312.2030947776	203.254035863442	1.95401157327443	1332.19454233588	1.87583552256643	1.90152265359907	1.88854966488668	1.90658625196438	1.9739409131246	42.9592751216373	0.275709534604669
Atg5	13.8563829787234	7932.90439754238	89.0668535289217	1.3527303715368	572.509031377339	1.40345149805641	1.21386588276124	1.20729208043955	1.1366321139082	1.15072972535343	41.3173504410517	-0.0642502519791472
Atg7	14.5904255319149	14045.7939185345	118.514952299423	1.75643992956202	962.671985666967	2.27753152501415	1.98658789805096	1.97546519735852	1.86638516215494	1.89325051101948	65.9797059079074	0.243108922860569
Atg9a	8.55851063829787	2347.43506087154	48.4503360243409	0.896143367696459	274.280790207489	0.936754276646513	0.757312398234457	0.754855392078163	0.693506125172901	0.688324388868519	32.0477243996321	-0.203376602740984
Atg9b	1.23404255319149	118.329957901923	10.8779574324375	0.28782122372027	95.8880693343168	1.24179793953425	0.941298363560257	0.94921533811811	0.93143662034747	0.886900427068875	77.7024010122912	0.0217890301855961
Athl1	12.4414893617021	10979.6168790534	104.783667043358	1.67128638309102	882.5002023352	2.32982873034947	1.98138403280493	1.97147835114246	1.84351715606558	1.85848660319915	70.9320384946633	0.289808328789621
Atic	2.57978723404255	596.822476959836	24.4299504084604	0.599026275691933	231.345619934947	1.80358424080985	1.34738480869227	1.35294618827062	1.25792427043369	1.19945138301342	89.6762403046804	0.0871934733304482
Atl1	8.88297872340426	5354.43543065195	73.1740078897688	1.33562174856389	602.774767043453	2.00661066347224	1.62951980910277	1.62391778000408	1.49390958706571	1.48508539279304	67.8572791641732	0.307339475789487
Atl2	18.4840425531915	11072.2083001479	105.224561297009	1.38208651954195	599.014434655484	1.20426265328357	1.09519315235952	1.08830190765295	1.04690344955955	1.07080809141938	32.4071118604981	0.0530248741034065
Atl3	5.84574468085106	476.002816020025	21.8174887652091	0.454175742126887	81.4272333137076	0.361529491742333	0.281129627946495	0.280826457215359	0.256025514263744	0.250148440470677	13.9293174367398	-0.656015531870167
Atm	3.03191489361702	553.517692570258	23.5269567213921	0.563021669435275	182.563730181068	1.27356550018638	0.954505083108509	0.957456230096387	0.883444677744901	0.845118112976083	60.2140022351592	0.0310139134096934
Atmin	2.1436170212766	159.931135510297	12.6463882397425	0.317636091986343	74.60807314128	0.660724886406552	0.49317450777889	0.495783085421475	0.465968835154743	0.443193484722919	34.8047586862547	-0.319812694551896
Atn1	2.03723404255319	243.116253271134	15.5921856476613	0.393962731127816	119.336437637006	1.09451650533309	0.817202726107523	0.821780267155938	0.774937198507734	0.736729035288867	58.5776769602013	0
Atoh8	11.2021276595745	5694.34395266811	75.460876967261	1.25891493012968	508.327000523079	1.44250292208232	1.20795253492504	1.20245298939853	1.11777997924118	1.12205005068577	45.3777189450802	-0.0363451360926568
Atox1	96.7021276595745	35980.4134713847	189.685037552741	0.756346316130994	372.074682762394	0.239507115711613	0.334929262697039	0.334416303497063	0.378301371776398	0.384032870902953	3.8476369834615	-0.352988701631127
Atp10a	0.632978723404255	66.7790135396518	8.17184272607175	0.224135145744799	105.49961802903	2.16314706396768	1.73176231004058	1.75071011818177	1.83278713729876	1.77912234784376	166.671665457627	0.279793387320688
Atp10b	0.776595744680851	104.345545568324	10.2149667433783	0.277744039951053	134.362757307157	2.39328469079141	1.87634208859374	1.89577692765763	1.94468519434244	1.87291845508676	173.015057354421	0.307654636945508
Atp10d	14.436170212766	6464.83547616339	80.4042006126756	1.19771181762744	447.82205951316	1.06725557998429	0.929282535881575	0.924113828866949	0.872444583838736	0.884648309249031	31.0208353678976	-0.0414699382001908
Atp11a	14.2659574468085	7569.42621458641	87.002449474635	1.3033486798709	530.593634728653	1.27488248733504	1.10790365992187	1.10178762746804	1.03933885426364	1.05340340032436	37.1929915469749	-0.0285997736089607
Atp11b	9.94148936170213	2557.56340311753	50.5723580933056	0.885075177750514	257.261594321079	0.792561629455729	0.652896365407969	0.650285104119169	0.600979399174678	0.600277951019602	25.8775707503279	-0.244479266319142
Atp11c	22.031914893617	18800.9401524633	137.116520348437	1.63178394636837	853.350253177958	1.52030026004998	1.43068045879328	1.4211870629742	1.38808018197766	1.42715343420257	38.7324595841275	0.080964616256761
Atp12a	0.367021276595745	15.1747354647855	3.89547628214902	0.108603188145291	41.3456560489809	1.23358709277109	1.06322596218224	1.07537656698208	1.18388650625501	1.18132564988133	112.65193242331	0.0213295459080132
Atp13a1	13.0957446808511	3691.06030265104	60.7540970030091	0.94704793382744	281.851883386838	0.718309174716928	0.61572625998518	0.612522659520416	0.574570028841913	0.580417681663037	21.5224021432679	-0.244677914847661
Atp13a2	12.4202127659574	6714.56579246786	81.942454152093	1.30795871382129	540.616003847519	1.42892578929599	1.21490263136061	1.20883734316607	1.13026083702059	1.13936033245749	43.5271129436118	0.0393111053011768
Atp13a3	13.2393617021277	5535.24186483104	74.3992060766178	1.15400665369551	418.089783281734	1.05754764509153	0.908070401870064	0.903307567927852	0.847922844816881	0.856920094055676	31.5793006255387	-0.0215202406951334
Atp13a4	0.164893617021277	1.92453635225851	1.38727659544105	0.0391663791807479	11.6713817491806	0.603971820472119	0.608394853640344	0.613580194495547	0.701568496548105	0.731681824108087	70.7812828659986	-0.179341989410323
Atp13a5	0.0851063829787234	0.281488223916259	0.530554638012202	0.0150542147151467	3.30748663101604	0.26982583227747	0.322684604410929	0.323319194839153	0.356177083913078	0.376751054852301	38.8629679144385	-0.510774672991062
Atp1a1	130.212765957447	102511.644328137	320.174396740491	0.982176020712208	787.262628010206	0.412928971445709	0.640115539433215	0.641221793062491	0.740457629798303	0.738057930392365	6.04597116282348	-0.0710977666560506
Atp1a2	1.66489361702128	175.314910683809	13.2406537105918	0.341686070668273	105.300968717432	1.1097083085317	0.831382813616941	0.837034326920135	0.800926691002945	0.760902249628756	63.2478661944958	-0.0709867109769373
Atp1a4	0.0478723404255319	0.281118443508932	0.530206038732993	0.0150796974532319	5.87225193107546	0.711812478721621	1.01988031167611	1.01230798431248	0.993636702655828	1.01629931083803	122.664818115799	0
Atp1b1	37.5585106382979	70931.3281089999	266.32936020837	2.24545417141612	1888.55540072114	2.33075669513323	2.47435771757027	2.45799069653243	2.5312864042059	2.6251723914205	50.283021574221	0.369436891341854
Atp1b2	0.0531914893617021	0.114802594151781	0.33882531509877	0.00963336361462512	2.15828877005348	0.243320313305555	0.336541554059258	0.334715501485324	0.337982539866502	0.349449286777985	40.5758288770053	-0.497305075790178
Atp1b3	378.441489361702	947814.354846968	973.557576544381	1.09647996342399	2504.52020058794	0.630358929878787	1.50788139669342	1.54069555307721	1.74139441571171	1.55774263407051	6.61798526586549	0.140488897056941
Atp1b4	0.25	8.75534759358289	2.95894366177913	0.0830952526163088	35.0213903743316	1.36093712073477	1.25522334539307	1.26858145945774	1.43345083312531	1.46249289905168	140.085561497326	0.109201314252623
Atp2a1	0.664893617021277	46.042183411082	6.78543907282956	0.185748189308863	69.2474438502674	1.37257478041243	1.09296502376766	1.10478953204779	1.15095219876066	1.11497224397863	104.148155550802	-0.012977444667357
Atp2a2	10.4042553191489	1987.89987484355	44.5858707983096	0.766506325956307	191.066041140383	0.570482456666576	0.472827950022805	0.470834627512752	0.436053262038762	0.436376618875651	18.3642207231043	-0.42987181687357
Atp2a3	49.6063829787234	100363.320172943	316.801704813821	2.17768454536417	2023.19367279792	2.06179398796298	2.35424185949942	2.34044004695963	2.48231140056588	2.57221259036099	40.7849464385598	0.416236980080583
Atp2b1	65.686170212766	47995.0507168051	219.077727569019	1.20781356426332	730.672081525578	0.61377461051196	0.759551356722237	0.756129177460821	0.825581374652851	0.850971182659336	11.1236821869632	-0.0459177562724866
Atp2b2	17.5425531914894	25673.4901581522	160.229492160938	2.16408698300123	1463.49792290255	3.05001470772656	2.74713812375941	2.73021353724771	2.6152409226658	2.67037133584674	83.4255941496907	0.377618759893218
Atp2b4	25	9333.11229946524	96.608034342208	1.06590478250648	373.32449197861	0.609694976374152	0.589037241682429	0.585041996179216	0.578176001613203	0.596297094059634	14.9329796791444	-0.174929830772592
Atp2c1	14.7074468085106	7714.46475708272	87.8320258054129	1.29670553039982	524.527802651555	1.2341468767244	1.07792202018165	1.07185731717054	1.01323670437637	1.02812968729794	35.6640965274837	-0.0724716508735608
Atp4a	0.0478723404255319	0.430851063829787	0.656392461740525	0.0186685910957983	9	1.09094643480688	1.563100989675	1.55149540001833	1.52287920015459	1.5576126339435	188	0.185437830050238
Atp4b	0.0425531914893617	0.212083285925589	0.460525011183528	0.0131022863111017	4.98395721925134	0.655149476762829	0.977593743319957	0.967999623618228	0.916560008490431	0.923398346558519	117.122994652406	0.0712394288563047
Atp5a1	354.867021276596	449505.238906588	670.451518684676	0.803650918548563	1266.68642605769	0.333240014720785	0.774356937955562	0.789948733595081	0.899381122194356	0.811018404053383	3.56946785728614	-0.0846686924762313
Atp5b	686.489361702128	968399.876891569	984.073105460956	0.618881955587873	1410.65532973512	0.235657612631483	0.750279334250906	0.78013910394429	0.782282805891265	0.647255983961279	2.05488301557573	-0.200048321367659
Atp5c1	162.404255319149	131336.456024576	362.403719661617	0.909644990751204	808.700829707203	0.364343720487373	0.612799135157845	0.615710073193472	0.717949251554566	0.703397518563857	4.97955443419868	-0.0811063418798204
Atp5d	143.574468085106	87898.6521788599	296.477068554821	0.832749847168511	612.216457084531	0.300236228112891	0.48225694154791	0.483703054513939	0.561346772974992	0.555490346198313	4.26410395420465	-0.249544125565968
Atp5e	37.0053191489362	5689.03205711685	75.4256724008268	0.64260257486953	153.735522026444	0.191679909226847	0.202739384217537	0.20139331352974	0.207075361587205	0.21474109088989	4.15441686660506	-0.648853284569474
Atp5f1	136.771276595745	97089.9527534418	311.592607026293	0.914500302039695	709.870925899236	0.359954131092998	0.567999161621127	0.569336505869574	0.659177342008101	0.654701386689785	5.19020472403284	-0.191427151085513
Atp5g1	46.7340425531915	16758.1000113779	129.453080347197	0.930862175687777	358.584430018101	0.380739149250798	0.427759697537797	0.425162648888963	0.448096268422325	0.464572623745414	7.67287421390884	-0.340862275169926
Atp5g2	26.6542553191489	4770.80495505746	69.0710138557229	0.732324051019989	178.988491628578	0.279704801139691	0.274001093117236	0.27213154169473	0.27060747201017	0.27946445739708	6.71519385874528	-0.518057178747306
Atp5g3	35.781914893617	7177.30512572534	84.7189773647283	0.738943038903107	200.584712893766	0.255946319564173	0.268477242296633	0.266681125287054	0.273240301220794	0.283299907454928	5.60575680452326	-0.558262144390298
Atp5h	106.925531914894	45305.202980999	212.850189055587	0.777649680397873	423.707997235489	0.254516821223407	0.368201555544601	0.368006383478063	0.419544479605047	0.423549844653734	3.9626456810403	-0.325674238294705
Atp5j	224.308510638298	142523.316076914	377.522603398676	0.701577201860164	635.389694627932	0.229212947839181	0.437722106227555	0.442174702303604	0.517074401607542	0.491390183668395	2.83265977211409	-0.356425941442273
Atp5j2	45.8829787234043	8357.54773011719	91.4196244255969	0.666472115349921	182.149196993048	0.195864946523539	0.218972398763672	0.217630046278693	0.228922451355402	0.237369398270983	3.96986425164538	-0.546230917806534
Atp5k	15.5851063829787	1651.55956309023	40.6393843837505	0.58317415046334	105.970374696574	0.239584166313623	0.211319368092389	0.210090116484333	0.199427038624569	0.202791222844163	6.79946431500203	-0.798839812528804
Atp5l	18.7712765957447	1229.52494595517	35.0645825007966	0.456727320258486	65.5003371605475	0.130292204139565	0.118834935087177	0.118082881628093	0.113736275370667	0.116390531555205	3.48939172178604	-1.01129086888175
Atp5o	117.313829787234	77159.6068665377	277.776181244069	0.935218922630128	657.719614187671	0.370660874395063	0.553711967912754	0.553979403012362	0.635657707255942	0.638087167083523	5.60649682463306	-0.180118265891323
Atp5s	8.10106382978723	3660.1555068836	60.4992190601135	1.14044448454616	451.811710633039	1.60253125575194	1.28729665839617	1.2834963426101	1.17709999191052	1.16559462465559	55.7718986204933	-0.0421470587959121
Atp5sl	8.84574468085106	2589.23276254409	50.8845041495354	0.930183516178444	292.709416330901	0.977237776395499	0.793184677923412	0.79047500938616	0.727078834499936	0.722655592280644	33.0904210885204	-0.0869091913081461
Atp6ap1	393.234042553192	994529.902150415	997.261200564032	1.08213520514865	2529.10428530838	0.619968032630546	1.50915130873736	1.54349924192666	1.73619054294594	1.54557485641893	6.43154969210551	0.158976036807749
Atp6ap2	74.4042553191489	72317.9212652179	268.919916081383	1.33874972335986	971.959479400984	0.74934949362558	0.963190450320775	0.959632749028254	1.06062671991723	1.08901193802342	13.0632243442511	0.0263153231042867
Atp6v0a1	1.95744680851064	216.393901467744	14.7103331528468	0.373352775835888	110.549058358521	1.04218760149837	0.778436446338233	0.78298546965703	0.740361678482447	0.703663128651295	56.4761493788098	-0.0490499030414369
Atp6v0a2	11.8829787234043	6404.53168733644	80.0283180339087	1.30223153232025	538.966856409692	1.46858668822102	1.24037949747769	1.2344148890897	1.15120945522509	1.15840532180817	45.3562081490699	0.0588561414951221
Atp6v0b	102.734042553191	76367.8647172602	276.347362421392	1.04553875940086	743.355005014234	0.45898530291019	0.655025858865127	0.654409852824851	0.743822521407249	0.752638531098768	7.23572232280605	-0.0658754797277185
Atp6v0c	27.0797872340426	2736.95081920583	52.3158754032256	0.549161591762606	101.069879004261	0.156229258381473	0.153577547795761	0.152528689689537	0.151909867740705	0.156930137513265	3.73229959787884	-0.821231372177062
Atp6v0d1	13.5478723404255	2265.25438047559	47.5946885742054	0.730469459669829	167.2036998545	0.416285315891797	0.358752990496516	0.356840016792421	0.335457953054168	0.339322754591024	12.3416943748119	-0.450840149771735
Atp6v0d2	0.074468085106383	0.903515758334281	0.950534459309225	0.026989014821733	12.1329258976318	1.08508387172314	1.34971324381304	1.34986427840286	1.45944645927084	1.53940383762824	162.927862053912	0.167240228481815
Atp6v0e	94.25	46951.7713903743	216.683574343729	0.883351580923471	498.162030667102	0.32638937007755	0.452550576280285	0.451748767061195	0.50995971556245	0.518364407931035	5.28553878691885	-0.227096665908961
Atp6v0e2	11.3457446808511	12748.5054898168	112.909279910098	1.8736876617403	1123.6376146674	3.16076433517386	2.65165811223145	2.6394364785224	2.45524208739995	2.46591581909983	99.0360391736854	0.314429147332582
Atp6v1a	64.0851063829787	53560.4098304699	231.431220518041	1.30159362188131	835.770007314769	0.714083391509122	0.877212527798833	0.873133024121421	0.95097330098666	0.980860672348979	13.0415638591614	0.0301633890764381
Atp6v1b1	0.0372340425531915	0.142991239048811	0.378141823987788	0.0107620382784728	3.84033613445378	0.553410846374748	0.865968302544753	0.85494916399394	0.772617237973489	0.761892881788254	103.140456182473	-0.0313260823111206
Atp6v1b2	52.3510638297872	44429.9509614291	210.784133561872	1.3903813723881	848.692418283749	0.833415604740023	0.965906334147536	0.960448192784369	1.02446544656642	1.0608734894338	16.2115601135282	0.0286079408666273
Atp6v1c1	52	35273.679144385	187.812883329086	1.24529393914808	678.339983545866	0.669221480776489	0.77415708479814	0.769761052827535	0.820487844705813	0.849724038882362	13.0449996835743	-0.0295444234579119
Atp6v1c2	1.76063829787234	582.771276595745	24.1406560929015	0.619570130085423	331	3.35653746517266	2.51139941539957	2.52765748570533	2.40834741654175	2.28803862876487	188	0.326052070352634
Atp6v1d	63.3563829787234	37842.4658948686	194.531400793981	1.10417630306074	597.295238706682	0.514362744160935	0.629729201918639	0.626759398775983	0.681847735843891	0.703481273013645	9.42754637535524	-0.139609459868281
Atp6v1e1	56.436170212766	35443.5734440778	188.264636732653	1.17137354000943	628.029388076025	0.58564256240453	0.693291571099502	0.689604923311601	0.741368175895626	0.766799338315387	11.1281361883405	-0.107702604052164
Atp6v1f	89.5744680851064	51970.1602002503	227.96964754162	0.970808969286433	580.189436914908	0.393679959333622	0.536800040369489	0.535603487666193	0.602034973527513	0.613469782291349	6.47717423634221	-0.177273604627126
Atp6v1g1	155.579787234043	83911.4534930026	289.674737409051	0.756261685043719	539.346755673168	0.250278280690743	0.414190037289867	0.415896854985229	0.484253207368024	0.476142764970621	3.46668911985215	-0.223940786004822
Atp6v1g2	3.76595744680851	1601.18557287518	40.0148169166771	0.921631718909869	425.173570198495	2.55487428458842	1.93011223928601	1.93337454849725	1.77071121266565	1.70363070892977	112.89919660638	0.184126807482594
Atp6v1h	60.1648936170213	53034.7587609512	230.292767495966	1.36228978245242	881.490111135958	0.786587347393647	0.948512689886033	0.943771691433531	1.02133461637599	1.05501877074458	14.6512369280842	0.0752535278268984
Atp7a	8.23404255319149	1553.12140175219	39.4096612742636	0.73877897918397	188.621979024168	0.661568389901883	0.532424448124136	0.530806101725034	0.487048627300061	0.482619843420256	22.9075788478963	-0.224193528154259
Atp7b	0.345744680851064	18.002816020025	4.24297254528297	0.118447151712186	52.0696832579185	1.61873164063008	1.40875655464446	1.42477794281749	1.57601115753766	1.57797020514864	150.601545422903	0.156502429730941
Atp8a1	19.1382978723404	9529.85242917283	97.6209630621048	1.25816299312452	497.946708361449	0.977394774475104	0.894717852969915	0.889016265826304	0.857680795958996	0.878230472946831	26.0183382912597	-0.106173792580646
Atp8a2	0.164893617021277	1.76410854477187	1.32819747958347	0.0374984240945412	10.6984647231327	0.553625213701951	0.557679546371074	0.562432641369505	0.643086309100296	0.670689413815744	64.8810118693206	-0.217142804683393
Atp8b1	16.4521276595745	9111.50036978041	95.4541794254207	1.33288289382587	553.818968483258	1.20631125931148	1.07408028483656	1.06765501400815	1.01758240034258	1.03674903532491	33.6624526591828	0.0375060968649295
Atp8b2	9.50531914893617	5945.21387529867	77.1052130228474	1.37272097265311	625.461784306743	1.98732563633449	1.62759093960716	1.62143851371962	1.49559717568865	1.49102831431542	65.8012397591873	0.123291161582159
Atp8b3	0.101063829787234	0.636790306064399	0.797991419793721	0.0226198548737788	6.30087250211089	0.456688770197182	0.520398981397661	0.522522288755521	0.586052631202262	0.620054035722793	62.3454752840446	-0.236084808198046
Atp8b4	0.0904255319148936	0.681619069291159	0.825602246418431	0.0234181908960793	7.53790500157282	0.589814544934329	0.693234284076627	0.695138456541666	0.771233847453462	0.816180969317568	83.3603611938641	-0.147682580365988
Atp8b5	0.611702127659574	23.8216805097281	4.88074589686126	0.134041502920789	38.9432690072076	0.817499154298447	0.656999734571999	0.664239608019433	0.697734843213374	0.678302051488915	63.6637788987394	-0.210332543042322
Atp9a	14.1117021276596	4428.37783024235	66.5460579617031	1.00204868586087	313.808907683966	0.759666411923209	0.658995854853867	0.655383462214702	0.61778063594737	0.625881206156459	22.2374951543858	-0.240597594897737
Atp9b	13.4042553191489	14817.1512117419	121.725721241412	1.87741212744121	1105.40651897122	2.77237950444993	2.38518102278056	2.37255825841621	2.22885480200271	2.2535970524574	82.4668355422977	0.281192678256168
Atpaf1	5.00531914893617	823.021361929685	28.6883488881756	0.621357417877625	164.42934754812	0.812355762609093	0.624067692657759	0.623990952454325	0.568867696933059	0.552538914966777	32.8509217205595	-0.349866124880716
Atpaf2	17.8031914893617	14673.9664068722	121.136148225343	1.62337380776041	824.232352701517	1.70040066474738	1.53568276238887	1.52616276506681	1.46362381975086	1.49521203515552	46.296887453805	0.1543916171234
Atpbd4	10.1968085106383	2444.6295084765	49.4431947640573	0.856803883805353	239.744573601243	0.725817479438605	0.599936910311531	0.59746467797609	0.552803205245473	0.552746575715707	23.5117265712226	-0.29597651067814
Atpif1	32.6968085106383	8038.11613949255	89.6555415994602	0.831877529217554	245.837942772832	0.33377222339455	0.342578450102607	0.340252746847192	0.34537138644403	0.357802303274336	7.51871372072433	-0.471434462463276
Atr	10.0265957446809	8699.88698941859	93.2731847286164	1.62700306677026	867.681036610448	2.65748176806706	2.19165341350133	2.18279802364102	2.01806946562539	2.01643678689152	86.537949539928	0.259009441718439
Atrip	6.19148936170213	1001.30003413358	31.6433252698508	0.648352979945391	161.721998640131	0.690188855657911	0.53941019919117	0.538642517399426	0.491302940844164	0.481121276968109	26.1200478903304	-0.297958022414955
Atrn	27.9148936170213	12542.7092957105	111.994237779051	1.15310025880583	449.319616538411	0.680170241607793	0.673149072648614	0.668546385672031	0.667831762695889	0.690289408105307	16.0960533363608	-0.171094110942352
Atrnl1	1.03723404255319	70.6670554101718	8.40636993060452	0.225027306162829	68.1302893185246	0.994389588569693	0.761658787716312	0.768689433264312	0.766535242391768	0.732199673576013	65.6845866250391	-0.117246139357982
Atrx	137.574468085106	152257.593355331	390.201990455367	1.13917592238031	1106.72856289832	0.558931697018302	0.883863171180519	0.886011691989408	1.02612777590688	1.01871661575808	8.04457817139205	0.00154013500659034
Atxn1	35.75	15290.0173796791	123.652809833336	1.07920447372919	427.692793837179	0.546071744809184	0.572681634530916	0.568849675224058	0.582786454863746	0.604238705625542	11.9634347926484	-0.22904051036654
Atxn10	79.1276595744681	105241.0531346	324.408774749698	1.53428336686877	1330.01599820549	0.982870073508602	1.2879015221443	1.28372550670443	1.42705890601235	1.46191979631557	16.8084839783968	0.223436507156535
Atxn1l	11.1595744680851	5404.63750142223	73.5162397122039	1.22841107542592	484.304981061668	1.3779391447994	1.15326131420053	1.14803027709381	1.06697531715947	1.07088300834102	43.3981584554784	0.00153725779342673
Atxn2	22.4468085106383	33821.7992945728	183.907039817873	2.16483665006187	1506.75314392883	2.65013375981941	2.50338598908353	2.48670656661857	2.43290306223029	2.50262094084621	67.1254955115215	0.39142199525701
Atxn2l	11.6170212765957	7173.2322220958	84.6949362246398	1.39155522139523	617.476033770151	1.7089265381413	1.43858248924274	1.43180396023955	1.33360122778103	1.34069833419601	53.1526988776504	-0.00391694861623626
Atxn3	14.6223404255319	9465.1667709637	97.2890886531666	1.44034900875257	647.308604198318	1.52912979535794	1.33427499232645	1.32679449172867	1.25372299820206	1.27187391466027	44.2684676570694	0.0353356217371614
Atxn7	23.1489361702128	12927.785186028	113.700418583346	1.31423446189001	558.461308587606	0.96164015439307	0.9141564229081	0.908028361885417	0.890901920731387	0.917154169296132	24.1247072643543	-0.0389391798397272
Atxn7l1	15.2127659574468	8001.43042439413	89.450715058037	1.2990515020817	525.968153771362	1.20909575686482	1.06205916542163	1.05596380774001	1.00060903907614	1.01659022470005	34.5741303877679	0.00332825202306974
Atxn7l2	0.771276595744681	39.2361759016953	6.26387866275324	0.17036901923298	50.8717315139222	0.910429389095036	0.714238409122489	0.721652565438726	0.740776351875826	0.713608771896719	65.9578312042577	-0.136104868167508
Atxn7l3	3.09042553191489	1042.09338377517	32.28147121454	0.770130159715749	337.200612994376	2.32157049652988	1.74088870495547	1.74605639743776	1.60981802526181	1.54066434277481	109.111385960315	0.156690609615706
Atxn7l3b	135.68085106383	112116.710433496	334.838334772912	0.989845607896871	826.326703837907	0.421320038833687	0.662901808076219	0.664393806779735	0.768918433592608	0.764149209972809	6.09022347191181	-0.121978410986069
Auh	19.1010638297872	10495.8988223916	102.449494007494	1.32180546807	549.492892957289	1.08001878092949	0.988295458968561	0.982001834717508	0.947233664385247	0.969870126440629	28.7676591133307	-0.0816368504714331
