ID	Mean	Variance	sd	noise.adjusted.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Fstar6	Coeff.Variation.squared	distance.to.median
Clip4	9.071603	2406.151	49.05254	0.8368444	265.2399	0.669053	0.570684	0.6149429	0.5896908	0.6010367	8.847807e-31	29.23848	-0.2284841
Clk1	148.8975	292279.4	540.6287	1.345334	1962.957	1.445228	2.004517	1.88837	2.031284	1.926583	8.931355e-109	13.18328	0.2746744
Clk2	12.24491	3811.639	61.73848	0.9248827	311.2835	0.6880923	0.6044426	0.6647695	0.6447416	0.6651831	5.006909e-32	25.42145	-0.1331688
Clk3	103.1017	161655.1	402.0636	1.37384	1567.919	1.357053	1.718621	1.739102	1.861848	1.827814	3.096461e-79	15.2075	0.3471136
Clk4	31.55167	23622.03	153.6946	1.326325	748.6778	1.09114	1.089983	1.224828	1.245161	1.299359	2.008411e-40	23.72863	0.1028788
Clmn	4.680228	1299.428	36.04758	0.7616744	277.642	0.9371206	0.7637047	0.7746881	0.7317792	0.720653	4.48801e-29	59.32232	-0.0435078
Cln3	28.7795	22339.85	149.4652	1.372937	776.2418	1.178037	1.159417	1.304629	1.319762	1.378705	4.349167e-39	26.97204	0.1596817
Cln5	39.50773	21444.17	146.4383	1.077226	542.7841	0.7165287	0.7438811	0.8300758	0.8539989	0.8868297	1.921852e-44	13.73868	-0.101571
Cln6	16.28316	16228.95	127.3929	1.652701	996.671	1.943422	1.764439	1.96802	1.933327	2.011209	2.892854e-33	61.20871	0.3497726
Cln8	22.16517	8793.526	93.7738	1.018443	396.7271	0.6754064	0.6390267	0.7186768	0.7170153	0.7492775	2.650758e-36	17.89867	-0.09552421
Clns1a	98.75183	162173.8	402.708	1.427371	1642.235	1.448596	1.816069	1.850709	1.97921	1.950146	1.403115e-76	16.62992	0.3376658
Clock	14.71928	3629.342	60.24402	0.8243008	246.5706	0.5026379	0.4507888	0.5006305	0.489484	0.5079211	3.447424e-33	16.75153	-0.2531472
Clp1	18.55655	11572.74	107.5767	1.29792	623.6472	1.148089	1.059989	1.187561	1.174108	1.224491	1.780038e-34	33.60793	0.09891528
Clpb	28.09357	15163.76	123.1412	1.149481	539.7592	0.8278899	0.8117008	0.9135631	0.9229663	0.9643797	6.375417e-39	19.21291	0
Clpp	79.30594	91577.16	302.6172	1.289132	1154.733	1.121778	1.33805	1.407532	1.495046	1.498502	2.433781e-65	14.56048	0.1743763
Clps	0.04393816	0.0697291	0.2640627	0.007465633	1.586983	0.04179528	0.0524807	0.04737858	0.05297069	0.0597109	2.672692e-31	36.11855	-1.242211
Clptm1	140.8828	119590	345.8179	0.9030414	848.8615	0.6403796	0.8756662	0.8349852	0.8980357	0.8564608	1.041443e-103	6.025301	-0.02988275
Clptm1l	107.0309	102437.5	320.0586	1.059307	957.0831	0.8148436	1.041151	1.046903	1.121748	1.097675	7.380909e-82	8.942118	0.1013179
Clpx	31.26526	17532.85	132.4117	1.149847	560.7774	0.8205758	0.8184794	0.9198952	0.9347085	0.9755215	2.063006e-40	17.93612	0.03001348
Clspn	0.1513426	7.43636	2.726969	0.07649743	49.13595	0.7508875	0.739366	0.5834382	0.6326651	0.6348032	2.558311e-29	324.6671	-0.2894182
Clstn1	53.29129	23759.71	154.1418	0.9043438	445.846	0.5159306	0.5664897	0.6208354	0.6484278	0.6656619	1.50779e-51	8.366207	-0.2477395
Clstn2	3.340928	2193.868	46.83875	1.067505	656.6644	2.570885	2.068025	2.023508	1.908387	1.844831	2.980557e-28	196.5515	0.3176175
Clstn3	0.01139138	0.1203913	0.3469745	0.009833104	10.56864	0.5041761	0.9176036	1.2599	1.227266	1.32108	4.768158e-31	927.7753	0.105933
Clta	110.0293	51443.56	226.8117	0.7331615	467.5442	0.3932481	0.5057994	0.5061508	0.5426511	0.5297118	5.033591e-84	4.249271	-0.2218081
Cltb	80.24654	27109.64	164.65	0.6945792	337.8293	0.3264897	0.3904497	0.410095	0.4357753	0.4364105	2.072091e-66	4.209893	-0.3464404
Cltc	59.22783	33411.9	182.7892	0.9869145	564.125	0.6231537	0.6987876	0.759031	0.7966723	0.8134316	1.40089e-54	9.524661	-0.06189883
Clu	816.2181	5520466	2349.567	1.290516	6763.469	2.355083	5.53617	2.73306	2.517496	2.063885	0	8.286351	0.5028859
Cluap1	22.93409	27031.35	164.4121	1.748483	1178.654	1.976704	1.879448	2.114603	2.113478	2.20898	3.501135e-36	51.39308	0.4175261
Clvs1	0.8917819	200.4028	14.15637	0.3769023	224.7217	1.573338	1.285129	1.09043	1.064389	0.9831301	3.268255e-28	251.9918	-0.05759018
Clybl	7.087876	4849.126	69.63566	1.301101	684.1437	1.923677	1.608181	1.697867	1.616232	1.627727	1.401612e-29	96.52308	0.205623
Cmah	3.276648	1067.901	32.67875	0.747606	325.9126	1.286925	1.034646	1.01021	0.9527756	0.9200863	1.549114e-28	99.46524	0.03102198
Cmas	35.67046	31084.94	176.3092	1.396196	871.4475	1.203305	1.227097	1.374558	1.406566	1.464463	2.381949e-42	24.43051	0.1198702
Cmbl	10.58828	5908.099	76.86416	1.229685	557.9846	1.314909	1.137937	1.239993	1.195678	1.226814	4.442072e-31	52.69831	0.1087162
Cmc1	7.980472	1439.482	37.9405	0.6797643	180.3755	0.4813849	0.4061558	0.4331949	0.4137252	0.4191477	1.648639e-30	22.60211	-0.3881309
Cmklr1	21.0179	11045.95	105.0997	1.178832	525.5495	0.9158935	0.8600683	0.9664351	0.9615484	1.004395	1.169112e-35	25.00485	-0.0383673
Cml1	6.134255	3696.007	60.7948	1.190455	602.5193	1.805399	1.494192	1.556804	1.476962	1.476231	2.861884e-29	98.22207	0.1691309
Cml3	3.205045	548.3065	23.41594	0.537968	171.0761	0.6821258	0.5480847	0.5338365	0.5035178	0.4856697	8.556101e-29	53.37712	-0.2504266
Cml5	0.3148902	92.28757	9.606642	0.2663315	293.0786	3.244327	2.889657	2.284313	2.369084	2.247471	2.692876e-28	930.7329	0.3035549
Cmpk1	39.35151	15336.57	123.8409	0.913636	389.7327	0.5153836	0.5346804	0.5967363	0.613807	0.6374765	1.64928e-44	9.903883	-0.1451966
Cmpk2	17.29129	8644.306	92.97476	1.167207	499.9225	0.9493724	0.868499	0.9708498	0.9565085	0.9963015	5.212517e-34	28.9118	0.104844
Cmtm2b	0.4312449	47.99303	6.9277	0.1904746	111.2895	1.072739	0.9243841	0.7414019	0.7537785	0.7043828	1.245489e-28	258.0656	-0.1683576
Cmtm3	100.4337	63389.28	251.7723	0.879692	631.1555	0.5526123	0.6955413	0.7068767	0.7562835	0.7441194	5.203784e-78	6.284301	-0.03823919
Cmtm4	5.952807	1770.902	42.08208	0.8316318	297.4902	0.9032619	0.7461188	0.775172	0.7349677	0.7334195	1.653322e-29	49.97477	-0.0845671
Cmtm5	1.159479	607.3801	24.64508	0.6443027	523.8387	3.267403	2.638455	2.297649	2.216925	2.054474	7.558327e-28	451.7879	0.3429055
Cmtm6	68.77055	40164.27	200.4102	0.9596693	584.033	0.6040958	0.6987113	0.7476404	0.7897912	0.7993126	9.749126e-60	8.492487	-0.06591234
Cmtm7	37.34174	29952.47	173.0678	1.326298	802.1177	1.085479	1.115761	1.247865	1.280025	1.331262	3.330552e-43	21.48046	0.1447966
Cmtm8	46.16843	21769.56	147.5451	0.9665364	471.5247	0.5812103	0.6208338	0.6871894	0.7126867	0.7361957	7.51791e-48	10.21314	-0.1535869
Cmya5	0.2001627	14.08857	3.753474	0.104922	70.38556	0.9510924	0.8978772	0.7048244	0.7520701	0.7364198	4.614404e-29	351.6417	-0.1798507
Cnbp	702.0309	1080263	1039.357	0.6554411	1538.769	0.5725504	1.2754	0.6827936	0.6484503	0.5337961	0	2.191882	-0.203544
Cndp2	62.81367	53346.85	230.9694	1.189919	849.2873	0.9141969	1.03755	1.120745	1.179402	1.200229	2.510109e-56	13.52074	0.08702296
Cnga1	0.01627339	0.1479434	0.3846342	0.01089647	9.091124	0.3706897	0.6051028	0.719729	0.7463134	0.8453286	5.830667e-31	558.6496	-0.1380802
Cngb1	2.12856	623.1007	24.96199	0.6125469	292.7335	1.397566	1.116747	1.038985	0.984459	0.9306474	2.905886e-28	137.5265	0
Cnih	89.92026	60972.57	246.9262	0.9472366	678.0738	0.6232969	0.7646961	0.7905762	0.8432353	0.8372088	1.039628e-71	7.540834	-0.006920974
Cnih2	0.1171684	12.74522	3.570045	0.1003961	108.7769	1.860493	1.911875	1.526978	1.67726	1.724826	4.538146e-29	928.3806	0.07480321
Cnih3	0.05532954	3.762408	1.939693	0.0547938	68	1.618097	1.928162	1.671112	1.871897	2.071366	1.425683e-29	1229	0.2845384
Cnih4	39.21237	12566.74	112.1015	0.8291692	320.479	0.4244635	0.4400789	0.4912292	0.5051879	0.5247218	1.589464e-44	8.172907	-0.2286256
Cnksr1	1.122864	195.7838	13.99227	0.3667097	174.361	1.103031	0.8917553	0.7740172	0.7477996	0.6925883	2.528213e-28	155.2824	-0.1677526
Cnksr2	0.4694874	67.54569	8.218618	0.2253561	143.8711	1.335902	1.142085	0.9206738	0.9311546	0.8675006	1.686634e-28	306.443	-0.1106959
Cnksr3	6.445891	1561.952	39.52154	0.7619341	242.3175	0.7104213	0.5899101	0.6174805	0.5864431	0.5877006	8.768276e-30	37.59256	-0.07953849
Cnn1	10.72579	118986.3	344.9439	5.487512	11093.47	25.9941	22.52427	24.56578	23.69953	24.32931	7.743357e-30	1034.28	1.40751
Cnn2	343.5655	1520702	1233.167	1.469111	4426.235	2.255561	3.966493	2.918401	3.045307	2.645084	2.493182e-269	12.88323	0.5436556
Cnn3	579.8373	815233.1	902.9026	0.676306	1405.969	0.5690696	1.186324	0.6988293	0.685923	0.5701433	0	2.424765	-0.169497
Cnnm2	6.240033	2150.45	46.37294	0.9032408	344.6215	1.02489	0.8491779	0.8861848	0.84104	0.8413921	1.492999e-29	55.22752	-0.06637647
Cnnm3	19.06835	18991.01	137.8079	1.636888	995.9441	1.811638	1.67869	1.882147	1.863364	1.944133	1.677778e-34	52.23022	0.3210781
Cnnm4	37.05289	35583.27	188.6353	1.453703	960.3374	1.304041	1.338606	1.49752	1.535484	1.597257	5.52794e-43	25.91802	0.2105132
Cno	46.74207	24960.21	157.988	1.025301	533.9988	0.6546497	0.7009047	0.7752291	0.8044927	0.830628	4.343819e-48	11.42437	-0.09386451
Cnot1	19.11635	7867.469	88.69876	1.052039	411.557	0.7478009	0.6931567	0.7772191	0.7695602	0.8029466	6.597966e-35	21.52905	-0.06008192
Cnot10	34.29292	54741.83	233.9697	1.905234	1596.301	2.242729	2.271745	2.547757	2.601621	2.710962	2.041766e-41	46.549	0.4624551
Cnot2	28.8511	10082.03	100.4093	0.9207921	349.4505	0.5297522	0.521585	0.5868961	0.5937827	0.6202881	1.811011e-39	12.11221	-0.1880088
Cnot3	8.433686	2590.402	50.89599	0.893253	307.1495	0.8000322	0.6781028	0.7265199	0.6950375	0.7060184	1.851838e-30	36.41936	-0.1372527
Cnot4	23.74858	8400.283	91.65306	0.9537084	353.7173	0.5841734	0.5582729	0.628329	0.6291476	0.6576554	4.434973e-37	14.89425	-0.1468029
Cnot6	20.51993	9263.67	96.24796	1.095124	451.4473	0.795099	0.7441494	0.8357883	0.8305378	0.8673395	1.688336e-35	22.00043	-0.01029678
Cnot6l	7.438568	1734.155	41.64319	0.765192	233.1303	0.6417317	0.5384422	0.5708758	0.5441259	0.5493411	3.485485e-30	31.34074	-0.1903766
Cnot7	21.01627	8716.332	93.3613	1.047219	414.742	0.72281	0.6787463	0.7626874	0.7588279	0.7926409	9.241849e-36	19.73433	-0.1411693
Cnot8	72.24247	55771.65	236.1602	1.086339	772.0063	0.7814042	0.9133313	0.9718449	1.028663	1.03773	1.541055e-61	10.68632	0.02540498
Cnp	60.33605	65246.6	255.4341	1.358958	1081.387	1.184835	1.333656	1.446161	1.519145	1.549518	6.866986e-55	17.92273	0.2055706
Cnpy2	105.7697	97115.98	311.6344	1.041913	918.1831	0.7858133	1.001228	1.008806	1.080644	1.058549	4.226001e-81	8.680962	0.05830803
Cnpy3	65.738	78186.75	279.6189	1.388776	1189.369	1.254887	1.437728	1.545865	1.629958	1.654251	9.106569e-58	18.09257	0.2200762
Cnpy4	58.72254	43489.25	208.5408	1.133632	740.5888	0.8211727	0.9192453	0.9992684	1.048416	1.070969	3.418954e-54	12.61166	0.005346141
Cnr1	2.325468	806.6236	28.40112	0.688362	346.8651	1.59276	1.273146	1.196338	1.131823	1.074257	3.080177e-28	149.1593	0.07978441
Cnr2	4.031733	2558.161	50.57827	1.107795	634.5065	2.286932	1.851447	1.848902	1.744336	1.703651	1.716443e-28	157.3781	0.2525911
Cnrip1	30.13995	20413.5	142.8758	1.272162	677.2906	1.007185	0.9986331	1.123057	1.138901	1.189194	8.58229e-40	22.47152	0.05552524
Cnst	7.424736	3659.521	60.49398	1.112301	492.8824	1.357857	1.139141	1.207564	1.150921	1.161844	7.461522e-30	66.38383	0.1144919
Cntd1	0.4060212	7.200648	2.683402	0.07391155	17.73466	0.1755425	0.152157	0.1216333	0.1241297	0.1162768	1.916779e-29	43.67916	-1.025074
Cntf	0.05207486	1.827905	1.352	0.03820132	35.10149	0.8578436	1.036073	0.9069394	1.01585	1.129968	6.94917e-30	674.0582	-0.05895894
Cntfr	16.47844	6926.336	83.22461	1.072753	420.3272	0.815313	0.741327	0.8272421	0.8131237	0.8461042	1.001152e-33	25.50771	-0.01902557
Cntln	7.352319	1828.409	42.7599	0.7889247	248.6847	0.6880705	0.5768072	0.6109343	0.5821226	0.5873566	4.018608e-30	33.82398	-0.1825209
Cntn1	1.139138	594.6231	24.3849	0.6383768	521.9942	3.281359	2.651424	2.304748	2.225369	2.061605	7.553287e-28	458.2363	0.3895979
Cntn2	0.03580146	0.7495315	0.8657549	0.02449135	20.93578	0.6033732	0.7958434	0.7501331	0.8337914	0.9519823	2.896544e-30	584.7744	-0.07280278
Cntn4	3.887714	2239.621	47.32463	1.045024	576.0766	2.109841	1.705675	1.696709	1.600471	1.560005	1.741094e-28	148.1788	0.1976132
Cntn6	0.4670464	92.63674	9.624798	0.2639594	198.3459	1.845952	1.578881	1.272377	1.287272	1.199481	2.318862e-28	424.6814	0.09702147
Cntnap1	0.2294548	13.33004	3.651033	0.1018431	58.09441	0.7392139	0.6848218	0.5376929	0.5689428	0.5511861	4.239082e-29	253.1845	-0.3005113
Cntnap2	0.1537836	26.67259	5.164551	0.1448513	173.4424	2.63192	2.584967	2.038761	2.208851	2.213046	9.153578e-29	1127.834	0.2887113
Cntnap3	0.02766477	0.8868562	0.9417304	0.02665647	32.05724	1.034907	1.457524	1.464644	1.605702	1.850231	3.455402e-30	1158.775	0.08164449
Cntrob	1.503662	318.5987	17.84933	0.4560497	211.8819	1.178742	0.9449827	0.8459291	0.8086192	0.7543673	2.799085e-28	140.9107	-0.120331
Coasy	20.16111	10090.31	100.4505	1.154952	500.4841	0.8883337	0.8293896	0.9311753	0.9244907	0.9652665	2.718841e-35	24.82424	0.03886508
Cobl	3.686737	1312.049	36.22222	0.8091109	355.8836	1.334204	1.076562	1.064784	1.004225	0.9759834	1.252481e-28	96.53077	0.07173271
Cobll1	9.641985	3081.927	55.51511	0.9240212	319.6362	0.7849155	0.6732292	0.7287668	0.7003119	0.7157247	6.245427e-31	33.15045	-0.1099344
Cobra1	72.4467	47665.94	218.3253	1.001981	657.9449	0.6651274	0.7778946	0.8274582	0.875932	0.8834859	1.010751e-61	9.081777	0
Coch	2.689992	1522.333	39.01709	0.9245986	565.9247	2.437346	1.95134	1.863869	1.760068	1.682364	4.013412e-28	210.3816	0.2383206
Cog1	22.91538	13027.52	114.1381	1.214446	568.5054	0.9537753	0.9067408	1.020183	1.019596	1.065665	1.72244e-36	24.8089	0.1032986
Cog2	17.74532	7473.27	86.44808	1.06971	421.1403	0.7906913	0.7257548	0.8119875	0.8010106	0.8347442	2.762133e-34	23.73247	-0.0300701
Cog3	11.27014	8588.619	92.6748	1.442292	762.0687	1.747188	1.521523	1.66484	1.609238	1.655208	3.153549e-31	67.61839	0.2672639
Cog4	42.12368	25425.56	159.4539	1.118873	603.593	0.7746345	0.8135433	0.9050933	0.9342903	0.9682884	1.061573e-45	14.32907	-0.01836906
Cog5	7.3214	2973.967	54.53409	1.007637	406.202	1.125982	0.9436043	0.9990668	0.9518427	0.9601964	6.749233e-30	55.48148	0.03240239
Cog6	13.30757	4401.475	66.34362	0.9549479	330.7498	0.7048297	0.6248216	0.6904112	0.6719965	0.6952345	1.876995e-32	24.85427	-0.1393732
Cog7	25.11554	16642.11	129.0043	1.295561	662.6221	1.067714	1.028918	1.158374	1.163322	1.216088	1.936695e-37	26.38295	0.1468378
Cog8	39.9821	99472.01	315.3918	2.299899	2487.914	3.267086	3.399036	3.790903	3.902594	4.051211	5.122714e-44	62.22569	0.6257795
Coil	6.296176	2344.634	48.42142	0.9404954	372.3901	1.103115	0.9145372	0.9551922	0.9067074	0.9075199	1.536188e-29	59.14545	-0.005865335
Col10a1	0.100895	7.95561	2.820569	0.07941338	78.85036	1.440372	1.520338	1.227122	1.356503	1.415981	2.879502e-29	781.5088	0.1162472
Col11a1	0.2839707	38.5732	6.210733	0.1725664	135.8352	1.573643	1.418786	1.118055	1.16722	1.114235	1.161138e-28	478.3421	-0.06891284
Col11a2	0.5858421	162.6549	12.75362	0.3468493	277.6428	2.338675	1.962623	1.60652	1.603546	1.485295	3.611988e-28	473.9209	0.1805771
Col12a1	11.62978	7516.585	86.69824	1.330199	646.3222	1.461473	1.276838	1.399888	1.354839	1.395193	1.889683e-31	55.57476	0.1927327
Col13a1	46.11798	74625.86	273.1773	1.791008	1618.151	1.995523	2.13113	2.359064	2.44646	2.527267	2.737056e-47	35.0872	0.3993534
Col14a1	56.21155	39945.89	199.8647	1.124623	710.6349	0.8032606	0.891337	0.9726273	1.018414	1.042719	7.034182e-53	12.64215	0.01734754
Col15a1	26.10415	27855.43	166.8995	1.634934	1067.088	1.690482	1.638635	1.844867	1.856556	1.940618	1.0808e-37	40.87811	0.2815246
Col16a1	28.70382	28202.11	167.9348	1.545313	982.5211	1.492819	1.468609	1.65259	1.671523	1.746217	5.977732e-39	34.22962	0.2550168
Col17a1	3.040683	1012.124	31.81389	0.7380898	332.8606	1.358311	1.09	1.055486	0.9957673	0.9578055	1.867312e-28	109.469	-0.08353767
Col18a1	34.32384	27923.69	167.1038	1.359875	813.5364	1.142528	1.157486	1.298086	1.325593	1.38128	1.005238e-41	23.70179	0.1570765
Col19a1	0.01545972	0.1487836	0.3857248	0.01092801	9.62395	0.4013745	0.6652088	0.8064695	0.8298995	0.9352779	5.868581e-31	622.5176	-0.08206122
Col1a1	448.9178	2475264	1573.297	1.479428	5513.846	2.497786	4.781511	3.162215	3.213909	2.722738	0	12.28253	0.5277498
Col1a2	859.8942	7886579	2808.305	1.469408	9171.568	3.121168	7.477275	3.584976	3.264262	2.674559	0	10.66593	0.5910006
Col20a1	3.07974	3462.577	58.84366	1.362006	1124.308	4.562291	3.662169	3.551241	3.350095	3.224538	6.139098e-28	365.066	0.4480249
Col22a1	0.189585	44.17331	6.646301	0.1859281	233	3.224571	3.068012	2.409333	2.579222	2.536909	1.46229e-28	1229	0.3596019
Col23a1	43.67128	60961.01	246.9028	1.68654	1395.906	1.763246	1.864086	2.069942	2.140685	2.215856	4.095382e-46	31.96395	0.3712911
Col24a1	0.02115541	0.2747964	0.5242102	0.01484528	12.98941	0.4718863	0.7145523	0.7769152	0.8322765	0.9576213	1.077707e-30	613.9996	-0.1006391
Col25a1	1.158666	1116.572	33.41514	0.8736286	963.6704	6.012677	4.855407	4.227935	4.07951	3.780521	1.390621e-27	831.7071	0.6079413
Col27a1	3.438568	609.4533	24.68711	0.5594372	177.2404	0.6851666	0.5516147	0.5414505	0.5106294	0.4943906	7.495041e-29	51.54484	-0.251314
Col28a1	1.925142	958.4309	30.95853	0.7696067	497.8493	2.484253	1.985467	1.826532	1.734296	1.632518	5.49406e-28	258.6039	0.233273
Col2a1	0.04882018	2.12465	1.457618	0.04119538	43.51992	1.094223	1.340956	1.187046	1.329064	1.486221	8.103806e-30	891.4331	0.06243241
Col3a1	1035.588	13964875	3736.961	1.637441	13484.97	4.228535	10.8524	4.664	4.057342	3.331058	0	13.02155	0.7064543
Col4a1	187.8324	126685	355.9284	0.7226196	674.458	0.4483149	0.6613754	0.588913	0.632303	0.5854442	4.794961e-137	3.590744	-0.1566793
Col4a2	169.6021	140620.6	374.9941	0.8327333	829.1203	0.5764464	0.8273203	0.755986	0.8127794	0.760669	1.204077e-123	4.88862	-0.05716492
Col4a3	17.45403	20380.82	142.7614	1.782932	1167.686	2.208358	2.022667	2.261757	2.229367	2.322536	1.031303e-33	66.90064	0.396246
Col4a3bp	23.6428	11673.99	108.0463	1.127444	493.7653	0.8170699	0.7803307	0.8782208	0.8791582	0.918984	6.926259e-37	20.88438	0.01195573
Col4a4	14.04231	9677.663	98.37511	1.378699	689.1788	1.434316	1.279302	1.417528	1.383009	1.433187	1.890751e-32	49.07873	0.1451128
Col4a5	9.386493	2361.027	48.5904	0.817686	251.5345	0.6250251	0.5347691	0.5777338	0.5546547	0.5661928	6.249212e-31	26.7975	-0.1696175
Col4a6	5.861676	1606.439	40.0804	0.795761	274.0579	0.8377837	0.6913602	0.7172211	0.6798176	0.6778205	1.647437e-29	46.75418	-0.08383145
Col5a1	32.23922	18448.36	135.8248	1.154798	572.2336	0.8261111	0.8281788	0.930224	0.9467588	0.9876421	7.180536e-41	17.74961	-0.02494103
Col5a2	93.54923	77409.53	278.2257	1.032341	827.4738	0.7474985	0.9254267	0.9510968	1.015634	1.00519	9.129901e-74	8.84533	0.04787968
Col5a3	9.751017	6651.914	81.55926	1.351221	682.1764	1.666919	1.431228	1.550569	1.490622	1.524172	1.202692e-30	69.95951	0.2198155
Col6a1	362.6379	1067817	1033.352	1.173646	2944.582	1.46527	2.620374	1.889049	1.96223	1.695268	5.028563e-288	8.119895	0.3106065
Col6a2	337.6656	1051262	1025.311	1.240334	3113.324	1.598656	2.796308	2.070671	2.163705	1.882614	7.587257e-264	9.220139	0.3385764
Col6a3	111.9439	143320.8	378.5774	1.205792	1280.292	1.0687	1.380292	1.377025	1.47683	1.439396	8.851678e-85	11.43691	0.1546918
Col6a4	0.1155411	9.963838	3.156555	0.08877853	86.23632	1.484071	1.528795	1.222086	1.343214	1.383223	3.553605e-29	746.3693	-0.03623878
Col6a5	0.06265256	2.60112	1.612799	0.04553514	41.51658	0.9353205	1.084981	0.9228617	1.032936	1.130202	9.784023e-30	662.6478	-0.02591777
Col6a6	3.450773	2301.025	47.969	1.086256	666.8143	2.573719	2.072275	2.03488	1.919044	1.858372	2.794776e-28	193.2362	0.3202841
Col7a1	1.227014	535.858	23.14861	0.6024348	436.7172	2.656962	2.141393	1.875776	1.805853	1.675499	6.228235e-28	355.9187	0.2814514
Col8a1	17.87632	49518.92	222.5285	2.742229	2770.084	5.184028	4.76283	5.33	5.259854	5.482096	1.588914e-33	154.9583	0.7097695
Col8a2	1.535395	390.6073	19.76379	0.5039096	254.4019	1.402341	1.123785	1.008281	0.9631826	0.8991589	3.323241e-28	165.6915	-0.09484821
Col9a2	0.2139951	25.24489	5.024429	0.1403093	117.9694	1.547879	1.447653	1.136265	1.207503	1.176081	8.15406e-29	551.2717	0.1279197
Col9a3	0.1326282	14.84966	3.853526	0.1082466	111.9646	1.813362	1.824396	1.447305	1.580305	1.605553	5.205832e-29	844.1994	0.1424997
Colec11	1.503662	393.0287	19.82495	0.5065266	261.3811	1.454116	1.165746	1.043552	0.9975261	0.9306	3.452998e-28	173.8297	-0.02915073
Colec12	181.4288	225570.4	474.9426	0.994098	1243.3	0.8391388	1.226331	1.10183	1.183667	1.099977	4.779251e-132	6.852826	0.1335785
Colq	25.11066	41689.56	204.1802	2.050791	1660.234	2.675442	2.578151	2.902527	2.914895	3.04711	4.877884e-37	66.11669	0.5122399
Commd1	57.58096	20353.06	142.6641	0.7876688	353.4685	0.3953305	0.4407971	0.4800044	0.5031608	0.5145238	6.596827e-54	6.138635	-0.2354786
Commd10	32.99675	20767.42	144.1091	1.205616	629.3778	0.8993683	0.9051128	1.016099	1.035447	1.079741	3.409981e-41	19.07394	-0.004786451
Commd2	35.73963	24461.48	156.4017	1.23684	684.4357	0.9442719	0.9632632	1.078952	1.104189	1.14959	1.730895e-42	19.15061	0.01180366
Commd3	95.15785	64880.7	254.7169	0.9316071	681.8219	0.6113198	0.7598181	0.7788502	0.832099	0.8224006	8.305064e-75	7.165167	-0.06547033
Commd4	49.73637	30624.01	174.9972	1.083062	615.7267	0.7344956	0.7957344	0.8765211	0.9124193	0.9396323	1.458566e-49	12.37981	-0.01189891
Commd5	30.30024	31265.69	176.8211	1.568744	1031.863	1.530884	1.519189	1.708335	1.732929	1.809339	1.096762e-39	34.0546	0.230313
Commd6	26.19203	6436.725	80.2292	0.7842063	245.7513	0.388744	0.3770152	0.4244634	0.4272293	0.4465686	2.264725e-38	9.382677	-0.3280729
Commd7	52.29129	27057.74	164.4924	0.9793947	517.4425	0.6037944	0.6605106	0.724929	0.7564602	0.7772622	5.814648e-51	9.895385	-0.1695297
Commd8	43.81774	26314.96	162.2189	1.105309	600.555	0.757477	0.8012915	0.8896174	0.9201793	0.9523789	1.48642e-46	13.70575	0.05347025
Commd9	26.6664	24358.99	156.0737	1.507818	913.4714	1.433614	1.394203	1.569608	1.581349	1.652817	5.051682e-38	34.25553	0.19117
Comp	4.638731	7958.218	89.20884	1.889221	1715.602	5.813386	4.735559	4.799251	4.532986	4.461858	2.868103e-28	369.8431	0.7669101
Comt	302.8194	1072390	1035.563	1.379353	3541.352	1.907732	3.22795	2.485469	2.617636	2.30315	2.055539e-231	11.6946	0.4489369
Comtd1	16.83971	9971.109	99.85544	1.271996	592.1189	1.137629	1.03722	1.158366	1.139787	1.186569	9.77549e-34	35.16207	0.07077599
Copa	124.8202	89616.05	299.3594	0.8682109	717.9612	0.5712662	0.7577341	0.7406887	0.7957645	0.7678572	3.313785e-93	5.751964	-0.02234969
Copb1	118.3629	71520.24	267.4327	0.8119619	604.2454	0.4921566	0.6443194	0.6362635	0.6830514	0.6623703	3.795351e-89	5.105024	-0.168871
Copb2	77.01871	41115.92	202.7706	0.884944	533.8432	0.5253304	0.6225993	0.6573744	0.6975052	0.7005752	2.230353e-64	6.931344	-0.1484363
Cope	231.1668	231889.8	481.5494	0.8142153	1003.128	0.6085669	0.9513	0.7992267	0.8533447	0.7727229	1.669619e-170	4.33941	-0.0610626
Copg	105.1961	82357.24	286.9795	0.963943	782.8926	0.6716325	0.8546413	0.8619066	0.923171	0.904723	8.104167e-81	7.442221	-0.008557269
Copg2	13.19365	6802.912	82.47977	1.192215	515.62	1.102954	0.9768131	1.078853	1.049684	1.085685	3.273648e-32	39.08091	0
Cops2	44.01953	23426.37	153.0568	1.039298	532.1813	0.6698818	0.7092306	0.7872095	0.8144447	0.8428064	1.041914e-46	12.08966	-0.001018335
Cops3	64.53133	79597.49	282.1303	1.422332	1233.471	1.312072	1.497451	1.613159	1.699571	1.726832	4.282667e-57	19.11429	0.2706672
Cops4	133.1725	162697.4	403.3577	1.10606	1221.704	0.9447656	1.273589	1.228869	1.321161	1.266957	2.013188e-98	9.173848	0.1679265
Cops5	53.07648	36440.46	190.8938	1.123495	686.565	0.7959029	0.873206	0.9572763	0.9996286	1.026395	3.006209e-51	12.93539	-0.03678543
Cops6	92.94304	50176.58	224.0013	0.8357137	539.8638	0.4890833	0.6045951	0.6219803	0.6640607	0.657578	1.363021e-73	5.808545	-0.1318598
