ID	Mean	Variance	sd	noise.adjusted.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Fstar6	Coeff.Variation.squared	distance.to.median
Ap1s2	22.3986981285598	5216.13569862948	72.2228197914584	0.779357293427598	232.876735455378	0.394635621849198	0.373940862874274	0.420609266763985	0.419866297783331	0.438786102071152	1.216880009735e-36	10.396887092221	-0.369931679530121
Ap1s3	0.00569568755085435	0.0219545034097264	0.148170521392504	0.00420083843696003	3.85458352722196	0.249471172167313	0.57345696757558	1.12394164895829	0.901294435902459	0.766137698710615	8.74515642194781e-32	676.754736422256	-0.259120578924366
Ap2a1	15.7632221318145	4206.02613814361	64.853882984318	0.856118866665849	266.825278675399	0.527770056212426	0.477248561690418	0.531617548571296	0.521441574793852	0.542036745395295	1.30909293773734e-33	16.9270772462739	-0.21301211854012
Ap2a2	83.206672091131	34317.3090433948	185.249315905336	0.758298916878325	412.434582238901	0.392286843066666	0.472927427243523	0.494327085740307	0.525939935346453	0.525302669853724	5.08105533929764e-68	4.95674892257663	-0.240408565241509
Ap2b1	18.1033360455655	5819.23279830799	76.2838960614099	0.933388467586801	321.445328289834	0.598231990492022	0.550531655767564	0.616334299567887	0.608602691519925	0.634458461732515	1.46121274228419e-34	17.7561377350985	-0.110422210561045
Ap2m1	149.944670463792	85870.2200631853	293.036209474504	0.724765539993307	572.679374315748	0.420337105067806	0.584061346589209	0.549356082923655	0.590934829086283	0.56007970499799	4.99840730935488e-110	3.81927128549752	-0.245905050669814
Ap2s1	65.8055329536208	24465.9564514462	156.415972494647	0.776223118747037	371.791783354898	0.392095188161551	0.449321043982569	0.483064601322509	0.509364691210598	0.516923896624253	2.61526251360269e-58	5.64985597209483	-0.285386612630805
Ap3b1	29.2481692432872	14379.5662120365	119.914828991399	1.08961800754632	491.639872992623	0.740835393436024	0.731005792640093	0.822414093060463	0.832674287141231	0.86972961062468	1.65244371709787e-39	16.8092528767577	-0.0521707090672257
Ap3d1	61.2058584214809	60139.2434184197	245.233039002537	1.28988170066166	982.573318460527	1.06980837458771	1.20770737480049	1.30782279850203	1.37470187472125	1.40106089288737	2.13179688867956e-55	16.0535828399669	0.193282767875708
Ap3m1	28.6354759967453	15384.3719000379	124.033753067614	1.14316244678238	537.248687669326	0.817139636829149	0.80358356868578	0.904274322802383	0.914517369787445	0.955403650792902	3.52112254707703e-39	18.7616468373143	-0.0470536475084096
Ap3m2	4.60699755899105	1299.85600962622	36.0535159121301	0.764847081551543	282.148187183084	0.958962756997386	0.780908932024903	0.790850403183309	0.746919153950972	0.734918711660053	4.83951475934208e-29	61.2433984542581	-0.00904092592532013
Ap3s1	36.3254678600488	17750.1366554202	133.229638802408	1.04143232074258	488.641652842743	0.669340877614326	0.684720930581933	0.766542270516357	0.785149923229557	0.81712758172489	6.39174381720768e-43	13.4517648809186	-0.103040638829738
Ap3s2	16.0024410089504	7630.92263247311	87.3551522949454	1.14392281580975	476.859913322288	0.936979030565056	0.848855340578452	0.946141952739561	0.928693426600293	0.965719107293204	1.83807730356556e-33	29.7991983257788	0.0257708477110323
Ap4b1	12.0154597233523	7492.19764353848	86.557481730573	1.30820626755189	623.54648228542	1.38987251280473	1.21845041607135	1.33854742695775	1.29720104443282	1.33743036849639	1.25401595203934e-31	51.8953495448487	0.194657973024462
Ap4e1	6.94955248169243	2204.04142691683	46.9472195866467	0.883047487117245	317.148684425803	0.899527920328049	0.750912047965926	0.791401111503357	0.752971971900139	0.757558883140388	7.35123934242596e-30	45.6358427771118	-0.0483214262448162
Ap4m1	6.32872253864931	7132.81367760129	84.4559866297309	1.63773692033254	1127.05425684906	3.33105699314301	2.76256548938153	2.88676062190056	2.74053972656576	2.74374738842579	4.5189942875452e-29	178.085585197672	0.476387889716975
Ap4s1	22.419853539463	7661.65745567886	87.5308942926945	0.943998743020778	341.735392793399	0.57886821891112	0.548586721099209	0.617058755356369	0.615999134881942	0.643760461110055	1.74635761054102e-36	15.2425345773059	-0.219320918105022
Apaf1	8.07892595606184	2047.60695780314	45.2504912437771	0.807077373108717	253.450392903622	0.672766541136044	0.568196933434207	0.606639306844341	0.579586293611938	0.587532516363783	2.11705858453043e-30	31.371793018285	-0.180970879425106
Apba1	4.68592351505289	597.536454785676	24.4445587971163	0.516346155754564	127.517329906511	0.430176881266599	0.350592701359544	0.355679437527866	0.335983360502142	0.330897344739324	2.05177475296339e-29	27.212849184772	-0.381951947925861
Apba2	16.473555736371	15430.8195362878	124.220849845297	1.60144605807984	936.702420729908	1.81716809838889	1.6522069725548	1.84366649713313	1.81217513053188	1.8856651822578	2.24213846168701e-33	56.8609737764031	0.329117232189636
Apba3	41.5117982099268	39496.8803574316	198.738220675922	1.40972529980288	951.461561787671	1.2289677537629	1.28727260236235	1.43317026125901	1.47828214882855	1.53280369362475	3.38689874624307e-45	22.9202685216404	0.163805906081832
Apbb1	45.4898291293735	56803.147494189	238.334108960906	1.57885252718085	1248.699952964	1.54923406773794	1.65027287091505	1.82827866183256	1.89469652945487	1.95830700374206	4.40524088376841e-47	27.4500910832768	0.252713489771237
Apbb1ip	2.65093572009764	233.316979986907	15.2747170182268	0.362834986192166	88.0130658084435	0.38150560687859	0.305367263168256	0.291200801821953	0.275024970045839	0.262691206466737	6.40031256878567e-29	33.200754413314	-0.57794085620737
Apbb2	67.6647681041497	33048.6464857157	181.792866982497	0.882048862597558	488.417346451956	0.508812371232164	0.586492744436027	0.628674334276245	0.663675250024352	0.672364606607354	3.30421727430999e-59	7.21819286663604	-0.109682470133076
Apbb3	7.42310821806347	3274.05373267639	57.2193475380172	1.05217144372405	441.062373940511	1.21521324991655	1.01945636830064	1.08067014000535	1.02997369224582	1.03973678709969	6.68685043808607e-30	59.4174786334417	0.0689107834491915
Apc	30.7339300244101	11446.1791491189	106.986817641796	0.940029713101546	372.428099498758	0.549093925134423	0.546159049156484	0.614017878142112	0.623332423264574	0.650700724513449	2.45871552675831e-40	12.1178156910932	-0.209835322661376
Apc2	1.73474369406021	551.494728374808	23.4839248928881	0.591009923475644	317.911360775159	1.66076456419346	1.32844316366273	1.20801535110494	1.14995345503995	1.07807844755744	3.83427759717065e-28	183.261286300502	0.04999759173741
Apcdd1	12.8152969894223	7036.29403291254	83.8826205653623	1.22970888444131	549.054308980921	1.18960872133326	1.05016672037558	1.15801084121207	1.12528752957426	1.1627747347975	5.05589490374789e-32	42.8436663960351	0.0792248010380343
Apeh	30.3751017087063	16668.0880114921	129.104949601059	1.14348882113116	548.741800812295	0.813236469813018	0.807347047522055	0.907830354981376	0.921021693860043	0.961603494169337	5.37265166614789e-40	18.0655131981011	-0.0281476643134713
Apex1	12.3791700569569	3883.58249735624	62.3183961391517	0.928786010154734	313.719132986119	0.690156374148438	0.606966652302152	0.667972914597993	0.648144407880762	0.668948421474103	4.42662412520235e-32	25.3425012777666	-0.10193765920124
Apex2	11.1114727420667	5969.16590247096	77.2603773125071	1.21005702949024	537.207446846574	1.23935975947844	1.07773091416953	1.17816399798076	1.13817879416686	1.17005313599059	2.58996326439529e-31	48.3470966735822	0.0811083948366536
Aph1a	64.6338486574451	16423.5140324885	128.154258737228	0.645251959656801	254.100821375066	0.270104320429707	0.308368459050534	0.332142140598821	0.349957775335293	0.355537380789971	7.76088269875542e-58	3.93138930534343	-0.39710796389078
Aph1b	12.5256305939788	5707.52967641392	75.548194395458	1.1197021177373	455.668050689405	0.997256963873798	0.878166522623155	0.967090202445116	0.938847880113428	0.96937564642447	5.57227152678985e-32	36.3788511301338	0.0299407472955251
Aph1c	6.33034987794955	7654.47872797195	87.4898778600813	1.69643125677613	1209.17151114107	3.57335370615784	2.96356203958766	3.09686742195345	2.94002073429944	2.94350208249147	4.84135641401689e-29	191.011797839637	0.508484303514116
Api5	38.8706265256306	18334.6990469198	135.405683214996	1.00794991473343	471.685194856077	0.627142148330903	0.649204804814799	0.724927543604716	0.745184558899748	0.77418854015945	3.45321604615049e-44	12.1347463886402	-0.132417538395616
Apip	29.9641985353946	22488.6957856153	149.962314551407	1.34056888136778	750.518848653701	1.11895741162062	1.10840889766192	1.24661600213345	1.26380656418917	1.31970564817319	1.15298651961921e-39	25.0471858196763	0.130691889166129
Apitd1	0.553295362082994	162.941171949335	12.7648412426217	0.347949686271952	294.492206361372	2.54379298112525	2.1443967332986	1.74792519976757	1.75049949924453	1.62336693289238	3.73906085035322e-28	532.251355320774	0.122214983434858
Aplf	2.21562245728234	612.55363196158	24.7498208470603	0.604012229714738	276.470221696945	1.29684023581413	1.03635657289472	0.968547131246653	0.917049037226816	0.868475273599983	2.61509602365735e-28	124.782189667846	-0.0446418286985728
Apln	23.1977217249797	21149.2841641863	145.427934607442	1.53564389169537	911.69660602543	1.52132239559565	1.44887896823306	1.63035607630599	1.63046585264309	1.70422156511381	2.04933966906948e-36	39.3011269310857	0.260065585068433
Aplnr	90.7770545158666	151521.311818353	389.257385053069	1.48137935086847	1669.15871666522	1.52792873566803	1.87861216327051	1.93947543052919	2.06925393823663	2.05292366670852	8.0202297436825e-72	18.3874518243317	0.322009564937497
Aplp1	9.55655004068348	16533.8137783161	128.583878376397	2.14805240744397	1730.10277850579	4.2652061035253	3.65529941901492	3.95424951801156	3.79866313881165	3.88075628923456	3.66361975690435e-30	181.038426120359	0.6252202117404
Aplp2	538.776240846216	685749.528881297	828.09995102119	0.662264059127811	1272.7909601289	0.532089310291651	1.08197867937873	0.659816425749334	0.654822165309044	0.546933009160544	0	2.36237395719199	-0.213770039197223
Apoa1	0.111472742066721	0.991635369981156	0.995808902340783	0.0280155404244902	8.8957654723127	0.155524613202864	0.161228627186123	0.129184827097776	0.142215491637683	0.146974529907334	3.55118043752704e-30	79.8021588720607	-0.929462473287525
Apoa1bp	110.960130187144	144455.606715292	380.073159688095	1.21974479670431	1301.86947754707	1.09094105334064	1.40602381112547	1.40490452169372	1.50647092183498	1.46944613130599	3.69554961570674e-84	11.7327681154605	0.219275565220525
Apoa2	0.111472742066721	4.19521843187041	2.04822323780158	0.0576235869975918	37.634477757436	0.657963343855484	0.68209477898034	0.546530089753537	0.601657695839606	0.621791311149434	1.50236448571758e-29	337.611482948094	-0.303059904114586
Apob	0.0203417412530513	0.130693368459832	0.361515377902285	0.0102384774361822	6.42488599348534	0.237470364358043	0.363552863042085	0.400296753224422	0.427019846317643	0.490662624786853	5.12977809756578e-31	315.847395439739	-0.36097550481162
Apobec1	7.58421480878763	9375.28382228607	96.8260492960756	1.76702304333291	1236.1574742613	3.37382491337802	2.83505160416461	3.01083643972312	2.87129690206384	2.90163383987506	1.62017915529865e-29	162.99083101246	0.553266861486877
Apobec2	2.55004068348251	1246.93173656186	35.3119206014323	0.844013540379621	488.985036450073	2.15608431695701	1.72490165760883	1.63772999617431	1.54743698123365	1.47521397192062	3.79008860375608e-28	191.755778493025	0.20758971231231
Apobec3	27.173311635476	9783.43166500134	98.9112312379203	0.94385365301091	360.038253571884	0.56038533742384	0.546571679318016	0.61529171785761	0.620518104200411	0.648501606424474	1.15214130633624e-38	13.2497009713692	-0.119259911178796
Apobec4	0.0081366965012205	0.0471650106148109	0.217175069045254	0.00615611194324329	5.79657980456026	0.320659631356509	0.651274070779486	1.04888740386712	0.942026460073221	0.928420455255606	1.87412018302834e-31	712.399657980456	-0.0691706331709767
Apobr	8.04312449145647	10790.5233830635	103.877444053382	1.8557781423212	1341.58353442438	3.5681080099619	3.01241435421247	3.21504471300145	3.07126139322089	3.11269854056278	1.15794607727862e-29	166.79880261078	0.500945872336058
Apoc1	4.73637103336046	990.625882911082	31.4742098059837	0.663015518776292	209.152930784697	0.702255540239172	0.572637819739239	0.581586734182388	0.549447462903307	0.54145194207082	3.23003805610153e-29	44.1588991469494	-0.158218628292624
Apod	49.9446704637917	95656.975763511	309.284619345209	1.90802664921839	1915.25892302882	2.28049933227217	2.47262212197413	2.72285980679735	2.83495695301834	2.91897693942515	3.54236276965046e-49	38.3476135740514	0.450474398533552
Apoe	2100.04800650936	39885287.1613743	6315.47996286698	1.27163522440189	18992.559711847	4.36312876860399	14.8313534687419	3.89322090765941	2.6513750913465	2.37284808015591	0	9.0438693082145	0.412131905126763
Apof	0.301057770545159	44.7692252645752	6.69098088956882	0.185682521147513	148.706426622062	1.67902058926549	1.50328732228025	1.18662457012963	1.23419547720059	1.17393151547454	1.32465737266393e-28	493.94648194193	0.0981606785154159
Apol10b	4.18877135882832	1544.0164536195	39.2939747750149	0.853082197510678	368.608434634493	1.30640896239152	1.05929587305232	1.06214409926155	1.0023111044808	0.98100785109146	8.82235297541938e-29	87.9991775768827	0.0599630837969862
Apol11a	0.0683482506102522	5.60607389816673	2.36771491066106	0.0668213898973518	82.0222002481774	1.778443207099	2.02567228531366	1.70272374825674	1.90349161504323	2.06560261162611	2.09665436193239e-29	1200.06290601202	0.20221129062398
Apol11b	1.35231895850285	1522.99547710991	39.0255746544482	1.00715142404664	1126.21025353073	6.56477274324212	5.27584663016826	4.66914301175308	4.47903877134776	4.16564096836475	1.55947726637101e-27	832.799278934579	0.6162431579257
Apol6	2.04637917005696	690.500290217676	26.2773722091399	0.648197070375216	337.425390329036	1.63909130214438	1.30974568642273	1.21317068552788	1.15039394541447	1.08565317677659	3.50022952040502e-28	164.888987958006	0.0441172979736679
Apol7a	0.0610252237591538	4.10457907835347	2.02597608040013	0.0572074128864503	67.2603691639522	1.53295030315981	1.78824998845407	1.52682008501317	1.70938056749033	1.87491836050906	1.54645327081602e-29	1102.17324936663	0.198313056636949
Apol7d	0.0610252237591538	0.866794062066827	0.931017756042723	0.0262891145111809	14.2038653637351	0.323724356348736	0.377637862955938	0.322429793230996	0.360982428996692	0.395940258605337	3.26575877043368e-30	232.754007093739	-0.477039642970253
Apol8	0.19446704637917	45.3245296220809	6.73234948751778	0.188268832865966	233.070489144508	3.18965628975807	3.02364924847151	2.3739603095652	2.53749796312243	2.49058847538329	1.4930434583909e-28	1198.50891698159	0.345092785908176
Apol9a	4.17575264442636	1624.54400442085	40.3056324155924	0.875683008537369	389.042202149888	1.3807197834579	1.11940398272028	1.12204393059548	1.05881401186504	1.03613093996883	9.40696727917416e-29	93.166965401834	0.0821257281937429
Apol9b	6.82017900732303	2479.25509736207	49.7921188278031	0.942454056799856	363.517598980909	1.03960595569924	0.866669683855669	0.911861371172284	0.867178427231849	0.871612539346535	9.45331735909309e-30	53.3003017355688	0.00398343487362718
Apold1	113.253051261188	323174.703828223	568.484567801293	1.79269655309074	2853.56288620345	2.3698017163953	3.06935504348331	3.05569468714085	3.27788952750961	3.19146272807506	2.99424889105025e-85	25.196344420094	0.486937858808691
Apom	0.0561432058584215	1.07257827263499	1.03565354855521	0.0292541282187172	19.1043289430203	0.451686536515937	0.53651712588227	0.46391517772083	0.519639244328302	0.574273719257519	4.06097718378264e-30	340.278554651768	-0.231158242831931
Apoo	7.23677786818552	815.426789609412	28.5556787628908	0.529757663689264	112.67815655835	0.313943161998579	0.262861926628261	0.278029809135036	0.264805738360385	0.266972246746332	2.02013300745058e-30	15.5702107499677	-0.493412357788368
Apool	26.9129373474369	38239.7277559415	195.54980888751	1.87785148928414	1420.8678622582	2.22091542860988	2.16293568331678	2.43497980178778	2.45439986319957	2.56521514332354	6.02309841210401e-38	52.7949752907039	0.437427890697307
App	567.385679414158	715687.864159575	845.983371089275	0.646074831764756	1261.37808923648	0.515446974085469	1.06663015244346	0.634860130585646	0.625228951292604	0.520407702226358	0	2.22314051094644	-0.267856152248342
Appbp2	55.3767290480065	43333.8473733312	208.167834627089	1.18519677603054	782.528114576157	0.890368302594889	0.985057741197893	1.07623925557722	1.12611602184817	1.1538677022749	2.13350548764195e-52	14.1309919893928	0.0634032373850915
Appl1	26.1781936533767	8785.08955666931	93.7288085738281	0.91647354041615	335.588072767432	0.530976532470572	0.514914727587031	0.579718288512175	0.583479349990752	0.609892720301016	3.13895444807172e-38	12.8193746753854	-0.192532856621417
Appl2	21.7607811228641	7288.29126193007	85.3714897488035	0.937666710550074	334.927832819027	0.574835749180072	0.542447542481609	0.609894226608449	0.607901763161919	0.635174140620502	3.4226163475827e-36	15.391351575478	-0.20856750657933
Aprt	49.3791700569569	29760.0792400272	172.511098889397	1.07360513370207	602.684881210037	0.721222299760239	0.780274634847307	0.85992018942558	0.894821014324809	0.921796926822112	2.18140311544179e-49	12.2052452585749	0.00232650023013581
Aptx	16.1220504475183	8830.56001012449	93.9710594285522	1.22565445714469	547.731818534521	1.07271354669279	0.972718677443239	1.08452511964312	1.06490162331968	1.10754917724542	1.871030862609e-33	33.9740791853703	0.0781339256423392
Aqp1	557.878763222132	1729182.03822127	1314.98366462145	1.01950108453443	3099.56598497147	1.27605442807095	2.62549144411988	1.57523149760333	1.55530811981798	1.2959848333645	0	5.55598490085794	0.108312207760915
Aqp11	13.6720911310008	7292.10167160081	85.3938034730905	1.2128698216288	533.35671929997	1.12314902503221	0.998700923949674	1.10510837949547	1.07691283645753	1.11509134026966	2.11179195345791e-32	39.0106176289748	0.0656893998670089
Aqp2	3.46297803091945	2791.67391327395	52.8362935232398	1.19562463868449	806.14831753141	3.10667856163583	2.50166600576216	2.45747281768933	2.31757804604384	2.24473475961674	3.34874656782838e-28	232.790479851058	0.390456507704412
Aqp3	20.2489829129373	161743.584536831	402.173575134955	4.61220806526477	7987.73870432233	14.15071803646	13.2196698827546	14.8434485129987	14.7401664837714	15.3910669816724	3.9604340625411e-34	394.476045471837	1.24329273511338
Aqp4	3.50528885272579	6416.65897037659	80.1040508986693	1.8082015043961	1830.56496624718	7.01690278533248	5.65251589488024	5.56004215673837	5.24352374577776	5.08206009838073	7.37184641441041e-28	522.229420500877	0.759383756050557
Aqp5	105.179007323027	520021.834379796	721.125394352325	2.42254246336099	4944.15993851985	4.24182804670172	5.39744862428626	5.44348171681925	5.83038356418047	5.71395380911829	5.24294859503987e-80	47.0070983208208	0.791903600856319
Aqp7	0.655004068348251	253.411825508941	15.9189140807073	0.430840660559936	386.885880186942	3.10268831905152	2.58245875133849	2.13243467765491	2.1150895428039	1.95564355242891	5.24823299104289e-28	590.661797204661	0.302679911842056
Aqr	13.7681041497152	4771.63917726602	69.0770524650988	0.977707347668537	346.571984448906	0.727571289741309	0.647470801638523	0.71671421755268	0.698645051513332	0.723567289287932	1.24784067695689e-32	25.1720920092019	-0.127868727805538
Ar	6.45484133441823	1394.17487271503	37.3386511903555	0.719530898518771	215.98902288753	0.632845332993609	0.52554340545942	0.550176062440607	0.522538098645408	0.523696929656878	7.754425066219e-30	33.461554157163	-0.136433821259968
Araf	87.5850284784377	49110.1436193192	221.60808563615	0.869088558667583	560.713908215597	0.521420963756474	0.635896434495521	0.659930681206235	0.70331329786486	0.699725153866932	2.00175970146786e-70	6.40193784207808	-0.0727478051780005
Arap1	106.686737184703	148621.521493336	385.514619039714	1.27946216629433	1393.06464341516	1.18771290484823	1.51641291934454	1.52563529998898	1.63459063277328	1.59996267985331	1.75034340863675e-81	13.0575241138306	0.265735914328158
Arap2	33.7640358014646	13429.4393895622	115.885458059078	0.954034325241901	397.74390326229	0.562647248149401	0.568430854581252	0.637763437512019	0.650706450550892	0.678258643472983	9.1779150082906e-42	11.7801054826816	-0.132243791465208
Arap3	24.1057770545159	4870.06046334113	69.7858184973217	0.719371595012318	202.02876896801	0.331470836457115	0.317473824175784	0.357350697864819	0.358098185243005	0.374335351480092	1.73314819334669e-37	8.38092746444623	-0.38054070883432
Arc	1.62164361269325	2273.03995462533	47.6764087849046	1.20872849113076	1401.68896348948	7.54291820330313	6.03899647270817	5.45082680006976	5.19853418170797	4.8618529277077	1.7721589735729e-27	864.363139050962	0.784448104545419
Arcn1	59.8746948738812	45173.9696278588	212.541689152643	1.13769101558725	754.475153869465	0.829447046246567	0.93217262997906	1.01152912783723	1.06221246268487	1.08391135916928	8.45771442089895e-55	12.600901857766	0.0596532825781593
Areg	10.0431244914565	10086.0706143338	100.429431016679	1.64344635087269	1004.27617151554	2.4223092923156	2.08560346392109	2.26430948314507	2.17909091233648	2.23094863126593	1.34314635528114e-30	99.996387814356	0.408935216945868
Arf1	601.711147274207	1268052.3065613	1126.07828616012	0.815990884563323	2107.4103617752	0.839191980294876	1.77173933889696	1.02517167752756	1.00031887398569	0.829626035355073	0	3.50236217381365	-0.00980553337207513
Arf2	43.2929210740439	29898.1258537568	172.910745339197	1.18882241665915	690.600798283442	0.875682692441916	0.924282546623933	1.02683493501645	1.06145507743438	1.09906266458648	3.14230363042808e-46	15.9518180143656	0.0399902385789128
Arf3	37.513425549227	16185.3640297056	127.221712100198	0.971738587586655	431.45524016372	0.582696171394616	0.599432593764083	0.670289504525403	0.68773111050929	0.715176530296386	1.47507881605445e-43	11.5013554173437	-0.0916351284275223
Arf4	363.894222945484	576675.503460084	759.391535020034	0.859857212058965	1584.73387896152	0.787389050213739	1.40962787117365	1.01486681147501	1.05386139733717	0.910175825527474	1.57299094922454e-289	4.35493002921052	0.0400372901241693
Arf5	50.6851098454028	10888.1393627933	104.346247478255	0.636469215149608	214.819291030517	0.254134149862478	0.276326754118352	0.303974445543368	0.316716684679171	0.325890814139693	1.64604840039138e-50	4.23831163996188	-0.447672160878012
Arf6	137.921887713588	146707.699105228	383.024410586621	1.0188394563635	1063.70135688604	0.809990884507174	1.10162348090816	1.05520610221537	1.13475200577265	1.08448450674405	1.24787724039984e-101	7.71234627454454	0.0769101775858464
Arfgap1	56.1895850284784	85244.8540933944	291.967214072735	1.64338180402809	1517.09349784644	1.71512975798247	1.90304283861868	2.076669778919	2.17439029708358	2.22632650915151	1.5423237484186e-52	26.9995497755952	0.346883111014238
Arfgap2	45.3563873067535	31067.1693015958	176.258813401191	1.17022390540258	684.956874794346	0.85091005992198	0.905908484327739	1.00379756420238	1.04010879462849	1.07514752929536	2.82420208347264e-47	15.1016629733285	-0.0068055262596689
Arfgap3	49.6558177379984	65072.7307906378	255.093572617261	1.58074942327526	1310.47546400272	1.5643716462759	1.69427415614904	1.86649500327315	1.94278299053091	2.00086778411806	3.41591275541133e-49	26.3911767784643	0.321127213541356
Arfgef1	11.7046379170057	2582.58940029631	50.8191833887196	0.777423905500961	220.646671738906	0.497522551120989	0.434958927212207	0.477066285986622	0.461834176882918	0.475703060724411	6.00002629796612e-32	18.851217210088	-0.289981901417814
Arfgef2	6.5313262815297	1241.13521493336	35.2297490046886	0.676328161267836	190.02805271622	0.553901084916726	0.46035689221353	0.482457553647928	0.458344623480389	0.459646604435098	6.37886770651055e-30	29.0948644310744	-0.219537450253168
Arfip1	20.620016273393	5432.89051107465	73.7081441299037	0.836236932562742	263.47653847805	0.463048133768793	0.433668490411163	0.487121249612745	0.484181909435802	0.505662166099337	8.87781380329172e-36	12.7777075917261	-0.218213914039612
Arfip2	21.3433685923515	12504.2484515098	111.822396913632	1.24268683526335	585.861055503242	1.01411910342389	0.954362930785233	1.07268597361394	1.06810909098842	1.11585663820125	9.27279213198068e-36	27.4493247384196	0.0731951551822771
Arfrp1	52.2701383238405	78763.4237085313	280.648220568974	1.67151692629721	1506.85317150973	1.75863325283837	1.92367513940156	2.1113521341746	2.20314375231412	2.26377098013751	1.73677977459374e-50	28.8281841187026	0.294854883511555
Arg1	0.200976403580146	7.51413585367728	2.74119241456657	0.0766208853394906	37.3881496525076	0.504310180822781	0.475818930462832	0.373505940354904	0.398444993045639	0.390024746977735	2.45907653698256e-29	186.032534100939	-0.434872312380376
Arg2	10.7485760781123	5340.57924267764	73.0792668455126	1.16149620710979	496.863882607934	1.16315920780446	1.00810666128884	1.09963407535292	1.06094461099826	1.08923034633309	3.39334760263308e-31	46.2260190556511	0.0481069416139999
Arglu1	250.503661513426	191849.386997983	438.006149497907	0.689875877264268	765.85462200001	0.448481417782919	0.717444815216051	0.58813846332827	0.625913946126616	0.561903321803141	1.6642067585207e-186	3.05725919283206	-0.130101957333416
Arhgap1	84.7721724979658	50988.6255767911	225.806611012147	0.910060659423065	601.478339817404	0.567421884044087	0.686924161867531	0.716172310953806	0.762447252206572	0.760456696097935	9.25037390450861e-69	7.09523328344377	-0.0939818823460491
Arhgap10	7.7379983726607	2459.58927970358	49.594246437501	0.89858852162303	317.858593560011	0.859896163383875	0.723720194005999	0.769906703361945	0.734642559535311	0.743144897024577	3.62358717168682e-30	41.0776247618563	-0.0664115418000362
Arhgap11a	0.44833197721725	88.1286393164115	9.38768551435398	0.257798301275136	196.570050308293	1.86264689044751	1.59916973337359	1.28552302685294	1.30384333084252	1.21664520485229	2.24801979891929e-28	438.44753507966	0.073491669614548
Arhgap12	13.7282343368592	3709.81044810139	60.9082133057718	0.863333246942975	270.232162204636	0.568032792950034	0.505329052760707	0.559287946246543	0.545117435528623	0.564513343141589	1.01214765204033e-32	19.6844077376421	-0.235908781419575
Arhgap15	1.41090317331164	343.695027603809	18.5390136631863	0.476585603566629	243.599301571558	1.39370446610564	1.11887317284738	0.994716828416863	0.952823359157805	0.887196974710319	3.31675521067455e-28	172.654868299564	0.0260867202850577
Arhgap17	12.3262815296989	3614.18091295325	60.1180581269326	0.897804906383303	293.209343324282	0.646253074050451	0.568093397568368	0.625035972480865	0.606373085158654	0.625743144538512	4.35639748514595e-32	23.7873313714134	-0.141249119181633
Arhgap18	9.75508543531326	2719.45055432901	52.1483514056678	0.863810980745479	278.77260249148	0.681064513398765	0.584789210288461	0.633570326976233	0.609084887892062	0.622804861423534	4.89598636895607e-31	28.5771564318984	-0.159595896463501
Arhgap19	0.912123677786819	333.86849296189	18.2720686557896	0.485800385521837	366.03423537035	2.53739507776966	2.07020751141	1.76033167905361	1.71644704802135	1.58562908483777	5.33417887017362e-28	401.298907466691	0.197635668787803
Arhgap20	20.6192026037429	8542.87441923335	92.4276712853534	1.04863920196754	414.316430339678	0.728155086179398	0.681951109167876	0.766005876755706	0.761382175668957	0.795159825953093	1.39721920009659e-35	20.0937174100258	-0.0281704247443633
Arhgap21	28.1025223759154	10289.5725424924	101.437530246415	0.946684123989922	366.144092151344	0.561517978475098	0.550565326952368	0.619655535355284	0.626044225537238	0.654133213379104	4.28293078485991e-39	13.0288693396839	-0.181145538508871
Arhgap22	3.1106590724166	1878.55777717113	43.3423323919137	1.00136205651465	603.909889652975	2.43983476412506	1.95893060732814	1.90170073191347	1.79390339433291	1.72757864070355	3.2273736044751e-28	194.142101591291	0.27145725248704
Arhgap23	11.006509357201	2380.74914326152	48.7929210363708	0.767431897475455	216.303740450093	0.501110433861484	0.43534164505317	0.475615450797038	0.459302983574934	0.47199100613403	1.15354057504256e-31	19.6523469367313	-0.275302374676656
Arhgap24	29.9104963384866	18841.3665754049	137.263857498633	1.22854525459941	629.924905363782	0.939904181167202	0.93077423675731	1.04685871842286	1.061192570612	1.10815257104769	1.02634319565426e-39	21.0603293985878	0.0382675881517656
Arhgap25	12.1529698942229	6351.97332382727	79.699268025668	1.19817434141252	522.668399503462	1.15919753703881	1.01745654309414	1.11850468782874	1.08446627261158	1.11855181090344	9.194896180406e-32	43.0074627068663	0.105309432892418
Arhgap26	14.1684296175753	3891.4919666687	62.3818240088305	0.870328047945897	274.659370989251	0.569375135530398	0.508365432700506	0.563543006592478	0.55004079192022	0.57014615427056	6.64804134005938e-33	19.385307927743	-0.225734271263917
Arhgap27	19.4312449145647	8323.40996758573	91.2327242144272	1.07188887019682	428.351863412875	0.772741071583557	0.717851644808486	0.805248217403222	0.797970830838808	0.832780202193013	4.95974923103496e-35	22.0444889298783	-0.0809550253666524
Arhgap28	15	4878.54071661238	69.8465512148766	0.946395443719035	325.236047774159	0.657509424793644	0.591010389475366	0.656924464395801	0.642857149369456	0.667409945157189	3.43436348180177e-33	21.6824031849439	-0.186786396492011
