ID	default.pvalue	period	phase	amplitude
ENSMUSG00000033715	1	26	12	9.97020561473033
ENSMUSG00000021213	0.300742715542964	28	15	1.06066017177982
ENSMUSG00000071551	1	28	25	1.62634559672906
ENSMUSG00000021210	1	20	15	7.91959594928933
ENSMUSG00000021207	1	28	13	1.34350288425444
ENSMUSG00000000078	0.254007261765693	24	12	43.8759757726253
ENSMUSG00000021193	0.666549920238652	26	3	42.3556961930743
ENSMUSG00000052551	0.774270216073937	24	3	0.707106781186548
ENSMUSG00000058258	0.00103343305716537	24	22	50.0454824384779
ENSMUSG00000033499	1	26	1	23.9002092041054
ENSMUSG00000048264	1	28	7	25.5972654789531
ENSMUSG00000048264	1	20	7	32.0672925268099
ENSMUSG00000048264	1	26	7	11.879393923934
ENSMUSG00000048264	1	20	1	4.03050865276332
ENSMUSG00000048264	1	26	8	13.717871555019
ENSMUSG00000041453	1	28	18	357.796031280393
ENSMUSG00000050244	1	24	14	6.61144840409423
ENSMUSG00000057069	0.196589263406791	20	4	5.09116882454314
ENSMUSG00000055360	1	26	2	2.1920310216783
ENSMUSG00000005397	1	28	27	51.9723484172113
ENSMUSG00000019726	0.038593444375729	24	17	38.6787409309042
ENSMUSG00000021303	1	26	23	11.2429978208661
ENSMUSG00000039242	1	20	8	23.1223917448001
ENSMUSG00000039219	0.0579707014674726	28	0	27.1529003975635
ENSMUSG00000015671	1	26	20	29.698484809835
ENSMUSG00000039182	1	26	9	4.24264068711929
ENSMUSG00000021318	0.835482546642462	24	15	3.81837661840736
ENSMUSG00000041324	1	24	18	23.4052344572747
ENSMUSG00000012429	1	22	21	12.2329473145272
ENSMUSG00000092417	0.774270216073937	20	16	7.53068721963674
ENSMUSG00000075054	0.0579707014674726	22	2	31.1126983722082
ENSMUSG00000041236	1	20	5	24.8194480196478
ENSMUSG00000021314	1	26	23	1.48492424049175
ENSMUSG00000021319	0.00814181597645661	24	18	114.692719908458
ENSMUSG00000041112	0.300742715542964	20	1	10.253048327205
ENSMUSG00000021322	1	22	16	2.89913780286484
ENSMUSG00000071522	0.453450019800288	20	9	1.00762716319083
ENSMUSG00000021326	0.774270216073937	26	25	9.54594154601841
ENSMUSG00000004341	1	26	12	2.05060966544099
ENSMUSG00000045508	1	22	3	2.1920310216783
ENSMUSG00000036721	1	26	25	1.20208152801714
ENSMUSG00000054931	1	20	8	2.12132034355965
ENSMUSG00000114279	1	28	21	18.2433549546129
ENSMUSG00000067455	1	26	10	2.26274169979695
ENSMUSG00000069308	1	26	16	3.88908729652601
ENSMUSG00000006720	1	20	11	1.41421356237309
ENSMUSG00000016982	1	20	15	1.5556349186104
ENSMUSG00000069299	1	26	6	0.707106781186548
ENSMUSG00000069297	1	26	13	3.95979797464467
ENSMUSG00000069296	1	26	21	2.40416305603426
ENSMUSG00000069294	1	22	4	0.707106781186548
ENSMUSG00000095125	1	20	7	1.48492424049175
ENSMUSG00000069292	1	20	8	0.636396103067893
ENSMUSG00000101073	1	26	18	1.41421356237309
ENSMUSG00000094898	1	26	6	2.9698484809835
ENSMUSG00000069289	1	26	22	0.49497474683058
ENSMUSG00000061829	0.489450897968314	24	5	0.601040764008561
ENSMUSG00000099917	1	26	21	2.12132034355964
ENSMUSG00000115697	1	28	13	7.56604255869606
ENSMUSG00000115020	1	26	2	2.1920310216783
ENSMUSG00000061376	0.453450019800288	24	13	0.353553390593274
ENSMUSG00000099611	1	28	13	12.7986327394765
ENSMUSG00000069280	1	28	20	13.717871555019
ENSMUSG00000060981	0.0781825721753111	24	6	3.32340187157678
ENSMUSG00000100210	1	28	9	0.989949493661166
ENSMUSG00000052565	1	20	11	1.90918830920368
ENSMUSG00000058385	0.720410068156294	28	20	1.5556349186104
ENSMUSG00000099583	1	20	7	3.05823682863182
ENSMUSG00000061482	1	20	13	187.701495065969
ENSMUSG00000018102	4.6032709619019e-05	28	19	420.445692093521
ENSMUSG00000036211	1	26	13	1.55563491861041
ENSMUSG00000036181	0.038593444375729	24	1	94.6462426618194
ENSMUSG00000075031	0.103671469603715	28	21	2.1920310216783
ENSMUSG00000049539	1	28	18	5.939696961967
ENSMUSG00000064140	1	24	6	1.94454364826301
ENSMUSG00000036110	1	26	12	2.47487373415293
ENSMUSG00000036083	1	26	14	2.54558441227157
ENSMUSG00000021335	1	22	4	1.76776695296637
ENSMUSG00000060081	1	26	13	9.26309883354375
ENSMUSG00000016756	1	26	19	49.4974746830583
ENSMUSG00000036006	1	26	22	20.9303607231218
ENSMUSG00000019132	1	26	10	44.1234631460405
ENSMUSG00000035958	1	26	20	26.1629509039023
ENSMUSG00000006711	1	22	7	1.13137084989848
ENSMUSG00000021340	1	26	12	7.21248916810279
ENSMUSG00000035910	1	28	13	0.91923881554251
ENSMUSG00000047675	1	26	7	52.2551911296858
ENSMUSG00000021342	1	20	3	2.40416305603427
ENSMUSG00000062201	1	28	13	7.42462120245875
ENSMUSG00000017922	1	20	7	0.848528137423858
ENSMUSG00000038891	1	28	1	2.12132034355964
ENSMUSG00000038883	1	20	11	3.72998827075904
ENSMUSG00000069259	1	28	4	0.707106781186548
ENSMUSG00000018259	1	22	2	1.34350288425444
ENSMUSG00000022886	1	20	3	1.76776695296637
ENSMUSG00000062551	1	26	14	1.4142135623731
ENSMUSG00000005891	1	26	21	2.3334523779156
ENSMUSG00000017064	1	26	21	2.26274169979695
ENSMUSG00000038732	0.386174757769858	28	18	3.25269119345811
ENSMUSG00000049115	0.254007261765693	24	3	27.0645120499151
ENSMUSG00000069255	1	20	5	25.9861742086056
ENSMUSG00000021356	0.254007261765693	22	13	11.9501046020527
ENSMUSG00000056257	1	26	21	2.3334523779156
ENSMUSG00000038415	1	28	13	8.41457069611991
ENSMUSG00000038402	0.164654113944594	28	12	3.39411254969543
ENSMUSG00000050295	1	24	18	39.0676496605567
ENSMUSG00000021400	1	28	17	6.15182899632296
ENSMUSG00000042842	0.666549920238652	24	18	53.245140623347
ENSMUSG00000045827	0.149943285664415	22	3	30.7591449816148
ENSMUSG00000021403	1	26	21	4.66690475583121
ENSMUSG00000051029	1	28	1	5.02045814642449
ENSMUSG00000054266	1	22	17	0.49497474683058
ENSMUSG00000062342	1	28	13	1.83847763108502
ENSMUSG00000047889	0.277374988654328	22	9	0.282842712474616
ENSMUSG00000046949	1	26	20	71.8420489685533
ENSMUSG00000021408	1	26	25	16.4048773235279
ENSMUSG00000038286	1	24	2	8.62670273047586
ENSMUSG00000071451	0.23391042317725	28	3	7.14177848998415
ENSMUSG00000038246	1	22	7	1.27279220613578
ENSMUSG00000021413	1	26	0	24.18305191658
ENSMUSG00000021415	1	26	6	0.777817459305201
ENSMUSG00000059288	1	28	17	3.25269119345811
ENSMUSG00000050423	1	22	16	5.65685424949237
ENSMUSG00000021420	1	28	7	19.233304448274
ENSMUSG00000021423	1	26	22	52.8915872327538
ENSMUSG00000039087	0.0473938901003909	26	3	115.894801436475
ENSMUSG00000021428	1	20	8	8.78580175624285
ENSMUSG00000054889	1	20	7	70.1096373546461
ENSMUSG00000021431	1	28	18	11.3844191771034
ENSMUSG00000039004	1	26	15	22.2031529292576
ENSMUSG00000020634	0.0252806297889648	22	20	112.712820921135
ENSMUSG00000021360	1	26	7	23.758787847868
ENSMUSG00000038683	1	26	0	9.40452018978111
ENSMUSG00000021361	0.0103048638428838	24	6	115.11698397717
ENSMUSG00000038651	0.327821544725209	22	13	0.989949493661168
ENSMUSG00000087370	1	26	15	12.7986327394765
ENSMUSG00000021366	1	26	0	65.0538238691624
ENSMUSG00000021367	0.00814181597645661	24	18	48.0655834511556
ENSMUSG00000054728	0.417449141632262	24	15	27.1882557366228
ENSMUSG00000054021	1	26	15	8.13172798364526
ENSMUSG00000063200	1	26	20	9.61665222413704
ENSMUSG00000044164	0.417449141632262	28	25	8.90954544295048
ENSMUSG00000015396	1	28	4	3.18198051533946
ENSMUSG00000038518	0.179364942224774	28	5	22.6274169979695
ENSMUSG00000047061	1	26	13	2.47487373415291
ENSMUSG00000038175	0.00390216269172273	24	11	49.4267640049396
ENSMUSG00000000253	6.48214614866128e-05	24	2	170.554155622195
ENSMUSG00000063529	1	26	6	1.13137084989847
ENSMUSG00000038132	1	26	7	48.7196572237531
ENSMUSG00000021373	0.572064604501764	28	13	79.6202235616053
ENSMUSG00000069237	1	26	22	11.667261889578
ENSMUSG00000038080	1	26	23	10.3944696834423
ENSMUSG00000038068	1	26	23	83.0143361113007
ENSMUSG00000021379	1	28	13	27.7185858225127
ENSMUSG00000053181	1	26	13	1.27279220613579
ENSMUSG00000021381	1	28	11	3.39411254969544
ENSMUSG00000037966	0.000173190641809276	26	3	83.155757467538
ENSMUSG00000037933	0.774270216073937	24	20	24.7840926805885
ENSMUSG00000021385	1	26	0	5.09116882454314
ENSMUSG00000113255	0.277374988654328	24	23	0.989949493661167
ENSMUSG00000043631	0.213813584588808	20	4	106.401892899046
ENSMUSG00000021388	0.124904144941832	20	4	27.5594867967457
ENSMUSG00000048368	0.124904144941832	22	21	2.82842712474619
ENSMUSG00000021390	0.103671469603715	20	4	227.847482567835
ENSMUSG00000021392	1	26	3	16.3341666454093
ENSMUSG00000037851	0.354900373907454	20	5	21.2485587746557
ENSMUSG00000037816	1	26	8	8.55599205235722
ENSMUSG00000071909	1	22	9	1.06066017177982
ENSMUSG00000021395	0.254007261765693	22	18	15.0613744392734
ENSMUSG00000021396	1	22	7	3.889087296526
ENSMUSG00000067586	1	26	3	31.6076731190387
ENSMUSG00000062248	1	28	21	7.70746391493337
ENSMUSG00000035139	1	22	14	3.39411254969543
ENSMUSG00000021453	0.213813584588808	28	5	45.3255446740577
ENSMUSG00000021457	1	28	25	8.48528137423857
ENSMUSG00000040824	0.417449141632262	20	9	5.30330085889912
ENSMUSG00000021474	1	22	15	97.9342891943367
ENSMUSG00000034987	0.530757751235039	22	12	5.44472221513642
ENSMUSG00000025867	1	22	2	1.20208152801714
ENSMUSG00000043183	1	26	25	6.43467170879758
ENSMUSG00000025870	1	26	0	7.0003571337468
ENSMUSG00000025868	1	22	15	62.7910821693652
ENSMUSG00000025873	1	26	20	16.6170093578839
ENSMUSG00000034918	1	26	17	0.848528137423857
ENSMUSG00000074895	1	26	13	14.142135623731
ENSMUSG00000025875	1	28	27	25.0315800540038
ENSMUSG00000025876	1	28	2	3.32340187157678
ENSMUSG00000021481	0.417449141632262	24	6	8.48528137423857
ENSMUSG00000005320	0.835482546642462	28	11	3.53553390593274
ENSMUSG00000021488	1	26	1	18.3847763108503
ENSMUSG00000021486	0.0252806297889648	26	15	124.875057557544
ENSMUSG00000052087	0.114287807272774	20	16	4.94974746830583
ENSMUSG00000021490	1	26	17	7.63675323681471
ENSMUSG00000021490	1	26	17	2.89913780286485
ENSMUSG00000074886	1	20	13	17.0059180875365
ENSMUSG00000034686	1	26	17	8.55599205235722
ENSMUSG00000058569	0.0947019796183368	26	5	10.1116269709676
ENSMUSG00000021504	0.0183079568765747	24	2	4.17193000900063
ENSMUSG00000021501	1	26	24	14.4249783362056
ENSMUSG00000021500	0.038593444375729	28	1	25.1730014102411
ENSMUSG00000045767	0.354900373907454	20	4	35.479082746035
ENSMUSG00000021497	1	26	15	3.88908729652601
ENSMUSG00000021496	1	28	9	13.6471608769004
ENSMUSG00000021499	1	20	7	0.989949493661166
ENSMUSG00000021509	1	28	4	14.0714249456123
ENSMUSG00000035509	1	24	8	2.86378246380552
ENSMUSG00000035493	1	26	18	162.634559672906
ENSMUSG00000021540	1	28	23	21.2839141137151
ENSMUSG00000050002	1	28	27	23.4759451353934
ENSMUSG00000062328	0.0579707014674726	20	3	77.109994488393
ENSMUSG00000035367	1	26	20	26.3750829382582
ENSMUSG00000055254	0.00390216269172273	24	3	54.0229580826523
ENSMUSG00000021555	0.277374988654328	22	4	28.0721392131059
ENSMUSG00000021559	3.7811444696873e-07	24	0	112.288556852424
ENSMUSG00000024726	1	26	20	16.3341666454093
ENSMUSG00000042682	0.103671469603715	20	4	15.6447375337524
ENSMUSG00000027942	1	26	8	26.9407683632076
ENSMUSG00000031939	0.0228067214554355	28	4	23.4759451353934
ENSMUSG00000032418	0.0857324896329582	26	20	254.770573261513
ENSMUSG00000021458	1	28	17	12.3743686707646
ENSMUSG00000021458	1	28	18	62.2961074225349
ENSMUSG00000021458	1	28	18	23.6880771697493
ENSMUSG00000021458	1	28	17	6.29325035256028
ENSMUSG00000021470	1	22	21	6.78822509939086
ENSMUSG00000021470	0.137423715303124	20	4	8.4145706961199
ENSMUSG00000021476	1	20	8	17.4655374953077
ENSMUSG00000021483	0.327821544725209	28	19	1.06066017177982
ENSMUSG00000056223	1	26	21	2.19203102167829
ENSMUSG00000074849	1	28	13	1.34350288425444
ENSMUSG00000108426	1	26	11	6.92964645562816
ENSMUSG00000049806	1	26	14	1.13137084989848
ENSMUSG00000074847	1	26	13	6.50538238691624
ENSMUSG00000021514	0.254007261765693	26	4	11.1722871427474
ENSMUSG00000063905	1	26	20	15.4149278298667
ENSMUSG00000095909	0.774270216073937	26	17	9.68736290225569
ENSMUSG00000074826	1	20	8	9.70504057178537
ENSMUSG00000021518	1	28	27	31.1834090503267
ENSMUSG00000057396	0.0947019796183368	20	4	7.0003571337468
ENSMUSG00000058900	1	28	21	19.5161471607487
ENSMUSG00000051037	1	26	25	4.17193000900063
ENSMUSG00000030446	1	26	20	1.20208152801713
ENSMUSG00000058246	0.835482546642462	28	9	4.03050865276332
ENSMUSG00000064063	1	24	22	2.47487373415292
ENSMUSG00000021532	1	26	7	5.44472221513642
ENSMUSG00000021534	0.327821544725209	20	5	1.44956890143242
ENSMUSG00000021595	1	26	2	7.70746391493337
ENSMUSG00000021598	1	22	8	22.6274169979695
ENSMUSG00000021600	1	26	14	3.95979797464466
ENSMUSG00000001504	0.896694877210988	26	16	9.33380951166242
ENSMUSG00000021604	1	20	3	2.49255140368258
ENSMUSG00000067288	0.00640261207087405	24	6	84.6230040385001
ENSMUSG00000021607	1	26	19	35.3553390593275
ENSMUSG00000021608	1	26	16	9.97020561473034
ENSMUSG00000021609	1	26	13	7.56604255869606
ENSMUSG00000021610	1	26	0	19.7989898732234
ENSMUSG00000021611	1	22	16	1.76776695296637
ENSMUSG00000017756	0.00178702941574651	22	11	97.8635785162182
ENSMUSG00000057649	1	28	23	13.1521861300698
ENSMUSG00000069189	1	26	5	1.4142135623731
ENSMUSG00000021573	1	26	20	25.9508188695463
ENSMUSG00000036123	1	26	14	1.27279220613579
ENSMUSG00000021578	0.179364942224774	20	4	34.9310749906154
ENSMUSG00000021583	1	26	0	15.2735064736294
ENSMUSG00000021587	1	26	21	3.67695526217005
ENSMUSG00000046330	0.000584052721345607	26	2	111.581450071237
ENSMUSG00000001542	1	22	17	43.1335136523794
ENSMUSG00000021591	3.32008903512704e-06	24	22	56.1796337652712
ENSMUSG00000044533	0.896694877210988	28	2	146.866078452445
ENSMUSG00000021590	1	28	9	0.424264068711927
ENSMUSG00000033991	1	26	0	15.76848122046
ENSMUSG00000021596	1	28	27	2.33345237791561
ENSMUSG00000071252	1	26	25	11.5965512114594
ENSMUSG00000064138	1	26	1	19.0918830920368
ENSMUSG00000093668	1	26	13	7.00035713374681
ENSMUSG00000074794	0.774270216073937	20	2	34.3653895656662
ENSMUSG00000062825	1	24	12	278.935947508564
ENSMUSG00000035840	1	26	20	31.53696244092
ENSMUSG00000051098	1	26	20	33.5168614282423
ENSMUSG00000021537	1	24	10	11.4197745161627
ENSMUSG00000005583	1	28	13	26.5872149726142
ENSMUSG00000035762	1	22	0	17.606958851545
ENSMUSG00000021548	0.213813584588808	22	2	25.385133444597
ENSMUSG00000034488	0.835482546642462	28	24	1.4142135623731
ENSMUSG00000021613	0.000509591459564169	24	16	3.04055915910215
ENSMUSG00000012422	1	20	8	11.8086832458153
ENSMUSG00000049517	0.0473938901003909	28	1	16.3341666454093
ENSMUSG00000003992	0.0473938901003909	20	4	61.7304219975856
ENSMUSG00000021620	0.774270216073937	26	11	4.66690475583121
ENSMUSG00000021707	1	22	8	1.97989898732233
ENSMUSG00000045034	1	26	20	3.18198051533946
ENSMUSG00000021703	1	26	8	20.2939646200539
ENSMUSG00000021704	1	26	25	20.4353859762912
ENSMUSG00000007617	1	20	3	17.4655374953077
ENSMUSG00000042102	1	22	13	4.80832611206853
ENSMUSG00000042082	1	28	25	34.2239682094289
ENSMUSG00000042082	1	28	25	15.9806132548159
ENSMUSG00000045312	0.619307262370208	24	0	7.86656294070034
ENSMUSG00000021686	0.774270216073937	26	1	12.0208152801713
ENSMUSG00000042043	1	26	5	18.0312229202569
ENSMUSG00000021685	0.666549920238652	28	11	10.040916292849
ENSMUSG00000042015	1	26	22	30.1227488785469
ENSMUSG00000041995	1	20	5	16.2634559672906
ENSMUSG00000021675	1	24	4	4.87903679018718
ENSMUSG00000021671	0.720410068156294	28	13	3.95979797464464
ENSMUSG00000021669	1	20	5	8.02566196646729
ENSMUSG00000091387	1	26	18	0.848528137423857
ENSMUSG00000041817	1	26	12	1.76776695296637
ENSMUSG00000021666	0.489450897968314	24	2	22.6274169979695
ENSMUSG00000041773	0.896694877210988	26	23	24.0416305603426
ENSMUSG00000021661	1	22	13	3.74766594028873
ENSMUSG00000096330	1	26	13	5.02045814642448
ENSMUSG00000078302	1	28	9	2.75771644662753
ENSMUSG00000046364	1	26	19	75.7311362650793
ENSMUSG00000050919	1	20	3	10.4475026920312
ENSMUSG00000041632	1	22	0	36.6988419435818
ENSMUSG00000021643	1	26	0	14.4249783362056
ENSMUSG00000021645	1	22	20	5.02045814642448
ENSMUSG00000078941	1	26	0	11.1722871427474
ENSMUSG00000048924	0.23391042317725	22	4	4.73761543394987
ENSMUSG00000021624	1	26	23	10.6773123959169
ENSMUSG00000004151	0.354900373907454	26	14	25.2437120883598
ENSMUSG00000041453	0.213813584588808	20	2	103.485077426651
ENSMUSG00000042743	0.896694877210988	26	25	2.1920310216783
ENSMUSG00000021712	1	26	0	19.4454364826301
ENSMUSG00000021714	1	26	10	1.5556349186104
ENSMUSG00000046169	1	26	25	12.09152595829
ENSMUSG00000021716	1	26	0	20.7889393668845
ENSMUSG00000021718	1	26	13	2.1920310216783
ENSMUSG00000021721	1	26	14	1.97989898732233
ENSMUSG00000024293	1	20	5	10.3767920139126
ENSMUSG00000021692	0.0313002212326359	20	5	15.1851181259811
ENSMUSG00000071180	1	20	8	6.92964645562817
ENSMUSG00000021694	0.666549920238652	26	0	4.10121933088197
ENSMUSG00000021696	1	20	7	8.06101730552664
ENSMUSG00000021697	1	26	13	6.64680374315355
ENSMUSG00000021699	0.774270216073937	26	1	62.8617928474841
ENSMUSG00000021701	1	26	22	12.9400540957138
ENSMUSG00000055194	1	26	11	2.89913780286486
ENSMUSG00000032727	1	26	10	19.5868578388674
ENSMUSG00000049985	1	20	3	1.90918830920367
ENSMUSG00000021756	1	26	19	101.9647978471
ENSMUSG00000047789	0.619307262370208	28	4	4.80832611206853
ENSMUSG00000047789	0.164654113944594	28	17	4.80832611206853
ENSMUSG00000021759	0.254007261765693	20	7	82.8729147550634
ENSMUSG00000042426	6.48214614866128e-05	22	21	15.2735064736294
ENSMUSG00000042417	0.300742715542964	28	2	2.9698484809835
ENSMUSG00000074651	1	26	13	6.22253967444163
ENSMUSG00000078926	1	28	4	4.24264068711929
ENSMUSG00000042379	1	26	18	5.44472221513641
ENSMUSG00000021763	0.530757751235039	26	0	6.92964645562817
ENSMUSG00000042348	0.0643016780925683	26	20	39.3151370339721
ENSMUSG00000015536	1	28	27	30.9005663378522
ENSMUSG00000062006	1	26	4	36.5574205873445
ENSMUSG00000021728	0.0706326547176639	20	4	42.7799602617861
ENSMUSG00000021730	1	22	8	2.75771644662754
ENSMUSG00000097411	1	28	17	2.05060966544099
ENSMUSG00000021732	1	24	6	5.37401153701777
ENSMUSG00000025451	1	28	21	55.507882323144
ENSMUSG00000062822	0.720410068156294	28	4	5.30330085889911
ENSMUSG00000074634	1	22	3	6.78822509939087
ENSMUSG00000006498	1	26	23	42.2849855149555
ENSMUSG00000033799	0.300742715542964	20	2	12.09152595829
ENSMUSG00000063130	1	28	13	3.74766594028871
ENSMUSG00000021215	0.254007261765693	26	7	153.795724908074
ENSMUSG00000044988	1	20	18	0.707106781186545
ENSMUSG00000021214	1	24	8	1.97989898732233
ENSMUSG00000021211	1	26	4	0.848528137423859
ENSMUSG00000054757	1	26	12	4.10121933088196
ENSMUSG00000045410	1	26	22	24.4658946290545
ENSMUSG00000021196	1.32611824582018e-05	22	4	71.4884955779599
ENSMUSG00000060636	1	28	18	45.3255446740576
ENSMUSG00000021147	0.149943285664415	26	5	21.3546247918337
ENSMUSG00000021149	1	22	15	29.1327993848858
ENSMUSG00000021156	1	20	7	12.2859803231162
ENSMUSG00000046159	0.720410068156294	20	15	4.49012806053457
ENSMUSG00000021313	1	22	3	106.419570568575
ENSMUSG00000021311	1	26	25	16.8998520703585
ENSMUSG00000021311	1	24	8	15.3795724908074
ENSMUSG00000052374	1	26	5	195.797867710555
ENSMUSG00000057554	1	26	24	28.2135605693432
ENSMUSG00000095105	1	26	16	2.68700576850888
ENSMUSG00000021306	1	22	6	8.4145706961199
ENSMUSG00000042079	0.149943285664415	24	7	58.9550278814283
ENSMUSG00000039233	0.213813584588808	22	2	21.496046148071
ENSMUSG00000021302	0.0706326547176639	20	5	22.2031529292576
ENSMUSG00000021301	1	26	13	5.23259018078046
ENSMUSG00000015672	1	26	20	15.8391918985786
ENSMUSG00000055137	1	20	17	8.9095454429505
ENSMUSG00000041297	1	26	3	46.1740728114817
ENSMUSG00000008859	1	26	20	63.3567675943148
ENSMUSG00000075054	0.0579707014674726	22	2	31.1126983722082
ENSMUSG00000008892	1	22	5	49.9924494298888
ENSMUSG00000092417	0.774270216073937	20	16	7.53068721963674
ENSMUSG00000008892	1	22	5	49.9924494298888
ENSMUSG00000009734	1	26	12	2.9698484809835
ENSMUSG00000003062	0.0781825721753111	22	21	8.9095454429505
ENSMUSG00000002808	1	28	15	33.0218866814118
ENSMUSG00000041138	1	20	11	0.848528137423858
ENSMUSG00000053101	1	20	11	1.09601551083915
ENSMUSG00000028676	1	28	11	44.0527524679219
ENSMUSG00000042869	1	26	11	2.54558441227157
ENSMUSG00000045474	1	20	15	0.742462120245873
ENSMUSG00000004344	1	20	8	0.565685424949237
ENSMUSG00000021327	1	28	9	19.3747258045114
ENSMUSG00000055313	1	28	3	1.76776695296637
ENSMUSG00000022228	0.124904144941832	0	NA	0
ENSMUSG00000059395	0.774270216073937	26	1	0.848528137423857
ENSMUSG00000059459	1	26	3	4.10121933088197
ENSMUSG00000063894	0.327821544725209	24	20	8.94490078200982
ENSMUSG00000048996	1	22	2	3.88908729652601
ENSMUSG00000054890	1	26	13	3.46482322781409
ENSMUSG00000046016	1	26	14	3.11126983722081
ENSMUSG00000051258	1	26	14	4.80832611206853
ENSMUSG00000036658	1	20	11	3.64159992311072
ENSMUSG00000049737	1	26	12	2.26274169979695
ENSMUSG00000063021	1	28	23	21.0717820793591
ENSMUSG00000058773	1	28	15	8.48528137423857
ENSMUSG00000006179	1	26	6	2.54558441227157
ENSMUSG00000060639	1	28	13	3.11126983722081
ENSMUSG00000099611	1	26	14	1.41421356237309
ENSMUSG00000099787	1	28	13	3.95979797464466
ENSMUSG00000046932	1	24	16	8.59134739141655
ENSMUSG00000094379	1	20	11	3.05823682863181
ENSMUSG00000100296	1	22	4	0.424264068711928
ENSMUSG00000101578	1	20	7	1.20208152801713
ENSMUSG00000071493	1	20	7	11.2076424818068
ENSMUSG00000071493	1	26	17	5.1618795026618
ENSMUSG00000061296	1	28	4	0.636396103067893
ENSMUSG00000063998	1	24	16	1.48492424049175
ENSMUSG00000071490	1	24	16	0.671751442127221
ENSMUSG00000115791	1	20	7	1.59099025766973
ENSMUSG00000096099	1	26	13	0.707106781186548
ENSMUSG00000061022	1	26	12	1.4142135623731
ENSMUSG00000046351	1	26	20	7.14177848998413
ENSMUSG00000036376	1	28	18	4.66690475583123
ENSMUSG00000000706	1	26	14	3.18198051533946
ENSMUSG00000053216	1	24	20	1.34350288425444
ENSMUSG00000114456	0.103671469603715	26	18	29.7691954879536
ENSMUSG00000069274	0.213813584588808	20	13	20.0111219075793
ENSMUSG00000069272	1	28	13	0.212132034355965
ENSMUSG00000069270	1	20	5	1.48492424049175
ENSMUSG00000060678	0.103671469603715	20	12	12.6925667222985
ENSMUSG00000006611	1	22	18	18.2433549546129
ENSMUSG00000021336	1	26	21	1.90918830920368
ENSMUSG00000050799	1	26	18	2.26274169979695
ENSMUSG00000021337	1	28	13	1.34350288425444
ENSMUSG00000021338	1	26	8	13.930003589375
ENSMUSG00000006715	1	22	6	2.75771644662754
ENSMUSG00000020914	1	26	0	11.0308657865102
ENSMUSG00000006717	1	28	27	76.4382430462658
ENSMUSG00000035936	1	28	27	9.68736290225569
ENSMUSG00000021339	1	28	7	20.0818325856979
ENSMUSG00000021339	1	26	0	16.7584307141212
ENSMUSG00000048978	1	26	18	3.60624458405139
ENSMUSG00000045835	1	22	14	3.39411254969543
ENSMUSG00000069258	1	26	14	0.494974746830585
ENSMUSG00000021345	1	22	9	0.777817459305203
ENSMUSG00000021346	1	24	16	0.813172798364531
ENSMUSG00000006490	1	28	9	1.4142135623731
ENSMUSG00000019756	1	26	6	2.68700576850888
ENSMUSG00000021347	1	28	13	1.4142135623731
ENSMUSG00000006488	1	20	11	2.05060966544099
ENSMUSG00000046899	1	26	21	1.20208152801713
ENSMUSG00000021348	1	20	15	1.34350288425444
ENSMUSG00000060738	0.572064604501764	28	17	1.34350288425443
ENSMUSG00000076431	0.619307262370208	22	3	5.79827560572969
ENSMUSG00000006191	0.00178702941574651	24	22	45.5023213693544
ENSMUSG00000016477	1	26	6	6.7175144212722
ENSMUSG00000016477	0.0129827338019422	24	2	7.14177848998413
ENSMUSG00000038462	1	24	6	66.9983675174253
ENSMUSG00000021357	1	26	0	23.7587878478679
ENSMUSG00000076430	1	26	13	2.89913780286485
ENSMUSG00000090863	1	26	13	7.00035713374682
ENSMUSG00000038372	1	22	18	7.07106781186548
ENSMUSG00000044951	0.00640261207087405	26	13	191.83806973591
ENSMUSG00000042874	1	26	12	9.61665222413704
ENSMUSG00000044734	1	28	23	7.77817459305202
ENSMUSG00000079049	1	20	7	0.636396103067894
ENSMUSG00000021404	1	26	17	1.13137084989848
ENSMUSG00000069248	1	26	13	0.848528137423859
ENSMUSG00000052180	1	22	9	1.62634559672906
ENSMUSG00000060147	1	24	18	20.0995102552276
ENSMUSG00000058672	0.530757751235039	22	2	20.5060966544099
ENSMUSG00000045136	1	20	7	9.47523086789974
ENSMUSG00000038267	1	28	27	38.6787409309042
ENSMUSG00000021411	1	22	18	18.031222920257
ENSMUSG00000021414	1	28	9	1.97989898732234
ENSMUSG00000021416	1	26	20	15.9099025766973
ENSMUSG00000021417	1	28	9	42.8506709399049
ENSMUSG00000021418	0.254007261765693	22	20	1.55563491861041
ENSMUSG00000046573	1	26	10	9.75807358037449
ENSMUSG00000021248	0.038593444375729	20	4	45.0780573006422
ENSMUSG00000039114	1	22	13	9.33380951166243
ENSMUSG00000039109	0.300742715542964	22	18	45.9619407771256
ENSMUSG00000021427	0.124904144941832	20	4	50.1161931165966
ENSMUSG00000044566	0.011643798822413	22	4	0.989949493661166
ENSMUSG00000038991	1	22	11	18.7383297014435
ENSMUSG00000038982	0.835482546642462	24	2	19.657568516986
ENSMUSG00000001707	1	26	3	32.7390439689372
ENSMUSG00000021432	1	26	24	6.22253967444163
ENSMUSG00000047094	1	26	17	0.777817459305203
ENSMUSG00000047094	1	28	13	4.17193000900064
ENSMUSG00000021359	1	20	7	1.16672618895781
ENSMUSG00000021363	1	20	18	1.02530483272049
ENSMUSG00000021362	1	22	7	1.27279220613578
